case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00021,base,80.0,1.0,factorial_20,0.75,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.0056675494104125364,0.004016022212581062,0.0003874196527168805,14547a21cf649f76d0c7bfbb707885af0b7ae1d86ae5072e380085ca15ddc981,2bcd14b98850faa8cae81740a369a4e052fc7b7573320d5ac0ff2b8cdf55abd1
calibration_00022,base,80.0,1.0,factorial_21,0.75,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.005686647373654084,0.004017553018026959,0.000387098750954773,924cb9b5cafd1b96f47c8c2c7a3892ac8e6e48482989a3c37d536e13c776a826,d5d33c6ff1de285edd15647bd6204115cffb748e8ca4607baa825bcfb3948957
calibration_00023,base,80.0,1.0,factorial_22,0.75,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.005683643469821259,0.007566109497244279,0.0007276539249632674,36a961ab00ac5a5ec4350e917165d22376163d3a434e10f0a02a2e52b6e88866,be76d905de05740d134e6a47d7574fecc980dd31c6329153db006730c2c1f90c
calibration_00024,base,80.0,1.0,factorial_23,0.75,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.005703717762773856,0.0077789558509081405,0.0007463775394085936,2fa041599219b0ae1819db7b458a7f0a587611a47d8833eca6ae7039641bdaa8,83532e58ecaab757baf22bc809491f9897f987810b3a051a810322f40f496e6b
calibration_00025,base,80.0,1.0,factorial_24,0.75,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.006207946271761572,0.0009411083986190026,9.203807341681691e-05,bbd1ebb2fbf035a920943f50e2e26bd77a4ff72602e9ea0a9f3c149fa325b665,b6bacde80e07fd73aca924263bdbe883fb24a488b43fa17bd4e4df35c7919a75
calibration_00026,base,80.0,1.0,factorial_25,0.75,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.006230080633020715,0.0009414357282868001,9.210875159358645e-05,d833e0f8070cdb6f4687eadc119bbb9b0dfe62aab3744530ba9ba0a78a5a4354,682d269f5e0dfed64ef7a9200d5b35884ce76692b7ebd73f4c76004a6ddf0244
calibration_00027,base,80.0,1.0,factorial_26,0.75,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.006222536517035548,0.0009373571367955481,9.166864685097777e-05,c8b4fc7c2371098b4fe811f4175d9086d65f9e4e7f39dccd2916f652d95571e4,d6c5568d5d1d5e08a290a891dc724b2770f7bcac7fa0eee3122f424710428bf1
calibration_00028,base,80.0,1.0,factorial_27,0.75,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.006245060779401184,0.0009375306106299072,9.172433766280533e-05,204561ab84ea014b408aa5b1ef0cfb838530a02ce1f69b539879ab2806288f19,0a1d959f90582c3d6d5115959a5c88ade477e8d7279cf0551387ccc2c78ace99
calibration_00029,base,80.0,1.0,factorial_28,0.75,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.00621475156254463,0.0009398319340609957,9.191235752474634e-05,65b6876c3c58c22dc472f9d2bcdc7fcd468853e63924d678399bd4a9cd46a9ff,edd7419ac131bbbca64b8d3bb8a561eb442cb12b3b418b244d662e33602206a3
calibration_00030,base,80.0,1.0,factorial_29,0.75,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.006236940363328862,0.000940161927284138,9.19833548998954e-05,d6a10e459f6f2ef80da0792c81eee8007a5467baaeb609c0d225cfd9b3839d07,79bc7fe779a310fce87cc73dc0622d5a7d9dd81ad5091243eb19dbc951b85bde
calibration_00031,base,80.0,1.0,factorial_30,0.75,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.006222338176937973,0.000936105531171303,9.154528590918625e-05,cda398de0bbd0649d7bcb1c58de8317209beba7edde011b794b1dbaa7375abe0,a9860f87c8eb91e0a3f40fb7d5061bc9d0b3bb4204c6dfc07024ecb36c484190
calibration_00032,base,80.0,1.0,factorial_31,0.75,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.006244344069239636,0.0009362892802689793,9.160204277720591e-05,3c314eaf60aa197d062fc57c728c32857bc7e2ec1a4211b72db6a632cec8bd13,9c8ef0d8cef9f67d9e105a59f79006838b1840c2058f0e9c987c2d34cab488b8
calibration_00033,base,80.0,1.0,factorial_32,1.25,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.008187131594105062,0.011060756917486208,0.0009510762841392906,b00f72e67125da745e2a996485aec4334ea8b9b6b72d21d74333c8396d822b73,5e93a7e3abbe4e26b584b0b14340419c3aeb857b547a188431d77fdc3f628341
calibration_00034,base,80.0,1.0,factorial_33,1.25,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.008199640398911672,0.011098071617519542,0.0009595646806534464,9c607b3b310e4531b4589ece1c42b3c71c7e1a3089aa818f82607de98e345728,02a154dd8cf8d03930603dac372fb0819f24747b87046b355eb02cce2cf0ae10
calibration_00035,base,80.0,1.0,factorial_34,1.25,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.008215899133318471,0.01558727846572139,0.0012650727004772655,759552cb45ea92c5a4a01b5ca370278d1967e67a4b5c8afb38f35d7dda91479f,206ad31cc00787800e3534c0b8ea88baa029124ae90a08a1ec8969bf1c95d4c3
calibration_00036,base,80.0,1.0,factorial_35,1.25,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.008230275884406259,0.015926074086986212,0.0012992492444144355,35c391a486e3a24838721326ef34f533f623f3f358cbd83c0f51d9301eba45f0,434e7beb2f0f975393518291e8530943acce0779c37c9f5b4c99a7bb0192780e
calibration_00037,base,80.0,1.0,factorial_36,1.25,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.008195912971067166,0.012168478563450507,0.0010192481101538309,c3b68bbfb11172ba98e564fb7477eb75b4d924d26d9a2887badd56804d8fa1fe,c5c091307ff13b26d5910134f6d0416aeb06a87ced8b9c33c964e25741f643a0
calibration_00038,base,80.0,1.0,factorial_37,1.25,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.008208502311577834,0.012211873873029352,0.0010290141261332653,60133a40caa6e4b46cde46aa0cfee2ec62e7f9761090a86ddf1b20443e0088f7,804f091c650bf523e78d55c60e43dc3642625dee8303572dc66cb2a91bb19d26
calibration_00039,base,80.0,1.0,factorial_38,1.25,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.008230970850799223,0.01829970195137355,0.0014666924984235719,f99f0b5d92c72a32c9529ba307832ca6b4b0cd1598d2e823c462d8eef3aaa1ca,f58d323b7b6135759e248d5a5ef4934b5f348746c1bcbe1ca06f45695c6512b5
calibration_00040,base,80.0,1.0,factorial_39,1.25,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.008245889433541155,0.018705331595197768,0.0015069278517994555,03393977b69825b9db503606e911eabd01f4a3baeeab835c821d0a34a0cdfcc3,7b754e865e0d2c957fe2a04202d838470ecb89dbb783fc56bf50be8d0b7d51a7
calibration_00041,base,80.0,1.0,factorial_40,1.25,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.00843299823277851,0.0014968881342322814,0.0001464130033323706,94922161e610528d0f0748b3115bd9139c06b2ba0e428d7e5f29c8d784da954c,9dde58557a45e66a913efd7b4f80f4edf22eae0cd77cf0462d69d589f1599ac5
calibration_00042,base,80.0,1.0,factorial_41,1.25,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.008448317168816217,0.0014973225318744706,0.00014651427084688,3308d787fa109fad7340c4f48ce039925d2f0f2cade5bcb86369b3fe31af35a0,8d02ea059a522cfd6041b19b7626c15a28e27dfd3d9c23501168dd6ef4be770f
calibration_00043,base,80.0,1.0,factorial_42,1.25,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.008452793784203147,0.001491400672246935,0.00014587241285590746,1efe2cf378d75c1b09e65074d4438095a473f6a9b6a0c379b885da0bf2b811f5,4944282fc4c5c36558ca8f257853fd86a1f1958e86fb8e490c2eec54f44e9b5b
calibration_00044,base,80.0,1.0,factorial_43,1.25,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.008469014510441086,0.0014916909749865008,0.00014595970994669104,a7f47375879f9bee98774bcbadcd5030b51d571d561f369c50a6eb4e76c247d6,aa617070b8886b7e2ac012fe74be76af1913d1aea3cb29734eeb97c0a7c07418
calibration_00045,base,80.0,1.0,factorial_44,1.25,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008440987782564741,0.0014955247819322301,0.00014627840193454263,9ddbbb93b0688c24a6f8b554ea8618c5411a68991058f42269ee5d4af71a5520,a91c2b826c302848db7d1d3e91d161f64c980c7154b7d091a0851dcd56f5f45c
calibration_00046,base,80.0,1.0,factorial_45,1.25,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.008456380991545573,0.0014959613903692073,0.00014637999519359277,3a8771a55bb82cdcd5650c63e9768e01b68d30107399552c292d22513b5dba0f,561381019be2ebf38982d7e9370e63b4ac0694150d0ab35b7bd5d8bf140b65e3
calibration_00047,base,80.0,1.0,factorial_46,1.25,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008455829938722615,0.0014903792762630094,0.00014577102782163155,c734be1176befecd49c31513378a7fccdca7445be22cf3a9eb15c9c7a6866cfa,18f8054153cfee4a706937352d93dbca89718960bce56ae8410a60323f62e260
calibration_00048,base,80.0,1.0,factorial_47,1.25,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008471710066801337,0.0014907077563365322,0.0001458621929916696,ed0353db27f0ed24fbdaf2fac196835a77a6360310e526f284130592801b69fc,33804eed8cdd801428b94b3b65eb19742c74320978617eeac546488c081b9a4f
calibration_00049,base,80.0,1.0,factorial_48,1.25,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.008217975174276774,0.010685151441636507,0.0009252858814862708,16d1cba30df6a544e640beb5b0c3c2ee0a30676b0f44eca538547632e2415774,140351fd76ef5e3c005d6215deaf2ff68d0e6b6e5970191c0dc99c988747995c
calibration_00050,base,80.0,1.0,factorial_49,1.25,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.008230912333408667,0.010717951457849817,0.0009331774058190245,a00ac6aa3f5fede3466d324433920bda1bea9f8fdc2908598039568f40c7a1a2,29a69a2d81c7116b9b343ea59aa7a3b0cd03944eb86ee50bd7ba29b12946cd61
calibration_00051,base,80.0,1.0,factorial_50,1.25,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.008245289576319694,0.01486453604865729,0.00121145510352888,9db9bc9d3a98798c8e60faaafb78102b163e34485f9a1ed970e965a84c5b8a50,d6b928dcf57a21f79b3381d6fa34e0041c502e8b69281dac8635bd80b54e800a
calibration_00052,base,80.0,1.0,factorial_51,1.25,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.008259972318782465,0.015178331449081086,0.0012433118031897616,48d27a8b6c3048b695368813a1cca38551e0dc4d2bc20a8e61d0c3150d8da696,a98b48c8b9a642b999be20f3dcdc987ca4f83fb7198c2fe6960e77c9cd12c00c
calibration_00053,base,80.0,1.0,factorial_52,1.25,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.008226437229905941,0.011764674157915453,0.0009930343029781186,7f6bf9c949b4d4727fd9fbb834de71f37984f02e1a1a5c8ae767b3c1040ac01d,f6ca0063dce36ed45c13c28137425f6d7fecb4461454c740fc9d6af62d923939
calibration_00054,base,80.0,1.0,factorial_53,1.25,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.008239453099849987,0.011802235355198617,0.0010019420260317102,52bb26ec1b94feb03fe5dadbcb67bc96195c4ebb8bf3aef7b8fbfec808204bb4,d503c3ba74209e99da814a1beab2310dd671ef974a9537edf8b6f379bb381ec9
calibration_00055,base,80.0,1.0,factorial_54,1.25,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.008259264179674338,0.017425696620838125,0.0014035096298644079,f445bc6725b8c6d34818148817e486521a873c70d5aa6c112fd1d763802423c5,09a7745dc0aa4831bb203550536d15da3424030fe8a55bf16a6beb51ec26c10e
calibration_00056,base,80.0,1.0,factorial_55,1.25,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.008274444202459035,0.017810856674833175,0.0014422586510532964,c313837633330eda7357d8ac6478a2622a8978362cc9c0791d19bb299e91e44f,44975818c086b926ae59cb94536d4e5635af2664d6cc594a2aa72fd9b8361cf4
calibration_00057,base,80.0,1.0,factorial_56,1.25,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.008473137776119742,0.0015002539449094356,0.00014674395617763486,e2f6f321a9876701591511db45e27369b68c35055ac7591a90ff0b56153672c6,912763f8d18c8b546493567028889138bfc2c7f64babe881082b6394aea4d1b0
calibration_00058,base,80.0,1.0,factorial_57,1.25,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.008488857231551026,0.0015007011410424359,0.0001468463851231703,36e3d82582ec4c3e71a1d9a4db7f5a3232fe5daa6488388f9a2b253bde14a2e2,51746ef672f854ee1e2cfb56948a2189983d12c4892572b10aa6ba84358f08e8
calibration_00059,base,80.0,1.0,factorial_58,1.25,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.008493527723101673,0.001494743922642533,0.00014620121385816066,9c7d433082a97ad7b0fdfbd8a4bb9c8c009aa3add4497306219dca11af453beb,1b1d29e1f4eec26a1b40878431ee8aec30d4cf0a83ff1a9a805d521bd11eaebc
calibration_00060,base,80.0,1.0,factorial_59,1.25,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.008510267731527674,0.0014950374458920983,0.00014628873622837824,afce20936688a50e9b6492868f3b0ff66acedbf1775758d59b1420bb03d66a53,aa2c81a6a5132df3bc3403f59c4d0d34e0011da17e8521b5825f25b69cb567a8
calibration_00061,base,80.0,1.0,factorial_60,1.25,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008481174070384748,0.0014988986994056007,0.00014661016377599465,d9696e4bec8053fa48e4c7ea5c3c1785668c05c3e33f472dcd187902120bf186,991f4f8e715b86d87760bee21a472b607991fb372a21b173c6f4b2683b97003c
calibration_00062,base,80.0,1.0,factorial_61,1.25,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.008496969878320314,0.001499348185943339,0.0001467129251206574,03c80046324a9abd579b0421560b3c1329ba72d0450e3b110e3a0452f851e7cf,29c8dbabf0511b16efcc39cf19adb7f727b5cd6f035ffca0704123d58d76d373
calibration_00063,base,80.0,1.0,factorial_62,1.25,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008497499182982315,0.0014936647677047672,0.00014609422625082823,ace908b2d2c7c258b08397403aac22ca128825de05f4e82111dad562cc962c92,587ffc1ef806ad6efc94e1184b3977058cda2a855c313708580a1a9e63cede29
calibration_00064,base,80.0,1.0,factorial_63,1.25,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008513940053253937,0.0014939932005476149,0.00014618529254319633,9d40b796171cc8026adb865c91687a63d0044acd54f09d3e54d9c7a59bd88c36,9eaec6436ae0ceda980e38fb5594ca173a6883a36f97e5edde59a42c8b3ec720
calibration_00000,base,80.0,1.0,nominal,1.0,1.0,1.0,0.0,0.0,0.001,True,True,True,,,0.008068852599635742,0.0012292394704419701,0.00012022971007436684,59a69e6e51f1ed07c4e2281d22d64882ecea38b2a2bff17c6671efa0fd6aeb1a,8096950a534e95da684c72664c38936984b96dc2dfa0b779a9282f4abf644e0b
validation_00000,base,80.0,1.0,validation_00,1.35,1.25,0.35,0.001,0.005,0.0005,True,True,True,,,0.008919745585359755,0.0014099202413832249,0.0001379641331819923,d8a4a093b7ccd090b599c4bb6124154925b6ddaff43afde08a291420eab29182,69d65a43c2fdb50a0913c4c0922c61f3f3f9e4ff89527e33454732e6d3c7a272
validation_00001,base,80.0,1.0,validation_01,1.1,1.25,0.15,0.004,0.005,0.001,True,True,True,,,0.007554127755940458,0.0006140562403038959,6.005648578982781e-05,51fe70fb01f2948beb67395f9d58d956de5debf4170cc5f7e398783aa5b2c364,f9548a3a0fa355108e970efd492737466f214892aeade269c30521f07f75e095
validation_00002,base,80.0,1.0,validation_02,1.1,0.85,0.75,0.001,0.004,0.001,True,True,True,,,0.008160485570364572,0.0013324994136048472,0.00013032773678120849,c3453220c5005ce8c8b0a5342371d53add53e1547bc03b0626d391d415183c54,f09b25178511e3b47f8a49f9ffc9e7e06c06395e0bf8f84528bc7ef2f542b9d9
validation_00003,base,80.0,1.0,validation_03,1.35,0.85,0.15,0.004,0.008,0.0005,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,eec47a1daa6dbc8d1c1e153abaeddb628c62c9ffbdd6153c4e6f65a683ff1fa2,f335d0847a7babcc024ba9c4b6ad29eb1fefd2913e3671a81376f87bd000b9de
validation_00004,base,80.0,1.0,validation_04,1.1,0.85,0.75,0.004,0.002,0.001,True,True,True,,,0.008170792756575368,0.0013315937886988454,0.0001302386282977467,5480471056264000cc50e8435bbb1e5963f945b810c961f79395320b11e04169,006aa79619ab1f9774db9946518bc92496457644c674d0b79f3adab18c754a58
validation_00005,base,80.0,1.0,validation_05,0.65,1.25,0.05,0.004,0.005,0.001,True,True,True,,,0.005193036163977621,0.00021725563288344,2.1243936351995722e-05,ee9081fd7548bafcba254e76313d27761099b9f91338503457666e6dd0d9157d,b1f22dfcbf5f178635b9d58d6b4e95de7455fb55d4f9d5222e672025723df85c
validation_00006,base,80.0,1.0,validation_06,1.1,1.75,0.15,0.004,0.004,0.0005,True,True,True,,,0.007584097101445316,0.0006197010350379403,6.0633997032068926e-05,bea1ce8555c8ab495a5edcf881915b5f6cbad363de34575f2423a45223e3e185,974cf79311c321c5b06572c76e09a466ad6fd6be2b5b55be10e8452c32ca82c6
validation_00007,base,80.0,1.0,validation_07,0.9,0.65,0.05,0.001,0.002,0.001,True,True,True,,,0.0064357467008347505,0.00022233454515395093,1.7829930003166947e-05,b90dd70b734abb6c798f96b037e3ce47594c40b79e710a1078b48ceee1699fef,d5139a43aef58d7cdfe91cd7d603324c7ec0d60c894769ce412209ce71f6476c
validation_00008,base,80.0,1.0,validation_08,1.1,1.25,0.75,0.004,0.008,0.001,True,True,True,,,0.00822233173730903,0.0013288462687695757,0.00012996632627190752,77dd75efee87ac2782c608e06f5fb6cd95f35aaabd67662702e97c32ddc7376c,f743d34d6cc356fce55086dbb2006e50db95687e65ded81c63e30957b9ddf2fc
validation_00009,base,80.0,1.0,validation_09,1.1,1.25,0.75,0.003,0.008,0.0005,True,True,True,,,0.008238247484876294,0.001329588000165088,0.0001300929486472962,a382b3d4439148d6adbc63ea3631148030c300e55ded9aba2db11a74fd6dcf0f,fe11d93a7f4727b96be5efa52f35244bc7dab347eb12f3d8d0dd167fc842f561
validation_00010,base,80.0,1.0,validation_10,0.65,0.65,0.35,0.004,0.008,0.001,True,True,True,,,0.005520910891954576,0.0008118796345097268,7.939076413617657e-05,87165ab930fac6d3927e50dd64ab80645137fa8c0e0dce861def5c4c90012c7d,1675775655f935f7e827fcd327fe280f9486a04ae6b6b45744d0428af2398664
validation_00011,base,80.0,1.0,validation_11,0.65,0.85,0.35,0.004,0.005,0.001,True,True,True,,,0.005525567765248469,0.0008144480081735058,7.964309790406323e-05,9b6e09fc66f865cab1ffddcaab2fc33001869e8a02e695857707972bcb7e656e,45fa877daa862befa74837f955f76c3af54187402af42b66db5e55de49c03768
validation_00012,base,80.0,1.0,validation_12,0.9,0.85,0.15,0.004,0.002,0.0005,True,True,True,,,0.006525214368806321,0.0006284510803738597,6.148638435328133e-05,c1db91f014d54f303aa2580790f591cadb9fe6a7922082016cfed5b6ab0ea047,ba8981aa97e3c419ea323dddef76ef3e86f4826ee37607518550691405e3e521
validation_00013,base,80.0,1.0,validation_13,1.1,1.75,0.75,0.004,0.002,0.001,True,True,True,,,0.008210543569319554,0.0013345064877989309,0.00013052496105515378,b364c5a2a4be12146dffa31b29053b45e70973354b12f7362acced99b72636ff,052347e13ddfaa3e11c4970946b33899291a1a09bc2bc1468bc53353b52b13b2
validation_00014,base,80.0,1.0,validation_14,1.35,1.75,0.75,0.001,0.008,0.001,True,True,True,,,0.009241907401830994,0.0015998397356957938,0.00015648404530543836,b9e7d56eed701072eeecaec7fd7e593eeb826e5afb3b1f4006888d045119542b,386ccfacdd05ad3c07bd43b2f8d6f74febcc26b834fc5e908b4bb98220d8e923
validation_00015,base,80.0,1.0,validation_15,1.1,1.75,0.35,0.003,0.002,0.0005,True,True,True,,,0.007692266523203277,0.0013358258475662148,0.00013070607916925228,bc02e8f534b69efafabaf76f7738b9f3b2e94e504e2f35935536372d98d73bfb,00dca32528fc820356d939ae8215597bb1f791855535b7f57165352edeb6d0fa
