case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00004,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00004,1,0.47359999999999997,0.5236,0.4224
regression_00004,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00004,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00004,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00004,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00004,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00004,7,0.47359999999999997,0.5236,0.4224
regression_00004,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00004,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00004,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00004,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00004,12,2.566986734060239,2.6169867340602386,2.5140178802158255
regression_00004,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
regression_00004,14,0.4553145839366606,0.5053145839366605,0.40411108181682964
regression_00004,15,2.443844987502623,2.493844987502623,2.3926404220452184
regression_00004,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00004,17,2.5573772033206112,2.607377203320611,2.506175601692186
regression_00004,18,1.0698712536004245,1.1198712536004243,1.0186677099371837
regression_00004,19,1.92219647430984,1.9721944203098403,1.870996388488586
regression_00004,20,1.5570591039171655,1.6070595459171655,1.5058575502757987
regression_00004,21,1.5614099316248573,1.6114103736248573,1.5102089650914714
regression_00004,22,2.3138713436620537,2.3638713436620535,2.246313626811801
regression_00004,23,1.8175275645612476,1.8675275645612475,1.7187128514919192
regression_00004,24,2.548987499956702,2.598987499956702,2.2959455832640803
regression_00004,25,1.0735718456243437,1.1235718456243435,0.9155567048052483
regression_00004,26,1.9222009393062958,1.972198885306296,1.8709623488706857
regression_00004,27,1.5521262630370312,1.6021267050370311,1.449725812314455
regression_00004,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
regression_00005,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00005,1,0.47359999999999997,0.5236,0.4224
regression_00005,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00005,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00005,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00005,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00005,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00005,7,0.47359999999999997,0.5236,0.4224
regression_00005,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00005,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00005,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00005,12,2.5666107518596006,2.6166107518596005,2.514703074228433
regression_00005,13,0.448707394346612,0.498707394346612,0.39274471137390166
regression_00005,14,0.4562595970060016,0.5062595970060016,0.4050543970530317
regression_00005,15,2.4438803514040623,2.493880351404062,2.3926743474739145
regression_00005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00005,17,2.5575260588111877,2.6075260588111875,2.5063234414978557
regression_00005,18,1.0698577450499704,1.1198577450499703,1.018652992033012
regression_00005,19,1.9221954411912041,1.9721933871912043,1.8709954009799443
regression_00005,20,1.5570519334990707,1.6070523754990707,1.5058479460194214
regression_00005,21,1.5614520167584696,1.6114524587584695,1.5102501728957618
regression_00005,22,2.3151846335507695,2.3651846335507694,2.2485079583002183
regression_00005,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00005,24,2.5601193759937098,2.6101193759937096,2.487433770056375
regression_00005,25,1.0747871790537782,1.124787179053778,1.0185005574422683
regression_00005,26,1.9221910739006367,1.9721890199006369,1.870990778926293
regression_00005,27,1.553448061950716,1.603448503950716,1.502197561035019
regression_00005,28,1.5605719353340324,1.6105723773340324,1.5093694818574477
regression_00006,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00006,1,0.47359999999999997,0.5236,0.4224
regression_00006,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00006,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00006,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00006,7,0.47359999999999997,0.5236,0.4224
regression_00006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00006,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00006,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00006,12,2.5677729716118094,2.617772971611809,2.5165274859154505
regression_00006,13,0.46834148678966125,0.5183414867896612,0.4171405396506641
regression_00006,14,0.46154484310591326,0.5115448431059132,0.4086974529562276
regression_00006,15,2.4441708617592237,2.4941708617592235,2.3929676291541524
regression_00006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00006,17,2.557899362363399,2.607899362363399,2.5066993226385272
regression_00006,18,1.0699217995040589,1.1199217995040587,1.0187196387902473
regression_00006,19,1.9221932575056044,1.9721912035056046,1.870993219789906
regression_00006,20,1.5570757892642093,1.6070762312642093,1.5058749507445186
regression_00006,21,1.5615581056851673,1.6115585476851673,1.510357905253587
regression_00006,22,2.3796089901867847,2.4296089901867846,2.32727995037195
regression_00006,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00006,24,2.560733453338177,2.610733453338177,2.489123817661805
regression_00006,25,1.0776279029814266,1.1276279029814265,1.0190705886229146
regression_00006,26,1.9221978987147967,1.972195844714797,1.8709978468039632
regression_00006,27,1.5563004449406024,1.6063008869406024,1.505078100705461
regression_00006,28,1.5612084602022995,1.6112089022022995,1.5100082587917594
regression_00007,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00007,1,0.47359999999999997,0.5236,0.4224
regression_00007,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00007,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00007,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00007,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00007,7,0.47359999999999997,0.5236,0.4224
regression_00007,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00007,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00007,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00007,12,2.5677725710520543,2.617772571052054,2.516527470910395
regression_00007,13,0.4683415350287159,0.5183415350287158,0.4171405874180658
regression_00007,14,0.46154462046404565,0.5115446204640456,0.40871326148398823
regression_00007,15,2.4441705577014057,2.4941705577014055,2.392967413006563
regression_00007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00007,17,2.5578993720570873,2.607899372057087,2.5066993316894832
regression_00007,18,1.0699218111051692,1.119921811105169,1.0187197403115857
regression_00007,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
regression_00007,20,1.5570757982730674,1.6070762402730674,1.5058749897640347
regression_00007,21,1.5615581208180658,1.6115585628180658,1.5103579261765567
regression_00007,22,2.3796081009483308,2.4296081009483306,2.327295334255221
regression_00007,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00007,24,2.5607165845548026,2.6107165845548024,2.4892734287421683
regression_00007,25,1.07762781422954,1.1276278142295397,1.0190770295243474
regression_00007,26,1.9221979056255496,1.9721958516255498,1.870997854182686
regression_00007,27,1.5563003142649834,1.6063007562649834,1.5050781210887247
regression_00007,28,1.5612084614407635,1.6112089034407635,1.5100082620548858
regression_00008,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00008,1,0.47359999999999997,0.5236,0.4224
regression_00008,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00008,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00008,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00008,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00008,7,0.47359999999999997,0.5236,0.4224
regression_00008,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00008,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00008,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00008,12,2.5678490772810667,2.6178490772810665,2.5166198226747483
regression_00008,13,0.4509857233146851,0.5009857233146852,0.39467588080099464
regression_00008,14,0.46285015083419384,0.5128501508341938,0.409951300825562
regression_00008,15,2.444129987445104,2.494129987445104,2.3929273155597666
regression_00008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00008,17,2.5582563677215306,2.6082563677215305,2.507056357962425
regression_00008,18,1.069858994057109,1.1198589940571089,1.0186570824842838
regression_00008,19,1.9221915117668575,1.9721894577668577,1.8709914767532227
regression_00008,20,1.5570455238666903,1.6070459658666902,1.5058448184323847
regression_00008,21,1.561657612214337,1.611658054214337,1.5104575017042414
regression_00008,22,2.3785382822402563,2.428538282240256,2.3257335664680645
regression_00008,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00008,24,2.561605040026318,2.6116050400263178,2.4920985664843442
regression_00008,25,1.0793017034477481,1.129301703447748,1.0192784817034202
regression_00008,26,1.9221974828456807,1.9721954288456809,1.8709974600614554
regression_00008,27,1.558291970074061,1.608292412074061,1.5070750361176406
regression_00008,28,1.561913144838054,1.611913586838054,1.5107129519362257
regression_00009,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00009,1,0.47359999999999997,0.5236,0.4224
regression_00009,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00009,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00009,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00009,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00009,7,0.47359999999999997,0.5236,0.4224
regression_00009,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00009,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00009,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00009,12,2.567727905076164,2.6177279050761637,2.5162593224319467
regression_00009,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
regression_00009,14,0.4596620986357134,0.5096620986357133,0.4069002931101186
regression_00009,15,2.4442020594245912,2.494202059424591,2.3929993069133193
regression_00009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00009,17,2.5573782124882296,2.6073782124882294,2.5061781731338155
regression_00009,18,1.0700177379526115,1.1200177379526113,1.0188162927405737
regression_00009,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
regression_00009,20,1.557122091480734,1.607122533480734,1.505921619988378
regression_00009,21,1.5614104641406887,1.6114109061406887,1.5102103476729092
regression_00009,22,2.3801942235266673,2.430194223526667,2.3258751134990305
regression_00009,23,1.8175275645612476,1.8675275645612475,1.7592269025918814
regression_00009,24,2.552967036611363,2.602967036611363,2.4050030598290606
regression_00009,25,1.0752897178907768,1.1252897178907766,0.9618326327128474
regression_00009,26,1.9222030984434786,1.9722010444434788,1.8709937287659444
regression_00009,27,1.553552840819357,1.603553282819357,1.4844949095553062
regression_00009,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
regression_00010,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00010,1,0.47359999999999997,0.5236,0.4224
regression_00010,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00010,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00010,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00010,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00010,7,0.47359999999999997,0.5236,0.4224
regression_00010,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00010,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00010,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00010,12,2.566986734060239,2.6169867340602386,2.5140178802158255
regression_00010,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
regression_00010,14,0.4596439663817829,0.5096439663817829,0.4064382269907496
regression_00010,15,2.444196073261724,2.494196073261724,2.392993541435359
regression_00010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00010,17,2.557377406768831,2.6073774067688307,2.506177374462017
regression_00010,18,1.0700181006566827,1.1200181006566825,1.0188167468004057
regression_00010,19,1.92219647430984,1.9721944203098403,1.870996388488586
regression_00010,20,1.557122364272217,1.607122806272217,1.5059219586259316
regression_00010,21,1.5614101469454291,1.611410588945429,1.510210049978996
regression_00010,22,2.3800294588044246,2.4300294588044244,2.32532522794403
regression_00010,23,1.8175275645612476,1.8675275645612475,1.7187128514919192
regression_00010,24,2.548987499956702,2.598987499956702,2.2959455832640803
regression_00010,25,1.0735718456243437,1.1235718456243435,0.9155567048052483
regression_00010,26,1.9222047135024471,1.9722026595024473,1.8709623488706857
regression_00010,27,1.5528212969568382,1.6028217389568382,1.449725812314455
regression_00010,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
regression_00011,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00011,1,0.47359999999999997,0.5236,0.4224
regression_00011,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00011,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00011,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00011,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00011,7,0.47359999999999997,0.5236,0.4224
regression_00011,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00011,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00011,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00011,12,2.5675721502777265,2.6175721502777263,2.5161857997138593
regression_00011,13,0.448707394346612,0.498707394346612,0.39274471137390166
regression_00011,14,0.4602914495614354,0.5102914495614355,0.407475557975413
regression_00011,15,2.444202860405534,2.494202860405534,2.39299944110612
regression_00011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00011,17,2.557526695734721,2.607526695734721,2.5063259051746853
regression_00011,18,1.0699940593373225,1.1199940593373223,1.0187918611673479
regression_00011,19,1.9221954411912041,1.9721933871912043,1.8709954009799443
regression_00011,20,1.557110431834129,1.6071108738341289,1.5059095316448567
regression_00011,21,1.5614523720483038,1.6114528140483038,1.510251859862518
regression_00011,22,2.380671498752144,2.430671498752144,2.3276447480033475
regression_00011,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00011,24,2.5601193759937098,2.6101193759937096,2.487433770056375
regression_00011,25,1.075974636568384,1.1259746365683838,1.0185005574422683
regression_00011,26,1.9221910739006367,1.9721890199006369,1.870990778926293
regression_00011,27,1.5543373663569628,1.6043378083569628,1.5031126621342763
regression_00011,28,1.560579453786186,1.6105798957861859,1.509379223917063
regression_00012,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00012,1,0.47359999999999997,0.5236,0.4224
regression_00012,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00012,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
regression_00012,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00012,7,0.47359999999999997,0.5236,0.4224
regression_00012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00012,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00012,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
regression_00012,12,2.5674633225291053,2.617463322529105,2.5160741989232838
regression_00012,13,0.4684254034102745,0.5184254034102744,0.4172236010229289
regression_00012,14,0.4550769582879173,0.5050769582879173,0.40387283643712807
regression_00012,15,2.4435343500895548,2.4935343500895546,2.3923286075627916
regression_00012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00012,17,2.5579001229941536,2.6079001229941534,2.5066999373065104
regression_00012,18,1.0696855307978779,1.1196855307978777,1.0184821595439062
regression_00012,19,1.9221932575056044,1.9721912035056046,1.870993219789906
regression_00012,20,1.5569759511965018,1.6069763931965018,1.5057748133934719
regression_00012,21,1.5615576668023066,1.6115581088023065,1.5103574121767394
regression_00012,22,2.247497170042412,2.2974971700424116,2.1842582722444193
regression_00012,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00012,24,2.560733453338177,2.610733453338177,2.489123817661805
regression_00012,25,1.0756476449912107,1.1256476449912105,1.0190705886229146
regression_00012,26,1.9221836457519066,1.9721815917519068,1.870983601513673
regression_00012,27,1.5545244665564304,1.6045249085564304,1.5032872009504286
regression_00012,28,1.561197269514468,1.611197711514468,1.5099969333383794
regression_00013,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00013,1,0.47359999999999997,0.5236,0.4224
regression_00013,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00013,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00013,5,0.21179860130396763,0.26179860130396765,0.16059860130138773
regression_00013,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00013,7,0.47359999999999997,0.5236,0.4224
regression_00013,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00013,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00013,11,0.2117986013048142,0.2617986013048142,0.16059860130221448
regression_00013,12,2.5674621590904634,2.617462159090463,2.5160758934248992
regression_00013,13,0.46842549699177266,0.5184254969917726,0.41722369368242906
regression_00013,14,0.4550767663684271,0.505076766368427,0.4038726867276072
regression_00013,15,2.4435337915457622,2.493533791545762,2.3923281743634357
regression_00013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00013,17,2.5579001496226166,2.6079001496226164,2.506699924706859
regression_00013,18,1.0696855613319554,1.1196855613319552,1.0184823131220557
regression_00013,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
regression_00013,20,1.5569759688630296,1.6069764108630296,1.5057748684466605
regression_00013,21,1.5615576926157175,1.6115581346157175,1.5103574465086573
regression_00013,22,2.247495710678565,2.297495710678565,2.18432278676723
regression_00013,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00013,24,2.5607165845548026,2.6107165845548024,2.4892734287421683
regression_00013,25,1.0756475273786272,1.125647527378627,1.0190770295243474
regression_00013,26,1.92218364666443,1.9721815926644302,1.8709836027835236
regression_00013,27,1.554524148464826,1.604524590464826,1.5032871833084296
regression_00013,28,1.561197272960698,1.611197714960698,1.5099969397148505
regression_00014,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00014,1,0.47359999999999997,0.5236,0.4224
regression_00014,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00014,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00014,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00014,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
regression_00014,6,2.2807,2.3306999999999998,2.2295000000000003
