case_id,phase,completed,eligible,reason,kp,kd,joint,motion,scenario,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio,excited_joint_rmse_rad
regression_00015,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,heavy,,af20c275728dddf9c2b3081c8d972eb34bacb680e997173b870b37fc177b3f21,0.010964897707074102,0.016325468878047797,0.0013557219499465195,0.00013260462301558328,0.0,0.0,0.010964897707074102
regression_00016,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,previous_boundary,,7c25836455dd3abd886e2a59177597f4520034917a1d34bfc9e0c9f3ef54c184,0.010889866016767396,0.0161395415073778,0.0005784455156631109,5.6600674148888155e-05,0.0,0.0,0.010889866016767396
regression_00017,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,high_friction,,81982850eaef4903394714682d08b985a96bfcce7fd5d2183f8d207bd5722656,0.011503154451328497,0.016417748000240092,0.001793530541956673,0.00017549879761421389,0.0,0.0,0.011503154451328497
regression_00018,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,nominal,,dc474ef02bf6e70f8051728e35bcdeafbf3119ebdc2ae4bfb71417a6fd13d721,0.00767793969796349,0.009160443600853975,0.0014921537917711714,0.00014594344283309045,0.0,0.0,0.007041907069867755
regression_00019,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,half,,783df4c474037ff741293a1e8bbbac9abcf4c450ad35193810def80b3da59fad,0.00767793358158828,0.00915872622561826,0.0014927006297926712,0.00014605636098974882,0.0,0.0,0.0070685853308343136
regression_00020,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,light,,7a04ac2d99341c64d5cabe14a5c1a43604a164bbc9e317c14ac31bf73cd82a11,0.00596805600907328,0.0068353677068363275,0.0011416932505170594,0.0001116527616812843,0.0,0.0,0.005601047604715418
regression_00021,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,heavy,,571e826e7c62fc987935ad38a85b4f06e3fc0cb7f9cad06a4b6805e7d50bc552,0.009812934998677556,0.010994446710932401,0.0013879857682368515,0.00013576284625277206,0.0,0.0,0.007572874071443418
regression_00022,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,previous_boundary,,5813ea2a163a5e3af9411e8a447d6589e056cd30d2eac20b6df8c0003070c276,0.009809675311418107,0.01128128044590039,0.0005146876840351011,5.036329208243234e-05,0.0,0.0,0.007549411215420402
regression_00023,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,high_friction,,f6ee8cab94b2409804b1c73cb61e3b940392ee3a5ad5483acffa95011cb57a75,0.009229217349448635,0.011429250114149282,0.0018242436084659375,0.0001784420940036304,0.0,0.0,0.008471338128264224
regression_00024,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,nominal,,fb1207ce4ddf06d9f77b4a04fcfd8123c5bf41bd976c57035562f6d2a75d5548,0.007849606058704285,0.009999538216928006,0.0013280977932427786,0.00012989957659479724,0.0,0.0,0.0071838020661482175
regression_00025,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,half,,26f68db2db278e53e6af5260266ee540ddaf422c07b231b6b9f4e460cb94d46e,0.00784960125052438,0.009997115647732369,0.0013284745031206524,0.00012998906642933301,0.0,0.0,0.007206115185721286
regression_00026,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,light,,e89d1f6626dba315e69b53ce565138299de6c942a0656483893b6a5fb541ec10,0.006102128260238539,0.007419075210875814,0.0010122575293945953,9.899542310126599e-05,0.0,0.0,0.005593042824359256
regression_00027,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,heavy,,169e14b2e39a53b436629cb9e658f95c9dbb679172434f4997062cb4cae1e373,0.010028972039838907,0.012590406844391555,0.0013950555061720362,0.00013645425538627055,0.0,0.0,0.007907017224836414
regression_00028,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,previous_boundary,,9969a5acc704b00f1c3dcab77a60b2584e27949bbcc6540f06f0507ef3af00d4,0.010026243635466715,0.012381278509104754,0.0005823950855312848,5.698672901041299e-05,0.0,0.0,0.007815855689129882
regression_00029,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,high_friction,,3e64c2d74ff94367169c4b54f9ee03779b22b1784cf95cd549ee1b56914bb5fd,0.00943396408964634,0.012392781055582225,0.0016295722580991034,0.00015940285977064303,0.0,0.0,0.008724032605494541
regression_00030,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,nominal,,cac925fb58ddcc0907be5fc0d2907ace412de57d56b1f5f1c083831dedf7ef3c,0.008488854358388014,0.009990274932065835,0.0007951119178533847,7.755943826939435e-05,0.0,0.0,0.008488854358388014
regression_00031,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,half,,da0dad95ee5d69f60b12e9148965794714ec1569ef3e12b8b2f7e4ff2e3b5a83,0.00850429581142297,0.009990008948645879,0.0007956478672270748,7.766482315376029e-05,0.0,0.0,0.00850429581142297
regression_00032,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,light,,a3011ed2ce9a87176b1930416e7a51a7e8e78b49b828be731a8a536ad4e1e6dc,0.0068322802134386474,0.007699372723561582,0.00045001844082973724,4.3842389262493866e-05,0.0,0.0,0.0068322802134386474
regression_00033,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,heavy,,957aa17d26ee5cb3f5055f417b8450fde32690d1c391d8dbddf0f8c33a913a57,0.010474842506532314,0.01285375722122617,0.0008097915607064856,7.906369058836328e-05,0.0,0.0,0.010474842506532314
regression_00034,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,previous_boundary,,a36300810d64f199454e2eebb67a90c2bbd4a5d2e9c849e32e5f1dcc5719cf2e,0.010461282239837891,0.012837247774849847,0.0006377396412222992,6.238893369154078e-05,0.0,0.0,0.010461282239837891
regression_00035,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,high_friction,,948e5674cc45f137e257e80ed183e46481fb8ecd8c0b8e46d97e16322c4d0a15,0.010038860809087218,0.012143228500434922,0.0010902364993906955,0.00010643864728045009,0.0,0.0,0.010038860809087218
regression_00036,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,nominal,,3bef9252710d761f99f7524b69d57142f4ca75f4fc2cc0fa3d76f95a54729bd2,0.007879201338003664,0.008891266667999831,0.00040102489060990016,3.9120711259179285e-05,0.0,0.0,0.007879201338003664
regression_00037,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,half,,35c5e0c14a16566c989a2aea5d176ac56f3a6abc05571eaa90bb33ee0de9b4e2,0.007883574959026201,0.008891064932158299,0.0004013184346914713,3.9175921184010816e-05,0.0,0.0,0.007883574959026201
regression_00038,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,light,,891c60ce9690ba761af3e48771047c26094b9cd7d995bf2d97a5b26fab2719b9,0.006178923953093029,0.006870556311328602,0.00026846435477891436,2.615641445753887e-05,0.0,0.0,0.006178923953093029
regression_00039,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,heavy,,6b7526362cebb35e628cb02864f961226f8a061a3d6a15c66a35e54379a74c67,0.00996342392665873,0.011388020734095283,0.0005695296117310284,5.560372209151201e-05,0.0,0.0,0.00996342392665873
regression_00040,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,previous_boundary,,d354c0775ea3597a7c882df8035d9800bada4e3a888dbc32f195a4ef3f704b5f,0.009962943562438119,0.011372598255246169,0.00039758817948493314,3.889509590056586e-05,0.0,0.0,0.009962943562438119
regression_00041,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,high_friction,,6721c1a2cc89f9527e08d4f28fa5f0106d9410e1c1a71d05a54ad3e73c502d7f,0.009438385017690351,0.010776457133796546,0.0005567699132430931,5.4360356149509015e-05,0.0,0.0,0.009438385017690351
regression_00042,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,nominal,,39249ccc8b8b19965a3ba4cfda259619af07bb881c172311769a5dd01728419b,0.008839100843053747,0.01104960126749055,0.0008857627820044991,8.640179310744848e-05,0.0,0.0,0.008839100843053747
regression_00043,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,half,,7c1e13cf7e3a2809d04ec2127437ae0acae2b83f77956d89ca8f95ea64f649dc,0.00885828790801937,0.011049392445712236,0.0008862343718053044,8.650697390370993e-05,0.0,0.0,0.00885828790801937
regression_00044,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,light,,451e4d0c760d16172015d61824e4a8369cfe7962d6da99dd4d6b9b0ef518ce1a,0.007148337119230252,0.008497454762862233,0.0004885373428860595,4.776681465045265e-05,0.0,0.0,0.007148337119230252
regression_00045,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,heavy,,69a2fec37f7b495572f1a202c381322b2b9330f43c02932d8b02b1e95295cafa,0.010821319999874908,0.01428065620603991,0.0008586799097653445,8.396867994863713e-05,0.0,0.0,0.010821319999874908
regression_00046,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,previous_boundary,,9e4034542cb53aeb7722604468d74ae0d1f783bfbc6c6a0dd9e941adcfdad4b3,0.010805256873557361,0.014263962717977474,0.0006475143157038703,6.334466315240182e-05,0.0,0.0,0.010805256873557361
regression_00047,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,high_friction,,9eec712ede32a14707c75a1476f150e428d7b3ca42c7d66865311ff3d5191662,0.010438497538620271,0.013460745887394765,0.0012139226651981486,0.00011851015134968588,0.0,0.0,0.010438497538620271
regression_00048,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,nominal,,a13a2f6403461bd036024a68ce21ec04c905d38797fab80ce2466244281fb12c,0.008623609130270682,0.009986842697063736,0.0010082573667393186,9.835281042996392e-05,0.0,0.0,0.008623609130270682
regression_00049,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,half,,298facbd8701f3428b1f52f8103bbfb308bfd4eba50d8f3c0355d43b3414ff31,0.008641641987348993,0.00998651788981253,0.0010061385030701176,9.821313112575412e-05,0.0,0.0,0.008641641987348993
regression_00050,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,light,,9d6665cc7ceffc9f98c577164e9f84179327f8019213ee7a84b486e68de7b169,0.007007840438608075,0.007698217267794294,0.0005410618301107087,5.2902706668909224e-05,0.0,0.0,0.007007840438608075
regression_00051,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,heavy,,adfac5598e211fa74d49e3b08ac909ea9ce58337c60949ef58dcba2bf8cfa60a,0.010596978170007371,0.012843520744788228,0.0009488616643745391,9.278818221890826e-05,0.0,0.0,0.010596978170007371
regression_00052,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,previous_boundary,,3d6abf7c839334c5cfc2008156fcb4304866c167a5742ff000be0d9cb26885c3,0.010590481201003159,0.012828411418849606,0.0006458352988883495,6.318101556084931e-05,0.0,0.0,0.010590481201003159
regression_00053,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,high_friction,,4daeea6d04d53e7dc4721fce5c2e2db97615359b7c1d45da8a3bfd2e6b815fe7,0.010140122189873776,0.012137301270090939,0.0013881488754443783,0.00013552151282259124,0.0,0.0,0.010140122189873776
regression_00054,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,nominal,,0888cb0680cdcefda2e6b8027a124def8362e3279788b16d4f9deb4f59be57c5,0.008649352042715705,0.010216851260908988,0.000613104504239409,5.98059679737333e-05,0.0,0.0,0.008649352042715705
regression_00055,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,half,,6c75feb05083bd64bcda5611c7f0f624a5cfc7ddbdb51c0d89b6e9df31ef17b7,0.008664517639975762,0.010216590241818313,0.0006135483713423382,5.9890175544388864e-05,0.0,0.0,0.008664517639975762
regression_00056,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,light,,d90f6357b61e7176c62c0848a82a8fc57ac72beaca42df4b8c6b5077cca8889b,0.006953732460391442,0.007875885067183508,0.0004502844264568579,4.4026987468968534e-05,0.0,0.0,0.006953732460391442
regression_00057,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,heavy,,779f8d3b7291c542fc9071518117e731b764bdc95a91f16a8c6409bb81e973c7,0.010686518937044797,0.013144936887599101,0.0008305162567986829,8.108549809521422e-05,0.0,0.0,0.010686518937044797
regression_00058,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,previous_boundary,,8d95e19360c1926778c404c522de4d13612e4cea7b1766349a65abd94063c9a9,0.010674039118586488,0.013129159640534405,0.0006502598534389228,6.361333357986915e-05,0.0,0.0,0.010674039118586488
regression_00059,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,high_friction,,1f7baba058ce4d481629c25e07f5e93c33e88bb67c181a3f231c91db956ec8dc,0.01023399955554117,0.012415415736390267,0.00084098577318098,8.210540556242985e-05,0.0,0.0,0.01023399955554117
regression_00060,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,nominal,,ab3f5c72934f0ea14b1ef4b6fb96e28065becdf8ccb763a9064d8b048b639e3f,0.007923814841802101,0.00819173199159745,0.0021155137258923834,0.00020635503210130867,0.0,0.0,0.007923814841802101
regression_00061,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,half,,59de593468dc7d75722d5a0cb687010654e887ffe503318c2358ee51d9479190,0.00794876464089557,0.008191733556536962,0.002112475771999391,0.0002062000484787498,0.0,0.0,0.00794876464089557
regression_00062,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,light,,aaedc1de6146b1bc10107a15cd15cc786ea1e69acc62ef7495f43aa20031837f,0.006287270767828103,0.006362691015938005,0.0010107535378239122,9.847484916714316e-05,0.0,0.0,0.006287270767828103
regression_00063,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,heavy,,b0c19fed9b3138cf51811661143b56392d46ad1741d84ac13a7f1cf21518c6bc,0.009834579142161416,0.010494377638954666,0.0007623400980527867,7.443781188673504e-05,0.0,0.0,0.008808799729180179
regression_00064,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,previous_boundary,,2e7abb5f83cec08e40dd6ee48041e0332a34922c49f46a4d3effdad24feb6967,0.009824061757581803,0.010500737544927141,0.00046822324791088256,4.581793709464155e-05,0.0,0.0,0.00870052748972279
regression_00065,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,high_friction,,d24a15f8e9b62a0f291fbe6ea856b41deb4b7d00887e897d2506f425f4d194d5,0.009465239291225476,0.009859735861042329,0.003223475837831732,0.00031468192767127815,0.0,0.0,0.009465239291225476
regression_00066,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,nominal,,0a16b54093209dacb507da131db35413167d321f49972e4aadee53b811ea130c,0.007687375578432772,0.007940333260229637,0.0020924787525773087,0.00020410623479730217,0.0,0.0,0.0069903138867724824
regression_00067,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,half,,ca705e5f4654c5c2074b4ed46842fc37a8a0761ab20b4405fd7685eb2179b0ba,0.007687376389922752,0.007940336413448934,0.002090560539608037,0.00020405915926340664,0.0,0.0,0.006999637691619047
regression_00068,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,light,,2fdc60a2232b82b7d22ef9517732f206b6c062853290bea240d04a1b5f82c3cc,0.005976897419381644,0.006168779331769958,0.0010132882672369507,9.872069868913005e-05,0.0,0.0,0.005386278373863609
regression_00069,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,heavy,,930e6bbff5daef2cfdacfac7eb67d3d46ce58d38f642364b7fd1f361be63ee2b,0.009826274614550856,0.010166610963354139,0.0007592716230907207,7.413569936803865e-05,0.0,0.0,0.008225313082591348
regression_00070,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,previous_boundary,,f5b6225b39972efc64bd004f73370e455e48d8b988d0a37e20826433d7acfdc0,0.009825217031955337,0.01016547756644709,0.0003250005978533078,3.175231374147325e-05,0.0,0.0,0.0081814211211472
regression_00071,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,high_friction,,ff332734ba69ae0af4d557cdd9161472c1b8cf81fd0d5f2e54cb27c345e6e89b,0.00924113026444091,0.00954878170293505,0.003177953936294355,0.000310235392174377,0.0,0.0,0.008482920722915737
regression_00072,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,nominal,,d81c85ca85c16ca89d8abd1395ef6db727ede6d877cc0aca46708f0164d02a66,0.008367174130218246,0.008440986007818174,0.0021098172903688834,0.0002058002788177275,0.0,0.0,0.008367174130218246
regression_00073,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,half,,284d48351c8caaf30c109519a67848f9417b4b8242df3cc35446f78f455f4276,0.0083972388023686,0.008440986246115723,0.0021074620918481403,0.00020571147683081086,0.0,0.0,0.0083972388023686
regression_00074,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,light,,ef1f354b40b4b4950027cbe4e48643d523b6e73ea0b60a3ab4841eb6fa764241,0.006647110305423678,0.0065559350121825455,0.001014111202022959,9.880208268635369e-05,0.0,0.0,0.006647110305423678
regression_00075,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,heavy,,68f6558fd569ae145c5f4a42f5191ee9d2e060f199236ccae3ecd8a9d9afc553,0.009843044223415403,0.010825593591238802,0.0007593155754810658,7.41418591767018e-05,0.0,0.0,0.009031131572983483
regression_00076,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,previous_boundary,,cd1a32f1a76b92a6b3fca0cd2b167b68c340ab7198a5dd316e7ddcaef0b90e8a,0.009835717872149331,0.01082849628886412,0.0004892492856562594,4.7875223985298365e-05,0.0,0.0,0.00886581973763387
regression_00077,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,high_friction,,f0a2bb45101aa8c3b6357f2f3dbbea3755226d1e6a73f19e5d9f3fa3d75705e0,0.010001292422358286,0.010168419821938224,0.0032129631334770893,0.00031365731385674285,0.0,0.0,0.010001292422358286
regression_00078,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,nominal,,5a4cfcfb90c51b148d4606f11d5bd3e400ba3fc9f0355998defa26f93bc22d4b,0.008037735695966273,0.00818840065241605,0.0021198755975357876,0.00020678551437136594,0.0,0.0,0.008037735695966273
