case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0005,0,2.2807,2.3306999999999998,2.2295000000000003
case_0005,1,0.47359999999999997,0.5236,0.4224
case_0005,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0005,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0005,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0005,5,0.2117986012622358,0.2617986012622358,0.1605986012607489
case_0005,6,2.2807,2.3306999999999998,2.2295000000000003
case_0005,7,0.47359999999999997,0.5236,0.4224
case_0005,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0005,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0005,11,0.21179860126275238,0.2617986012627524,0.16059860126125333
case_0005,12,2.566203474597763,2.616203474597763,2.514223804490709
case_0005,13,0.43502037080218914,0.4850203708021891,0.36596428082272137
case_0005,14,0.4526430544407889,0.5026430544407888,0.4014377466344701
case_0005,15,2.4436260318929923,2.493626031892992,2.3924200768313053
case_0005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0005,17,2.557136944462017,2.6071369444620167,2.505934663689988
case_0005,18,1.0697452182326106,1.1197452182326104,1.0185421355650577
case_0005,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0005,20,1.5570026087600133,1.6070030507600133,1.505800832644404
case_0005,21,1.5613374894178627,1.6113379314178626,1.5101362475080606
case_0005,22,2.316096740514961,2.3660967405149607,2.2496710120821484
case_0005,23,1.6916853591670713,1.7416853591670711,1.6367858129400652
case_0005,24,2.4243203164042164,2.4743203164042162,2.3459659318688733
case_0005,25,0.9427165592135394,0.9927165592135392,0.8762145986399491
case_0005,26,1.9222020455831144,1.9721999915831145,1.8709778013182345
case_0005,27,1.5486616110037381,1.598662053003738,1.4655940668041672
case_0005,28,1.557799853293378,1.6078002952933779,1.4873728678675227
case_0006,0,2.2807,2.3306999999999998,2.2295000000000003
case_0006,1,0.47359999999999997,0.5236,0.4224
case_0006,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0006,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0006,6,2.2807,2.3306999999999998,2.2295000000000003
case_0006,7,0.47359999999999997,0.5236,0.4224
case_0006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0006,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0006,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0006,12,2.5671546402015704,2.61715464020157,2.5156702833991846
case_0006,13,0.4631449248763813,0.5131449248763813,0.41193622558801374
case_0006,14,0.45700905895024896,0.507009058950249,0.40577623553844594
case_0006,15,2.4438151573693725,2.4938151573693723,2.3926094794397073
case_0006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0006,17,2.5577899545028404,2.6077899545028402,2.5065875200920464
case_0006,18,1.0697528062355728,1.1197528062355726,1.0185480375354206
case_0006,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0006,20,1.5570008599054785,1.6070013019054785,1.5057987303510882
case_0006,21,1.5615239415722288,1.6115243835722288,1.5103233091872283
case_0006,22,2.313792980849333,2.363792980849333,2.2448079780576333
case_0006,23,1.6881975080025349,1.7381975080025347,1.6333367671708745
case_0006,24,2.4253661639861286,2.4753661639861284,2.360179913811244
case_0006,25,0.9418898033570646,0.9918898033570644,0.8758845701870315
case_0006,26,1.922195740203137,1.9721936862031373,1.8709931316960366
case_0006,27,1.5543465843801096,1.6043470263801096,1.503110481698086
case_0006,28,1.5604318170455733,1.6104322590455733,1.509201950377953
case_0007,0,2.2807,2.3306999999999998,2.2295000000000003
case_0007,1,0.47359999999999997,0.5236,0.4224
case_0007,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0007,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0007,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0007,6,2.2807,2.3306999999999998,2.2295000000000003
case_0007,7,0.47359999999999997,0.5236,0.4224
case_0007,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0007,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0007,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0007,12,2.5671537348098585,2.6171537348098584,2.515673946628617
case_0007,13,0.4631439998947514,0.5131439998947515,0.4119355166776712
case_0007,14,0.4570089886589943,0.5070089886589944,0.405776958146056
case_0007,15,2.4438146849592224,2.493814684959222,2.3926091373839804
case_0007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0007,17,2.5577900208530955,2.6077900208530953,2.50658764454817
case_0007,18,1.0697528410442618,1.1197528410442616,1.0185482080246315
case_0007,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0007,20,1.5570008836424267,1.6070013256424267,1.505798807174282
case_0007,21,1.5615239561161836,1.6115243981161835,1.510323339639789
case_0007,22,2.3137894943867656,2.3637894943867654,2.2448630707319728
case_0007,23,1.6881972259317286,1.7381972259317284,1.6334024764088322
case_0007,24,2.425364018028703,2.475364018028703,2.3602846818089795
case_0007,25,0.9418888607612921,0.9918888607612919,0.8760399804144106
case_0007,26,1.9221957205756077,1.972193666575608,1.8709932743020614
case_0007,27,1.5543462772641659,1.6043467192641658,1.5031109858741567
case_0007,28,1.5604318617925161,1.6104323037925161,1.5092022425468021
case_0008,0,2.2807,2.3306999999999998,2.2295000000000003
case_0008,1,0.47359999999999997,0.5236,0.4224
case_0008,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0008,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0008,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0008,6,2.2807,2.3306999999999998,2.2295000000000003
case_0008,7,0.47359999999999997,0.5236,0.4224
case_0008,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0008,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0008,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0008,12,2.5666566778671593,2.616656677867159,2.5150265457587198
case_0008,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
case_0008,14,0.453637821244483,0.503637821244483,0.4023741118336202
case_0008,15,2.443736130270765,2.493736130270765,2.392531087704526
case_0008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0008,17,2.5572223816790403,2.60722238167904,2.506020572707615
case_0008,18,1.0697888573396237,1.1197888573396235,1.0185840415406806
case_0008,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0008,20,1.5570206270235756,1.6070210690235756,1.505818159312452
case_0008,21,1.561361497734815,1.611361939734815,1.5101608048764652
case_0008,22,2.3144249269484565,2.3644249269484563,2.2441872783242203
case_0008,23,1.6912142349031467,1.7412142349031465,1.636700179033355
case_0008,24,2.4239648066025055,2.4739648066025053,2.3579093679320358
case_0008,25,0.940248027390407,0.9902480273904068,0.8745894328896229
case_0008,26,1.922201355193574,1.9721993011935741,1.8709923801485906
case_0008,27,1.5504165258051654,1.6004169678051654,1.4844934712687272
case_0008,28,1.5593124269276444,1.6093128689276444,1.4967737472588611
case_0009,0,2.2807,2.3306999999999998,2.2295000000000003
case_0009,1,0.47359999999999997,0.5236,0.4224
case_0009,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0009,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0009,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0009,6,2.2807,2.3306999999999998,2.2295000000000003
case_0009,7,0.47359999999999997,0.5236,0.4224
case_0009,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0009,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0009,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0009,12,2.5666227716678827,2.6166227716678825,2.5142965026799153
case_0009,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
case_0009,14,0.4536563033361795,0.5036563033361795,0.4023984595267127
case_0009,15,2.443731997486868,2.4937319974868677,2.3925272781289575
case_0009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0009,17,2.5572219799111333,2.607221979911133,2.506020219503992
case_0009,18,1.069789526917324,1.119789526917324,1.0185851889383497
case_0009,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0009,20,1.5570210426842577,1.6070214846842577,1.5058188562947168
case_0009,21,1.5613614954205128,1.6113619374205128,1.5101609095173516
case_0009,22,2.31412493827268,2.36412493827268,2.2428973326469994
case_0009,23,1.6911742493512938,1.7411742493512936,1.6363524492243808
case_0009,24,2.4234573771520225,2.4734573771520223,2.2851384993804307
case_0009,25,0.9398795338124912,0.989879533812491,0.8742144507506855
case_0009,26,1.9222004456909847,1.9721983916909849,1.8709652320484256
case_0009,27,1.550160876916776,1.600161318916776,1.449738004790718
case_0009,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0010,0,2.2807,2.3306999999999998,2.2295000000000003
case_0010,1,0.47359999999999997,0.5236,0.4224
case_0010,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0010,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0010,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0010,6,2.2807,2.3306999999999998,2.2295000000000003
case_0010,7,0.47359999999999997,0.5236,0.4224
case_0010,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0010,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0010,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0010,12,2.567474671649391,2.617474671649391,2.5161590419297206
case_0010,13,0.46066753520223447,0.5106675352022344,0.4094650029375903
case_0010,14,0.45804729330576893,0.5080472933057689,0.40682700449724096
case_0010,15,2.443836158186046,2.493836158186046,2.3926318182353397
case_0010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0010,17,2.5579515433092377,2.6079515433092375,2.506749537187928
case_0010,18,1.0697442066917668,1.1197442066917667,1.0185407018264647
case_0010,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0010,20,1.5569960915614607,1.6069965335614607,1.5057945758080766
case_0010,21,1.5615700412581046,1.6115704832581046,1.5103693371158964
case_0010,22,2.3117866693500537,2.3617866693500535,2.243236994777466
case_0010,23,1.6872595951764204,1.7372595951764203,1.6324127935145933
case_0010,24,2.424919902648918,2.4749199026489177,2.35858228639559
case_0010,25,0.9417912824272539,0.9917912824272537,0.8746590621252562
case_0010,26,1.922202351462262,1.972200297462262,1.8709995026458848
case_0010,27,1.5548882785169797,1.6048887205169797,1.4938498242699692
case_0010,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
case_0011,0,2.2807,2.3306999999999998,2.2295000000000003
case_0011,1,0.47359999999999997,0.5236,0.4224
case_0011,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0011,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0011,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0011,6,2.2807,2.3306999999999998,2.2295000000000003
case_0011,7,0.47359999999999997,0.5236,0.4224
case_0011,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0011,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0011,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0011,12,2.5665534456579673,2.616553445657967,2.514894863942724
case_0011,13,0.43502037080218914,0.4850203708021891,0.36596428082272137
case_0011,14,0.45317131240050396,0.503171312400504,0.40190681843382614
case_0011,15,2.4437227254468215,2.4937227254468213,2.3925176461118625
case_0011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0011,17,2.5571404222404346,2.6071404222404344,2.5059385590707075
case_0011,18,1.0697954905804263,1.1197954905804262,1.0185908250724112
case_0011,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0011,20,1.5570242074439857,1.6070246494439857,1.5058217395552196
case_0011,21,1.5613381767829484,1.6113386187829484,1.5101375860066273
case_0011,22,2.3142889532215567,2.3642889532215565,2.2442842313521374
case_0011,23,1.6916157943555084,1.7416157943555082,1.637119515772732
case_0011,24,2.4234556286922784,2.473455628692278,2.3459659318688733
case_0011,25,0.9397951727762999,0.9897951727762997,0.8741788927222536
case_0011,26,1.922198505536975,1.9721964515369752,1.8709778013182345
case_0011,27,1.5497053303248904,1.5997057723248904,1.4655940668041672
case_0011,28,1.557799853293378,1.6078002952933779,1.4873728678675227
case_0012,0,2.2807,2.3306999999999998,2.2295000000000003
case_0012,1,0.47359999999999997,0.5236,0.4224
case_0012,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0012,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0012,6,2.2807,2.3306999999999998,2.2295000000000003
case_0012,7,0.47359999999999997,0.5236,0.4224
case_0012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0012,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0012,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0012,12,2.5673237616728883,2.617323761672888,2.515856051029283
case_0012,13,0.4648267768847005,0.5148267768847005,0.41354602230206816
case_0012,14,0.4573473310013579,0.5073473310013579,0.40613352244307555
case_0012,15,2.444034738811063,2.4940347388110626,2.3928216627679286
case_0012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0012,17,2.557831968910903,2.6078319689109026,2.5066295867921444
case_0012,18,1.0698658831919559,1.1198658831919557,1.018654474524584
case_0012,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0012,20,1.5570513879432741,1.6070518299432741,1.505846333222828
case_0012,21,1.5615357306253377,1.6115361726253377,1.5103343291663744
case_0012,22,2.3121237839699633,2.362123783969963,2.2576705273851947
case_0012,23,1.6870978931441463,1.737097893144146,1.6314853751306024
case_0012,24,2.4191619496048764,2.4691619496048762,2.3565851015725774
case_0012,25,0.9396449498149473,0.9896449498149471,0.8752023249549444
case_0012,26,1.9221739824680752,1.9721719284680754,1.8709641273740258
case_0012,27,1.554915117390069,1.604915559390069,1.5036802421032518
case_0012,28,1.5607206147430803,1.6107210567430803,1.5094900864132808
case_0013,0,2.2807,2.3306999999999998,2.2295000000000003
case_0013,1,0.47359999999999997,0.5236,0.4224
case_0013,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0013,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0013,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0013,6,2.2807,2.3306999999999998,2.2295000000000003
case_0013,7,0.47359999999999997,0.5236,0.4224
case_0013,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0013,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0013,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0013,12,2.567321910119718,2.617321910119718,2.5158591363281295
case_0013,13,0.46482612062312073,0.5148261206231207,0.41354624649829796
case_0013,14,0.4573471752318267,0.5073471752318267,0.40613423215033834
case_0013,15,2.4440346916351636,2.4940346916351634,2.392821807368911
case_0013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0013,17,2.5578320646408583,2.607832064640858,2.50662974735236
case_0013,18,1.069865874357516,1.1198658743575158,1.0186551095803413
case_0013,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0013,20,1.5570513735914637,1.6070518155914637,1.505846511992596
case_0013,21,1.561535767196065,1.611536209196065,1.5103344042186169
case_0013,22,2.312121767241178,2.362121767241178,2.257710627699488
case_0013,23,1.6870974919936437,1.7370974919936435,1.6315807589104385
case_0013,24,2.4191617006466943,2.469161700646694,2.3570694974373367
case_0013,25,0.9396435924372446,0.9896435924372444,0.8752988885519281
case_0013,26,1.9221741356043816,1.9721720816043817,1.8709645526492118
case_0013,27,1.5549152985285768,1.6049157405285768,1.5036813292372315
case_0013,28,1.5607200104203354,1.6107204524203353,1.5094899805772135
case_0014,0,2.2807,2.3306999999999998,2.2295000000000003
case_0014,1,0.47359999999999997,0.5236,0.4224
case_0014,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0014,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0014,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0014,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0014,6,2.2807,2.3306999999999998,2.2295000000000003
case_0014,7,0.47359999999999997,0.5236,0.4224
case_0014,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0014,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0014,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0014,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0014,12,2.566493691749075,2.6164936917490746,2.5148372195803668
case_0014,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
case_0014,14,0.45416846304444974,0.5041684630444497,0.402915963332286
case_0014,15,2.444059172956123,2.494059172956123,2.3928429083947838
case_0014,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0014,17,2.557280885349948,2.607280885349948,2.506078384217929
case_0014,18,1.0699522485245914,1.1199522485245912,1.018736345143691
