case_id,candidate,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_axis_hold_error_rad,max_axis_hold_speed_rad_s,torque_limited_ratio,hard_clipped_ratio
case_0010,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",forward_stagger,light_delayed,True,True,,,757846563c00afe73ad869ad6bd90594a9fbefa5f9fcefaa3169bf572450abba,0.00759938084057251,0.00996444362505558,0.009974930202675675,0.0,0.0
case_0011,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",forward_stagger,mixed_delayed,True,True,,,ac112204ad4f7c7234ab5f061011778f6564ed299b390dfdd000015ddbd4c6f8,0.010620049998386491,0.014156014229422864,0.019340646633615344,0.0,0.0
case_0012,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_mixed,nominal,True,True,,,8e46d655fd7382d227050c477b8fbf339763f72f2ce7d4fed48d716d944e0bf4,0.008845511062485273,0.009319623256460297,0.005537646291266196,0.0,0.0
case_0013,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_mixed,half,True,True,,,0a2549df84e09097252b6542440504e2620c088d1d4efb896a4008557da71245,0.008864160722879658,0.009319879204130577,0.0055082034351070204,0.0,0.0
case_0014,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_mixed,heavy,True,True,,,996ed1cbae618bc44e09a6842dd0179d2b9e3a239d6cb305606a8dc9d30d7eca,0.010091434595773538,0.012185278881067713,0.01073341347301109,0.0,0.0
case_0015,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_mixed,delay_boundary,True,True,,,57acf5f11d492140be992ec23450e7718fea72d97c1af6078ca04cca7727c86a,0.010088387105513779,0.012720448949544494,0.012687344303161667,0.0,0.0
case_0016,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_mixed,light_delayed,True,True,,,061377da999c51fbce1238eccebbf0fbacfee35a2934c28504a0e9d316bc49d6,0.007446688879651295,0.008877312130659093,0.0074937635211125035,0.0,0.0
case_0017,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_mixed,mixed_delayed,True,True,,,9bf29bec38dbd6578987603239a1ad20ce21e032da2d43165f44557f18b4c6fd,0.010356005146245528,0.01295550309029575,0.01088586200981121,0.0,0.0
case_0018,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",different_periods,nominal,True,True,,,a588ed7a46f72fedeb6574a851512109da1fb2445765aa0a4a33989d98262621,0.008293037736275561,0.01156071473824695,0.006696929742903725,0.0,0.0
case_0019,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",different_periods,half,True,True,,,37c5b15d5eafd071ab992ecaf47b777a2184f3ca2a210ed1a70dce41c83b843a,0.008304513740583868,0.011559289559829738,0.006539701240708198,0.0,0.0
case_0020,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",different_periods,heavy,True,True,,,5cda20c9412e094578187c70542600db18bb8080dfbad53b51261df0a07a89b3,0.010329400553985773,0.013894710199856414,0.021860371529807243,0.0,0.0
case_0021,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",different_periods,delay_boundary,True,True,,,a09c30d92e051187414f6d882000515dafcf7fc582db8720df1cb39970ca333f,0.010322551795023177,0.013882813382172163,0.02278813681244494,0.0,0.0
case_0022,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",different_periods,light_delayed,True,True,,,19cbcb3adeb02a78e3281215f96771e7f674e81a0ee35a7a82d89a3871ac118f,0.007604929084641528,0.009924390827638171,0.01710155047487194,0.0,0.0
case_0023,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",different_periods,mixed_delayed,True,True,,,56646361fc888d1ef589ff4de08df9e4a173fa58593bfd149d5674d53347b4b7,0.010596003335305268,0.014333558740166966,0.023041141786701084,0.0,0.0
case_0024,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",paired_release,nominal,True,True,,,64bb4f4375d5cfec6b7972fe5f3134f7a97563178288a8e9102d7012f0048f24,0.009484692436613089,0.009963367687966851,0.00462908974279017,0.0,0.0
case_0025,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",paired_release,half,True,True,,,b9b2aefe58eddb973a8bc608fb46f2e32bef1aec329441624a371f2138307751,0.009510400222937216,0.009962594505667083,0.0046059657544225184,0.0,0.0
case_0026,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",paired_release,heavy,True,True,,,9437b0e03249e86904e7d78cf4b3de30966769da299e78f1158ecac8da2208f7,0.010288869014226194,0.012765914186790905,0.021015739070233963,0.0,0.0
case_0027,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",paired_release,delay_boundary,True,True,,,24f9a35be1e746ebffe5c7bd7c302237213d6d66fc3964342939f68f054a15c3,0.010090443095387853,0.012761633783432813,0.022641978249106385,0.0,0.0
case_0028,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",paired_release,light_delayed,True,True,,,6449bc7add8cdfa9c49956fb9911d761179b347be8535e6b0b6fd9e227b09e72,0.007842297196822653,0.009015643186526534,0.014987553719663442,0.0,0.0
case_0029,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",paired_release,mixed_delayed,True,True,,,0cc91deb409fcbbb14fbc0e98caacb11db0ab31bb56013086772a08e8717d305,0.010364511338732816,0.013148599747634937,0.01820782499542577,0.0,0.0
case_0030,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_periods,nominal,True,True,,,8eee1538a31f8456a5bdf9f421acbe7c524ef6025dd066fdbb74067da055569e,0.008444073237405186,0.011473654837711757,0.004444248686886301,0.0,0.0
case_0031,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_periods,half,True,True,,,9da0694353abc5649c8cebb3c31e0050302c6f7af87176521e35cb0695ef489d,0.008466142397091996,0.011471335455816726,0.004441478886157472,0.0,0.0
case_0032,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_periods,heavy,True,True,,,c336ff3771e3e7295221fd5031828ca1be8572c2d421c500fea6d62bbd7bdfdf,0.010042016036165438,0.014301880232978785,0.006092262896782151,0.0,0.0
case_0033,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_periods,delay_boundary,True,True,,,a294431fa61305098bf90a1d3f7a6e12a74827e8d1cd59d7e5855f7924374856,0.010031394132992177,0.014645675008837433,0.02106760232305954,0.0,0.0
case_0034,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_periods,light_delayed,True,True,,,02b34bf5c25e838ec996ae283c7eb24ed2466dde8895d576f461eae07c21655f,0.007362789947348015,0.01010568548338419,0.011347615222764883,0.0,0.0
case_0035,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",reverse_periods,mixed_delayed,True,True,,,1e3b13e180f2682beeb4e3aae1e46a97431363dcbc999b77215616a51c87e080,0.010308909956165345,0.015136856959915894,0.019196973235957825,0.0,0.0
case_0036,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",long_stagger,nominal,True,True,,,3fd9937641b71556ba8c2b61a756f9695345011425167888edcc022a0f295744,0.008080800531808208,0.009271881585637298,0.006846415823954607,0.0,0.0
case_0037,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",long_stagger,half,True,True,,,b06a0837961695a9871cd5cdb422fe89d22bff30749ab1308a84aecaddf8186f,0.00808938777335076,0.009272192922865963,0.0066913168048745005,0.0,0.0
case_0038,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",long_stagger,heavy,True,True,,,8643a5e43f11f249c909e611824f08a68bb122765fb749bc87b03c09a2d5a94d,0.010078472589839368,0.012174517506385318,0.03184295568767381,0.0,0.0
case_0039,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",long_stagger,delay_boundary,True,True,,,e3c1d98d43c691853f2867020a8f38e47849e8623b95611f7eab88b9c04baa32,0.010060213409765078,0.012523250392735413,0.027219029811466004,0.0,0.0
case_0040,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",long_stagger,light_delayed,True,True,,,755a2b6ebcdbefa1b52bcc04c38847ea76f6f90909c1a3de7f8272c9505da207,0.0073572906217768096,0.008805852692297833,0.019176410983885846,0.0,0.0
case_0041,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",long_stagger,mixed_delayed,True,True,,,464d9474aa73c0dad543dc10a547d1ebe39c50c87ac9d01e7fe2b504b0da0814,0.010334169788754262,0.012793238087525999,0.029407589773161418,0.0,0.0
case_0042,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",shifted_start,nominal,True,True,,,db9c267d1b79f826bf96eb3ff5126ee0296e6f1358b80dfee373e4186ef9257d,0.00979109032236956,0.011540073932362227,0.004361848492500618,0.0,0.0
case_0043,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",shifted_start,half,True,True,,,c1e16cb72df10b9673c421de85546f7d88e4e4d379f69699a959ebc89d2c507c,0.009815113984291602,0.011539166209000196,0.004352449522294341,0.0,0.0
case_0044,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",shifted_start,heavy,True,True,,,a1b2f9dbf83f81a03270dc2e430f8be11a33088feb5c546b69b52283ad3b73ce,0.011264431808755693,0.015070579366811776,0.01500159199133085,0.0,0.0
case_0045,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",shifted_start,delay_boundary,True,True,,,82b035fed1cef85c1f12c38211fa17d3b38e55afe5fb5a6b8279779efd12a79d,0.011137229444606114,0.014965137754740176,0.019814867151762505,0.0,0.0
case_0046,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",shifted_start,light_delayed,True,True,,,c43ea308bf4b903ef1769c93efaefe32a893de9bea120f3c004a9f29a184785b,0.008563081080453137,0.01016173209333715,0.012283496837473854,0.0,0.0
case_0047,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",shifted_start,mixed_delayed,True,True,,,47b7841cb2d5a606a303c42f376c1a80dc71a214c755a5d4dbf585f9d405b956,0.011416456541642894,0.015561046976072967,0.018230666852034335,0.0,0.0
case_0048,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",synchronous_control,nominal,True,True,,,b1d2a49c31f4994c34f9890b6f69b6dd9fc04d665e8af2200a61a108d449e6a2,0.00834197511494838,0.011135963140569714,0.0021780313208160447,0.0,0.0
case_0049,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",synchronous_control,half,True,True,,,cd8c6cfddeda0ba57cd9e4a73ca2a11b9ba628e90187e4902fb3c677bd7a8c14,0.00835378356388941,0.011134978182383445,0.0021759881565966946,0.0,0.0
case_0050,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",synchronous_control,heavy,True,True,,,3121cde45483f765fbac66a846661236b43533b854776d7ea78e83750c2fa87e,0.01038584228063899,0.013790095927416535,0.0006803289243373374,0.0,0.0
case_0051,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",synchronous_control,delay_boundary,True,True,,,bb86e3900d5bd3deba783a089e0dce82acbe2e393f1afbf7ed816b19481c7fc8,0.010374875459853515,0.0137217894513698,0.007230033840476147,0.0,0.0
case_0052,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",synchronous_control,light_delayed,True,True,,,b55c9e465b5762dc7cc81490018d01c578f5b8c9d4d955a1beb5b0458752c591,0.007630482952921733,0.00949483420680336,0.0003751373439484392,0.0,0.0
case_0053,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",synchronous_control,mixed_delayed,True,True,,,8ff7047bb821f3c2c16c7a284d5d8a79182f98b227abe7e5ce78327db1c07e0e,0.010650044009891826,0.0142246923075664,0.0003999523236004079,0.0,0.0
case_0054,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",forward_stagger,nominal,True,True,,,b8cd5d1762270e4ad1461d0ee2c2a3d405db6f9ff6662e238cf268ef9839aa43,0.008311334653775896,0.010497480459681213,0.004671465544224943,0.0,0.0
case_0055,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",forward_stagger,half,True,True,,,80d2c630e26cd0aa56fea21bcde4222adf604f0974a7051b3e31bd6f290ffb7d,0.008322529825498793,0.010496331617400823,0.004590512053962593,0.0,0.0
case_0056,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",forward_stagger,heavy,True,True,,,4f9acfdaf8d94bd9223e40d46f68e9980aaec1b86f3db75ba949419f999d1aca,0.010358027801898255,0.013333607195642805,0.012257983959217561,0.0,0.0
case_0057,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",forward_stagger,delay_boundary,True,True,,,a4142700c02ba20f84b5bec37450b891b6df2a9c3a89e6fada98d338cd39de25,0.010346898847331231,0.013345827603841287,0.024812155891515326,0.0,0.0
case_0058,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",forward_stagger,light_delayed,True,True,,,461a56a0c03f0bedf3ee40be76f5845d1f6467ab58cc40f0b5eb4b5b43260f6c,0.007601694567414439,0.009373768674708627,0.009387995092751863,0.0,0.0
case_0059,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",forward_stagger,mixed_delayed,True,True,,,b5e0af20290fb77317afbddfd77532296067c51f70090d573978c1bc304c8414,0.010624850474597543,0.013730229403771999,0.019451050041630346,0.0,0.0
case_0060,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_mixed,nominal,True,True,,,c62d4f9bf8c6733c017e6a8ee227c761ed310f961136b87a76889cdfd2d561b8,0.008109804125278366,0.009328196196919158,0.0055353935524392935,0.0,0.0
case_0061,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_mixed,half,True,True,,,59be3a25d8765e6b5fd49424277e97db163fec941f7555b8ca19037d070c4828,0.008120856353520417,0.009328529730288415,0.005506042837168769,0.0,0.0
case_0062,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_mixed,heavy,True,True,,,7d7507023b218e41acef481cfd93ffd17d401d16963a089be670e03e77b3643f,0.010096305039293957,0.012092886211558018,0.010721911984279865,0.0,0.0
case_0063,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_mixed,delay_boundary,True,True,,,c9738b79434e2b8461d2bcd936b1c7332b951345cf64350324ccdcb9145e0ce3,0.010093077806157803,0.012156645805931676,0.012632459269223946,0.0,0.0
case_0064,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_mixed,light_delayed,True,True,,,019dfbb133412982c5c1c727b21e29a9c8b3cfd9f1b788d5c78e4a09128e26fe,0.007425784574785527,0.008586116313581638,0.00752063339801391,0.0,0.0
case_0065,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_mixed,mixed_delayed,True,True,,,606a1230c1459aaa1e5997826165b6ffe0867e5a3720b67e74172f61a6a2e6fe,0.010361330303013562,0.012509390006154253,0.010915980354622904,0.0,0.0
case_0066,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",different_periods,nominal,True,True,,,aaf1bdeb7751d27361abe70910f2500104b0b9cf0981edd8c87959060ca38a45,0.008295684176854577,0.010540227263727275,0.006693011844591331,0.0,0.0
case_0067,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",different_periods,half,True,True,,,baf734fe89cfcacde11c4e51e62cc02c68b4577464ae6e370c79126af21aef21,0.008307157934605227,0.010540026796831525,0.006536217942950352,0.0,0.0
case_0068,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",different_periods,heavy,True,True,,,28684ea49f3df822ae2b5b48a0ac674368060924e7e7fa1f824a97bf5e8bd4e6,0.010333775167710254,0.013571523723157619,0.02133197878417856,0.0,0.0
case_0069,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",different_periods,delay_boundary,True,True,,,3a7e2aee549398b572d9012108c0bdf9336855530e11c4533a0211edac4c73a4,0.010326982348261448,0.013549973626225897,0.02283904100277242,0.0,0.0
case_0070,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",different_periods,light_delayed,True,True,,,5288460a6c98bab2794c465854004517990abd9793d6d8cff1592ea9308ada00,0.007607016139162281,0.009563006074243319,0.016512794907836647,0.0,0.0
case_0071,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",different_periods,mixed_delayed,True,True,,,1a4b2ecd4f3f417ba7b60ff47511e318928b9c9a9444538a19d2063df1608b57,0.010600937189710164,0.013969848152882935,0.021639849610600462,0.0,0.0
case_0072,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",paired_release,nominal,True,True,,,e973252f7a916b362741a36c8166969e57d0ddb67fdf3c53a7eea4a223829647,0.008478881631819896,0.009963997641095478,0.004246599089942621,0.0,0.0
case_0073,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",paired_release,half,True,True,,,9ccadf1c6e34c055c686aacd7c3ab990cf97ca9b947869b7e614fd691490380a,0.008504945599331782,0.009963235047567472,0.004223570135484475,0.0,0.0
case_0074,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",paired_release,heavy,True,True,,,ed1800cbcbe6a6998df92fd97e33019c1c20db2b27099269608eafa9ed9e2fc7,0.010099092391112693,0.01277004401172499,0.021027752085432914,0.0,0.0
case_0075,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",paired_release,delay_boundary,True,True,,,55048aab369a3245a4e5267b4ace2e46ead01c6537f6f184dba7fd48bbb618bc,0.010096266429869005,0.012774390380119904,0.022863097514092903,0.0,0.0
case_0076,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",paired_release,light_delayed,True,True,,,9cef567b46b754ca4b1e300e2b5180833e1360d3869e17c21e5cfee84795371d,0.0073437424950345935,0.009017979547090105,0.014972422021843861,0.0,0.0
case_0077,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",paired_release,mixed_delayed,True,True,,,a8bf6d0bd95b7c1f5aa017eb94d356c3371ef392ea50dd035be0e78c5f407003,0.010369401963145432,0.013151805458504084,0.018292483130350035,0.0,0.0
case_0078,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_periods,nominal,True,True,,,8deca1ea8ffd337cb1411213572f74cf9663af733c544008a91e451562aa5302,0.007989789757924743,0.011474762967555516,0.0044429459953685135,0.0,0.0
case_0079,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_periods,half,True,True,,,13a726f8a215726ade10880a254ddc1154fabd5c5015d31cd7f7d61092899e61,0.00799507496236584,0.011472447374524174,0.004440126542857288,0.0,0.0
case_0080,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_periods,heavy,True,True,,,1657808b121f857daf7a90bf0cae509bec1f26983ebacbe220d1f779483636c7,0.010046508741403778,0.01430411820745532,0.005715538923584335,0.0,0.0
case_0081,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_periods,delay_boundary,True,True,,,4741357cd953b8b47dea024eb041c50ad2e7d83034e0c9f1fbad0e3bf4d5380e,0.010035839538586482,0.014648288910282643,0.02059937958840953,0.0,0.0
case_0082,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_periods,light_delayed,True,True,,,12754fdd57a207545badba837170851a9deb9db8c20a62480bb21ebd7a063a79,0.007274157430108556,0.010107786068567166,0.011367454285180467,0.0,0.0
case_0083,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",reverse_periods,mixed_delayed,True,True,,,aac22ecaa79949c403bcc6b082d4ab7770610b1d86d3f7823cd3ce75417a98a4,0.010313927445598746,0.01513899190660122,0.01799946600226555,0.0,0.0
case_0084,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",long_stagger,nominal,True,True,,,803bb3c32842f82c9bce9c3617d170dece3b12682b74176913c1b137debcb086,0.00808193692256507,0.009269208145762597,0.006364729434692936,0.0,0.0
case_0085,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",long_stagger,half,True,True,,,e830f707a7e184ce97025a14882269a559866621c54940c89d0edeb217f8d14a,0.008090535491663218,0.009269544574567523,0.006282235524899397,0.0,0.0
case_0086,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",long_stagger,heavy,True,True,,,7f7006129e0820e0b9cd05c9c14d47208f67f50f043e4c5d564af280f696842b,0.010082998973238848,0.01187340998827835,0.03175568243911184,0.0,0.0
case_0087,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 72.0, 100.0]}",long_stagger,delay_boundary,True,True,,,04f44c7cd826a9756d03191b68dc91a40dfc051f9cb743859a0d46be17650622,0.010064578401262986,0.011729274622714447,0.02700637799830282,0.0,0.0
