case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
axis22_00001,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00001,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
axis22_00001,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00001,7,0.47359999999999997,0.5236,0.4224
axis22_00001,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00001,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
axis22_00001,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00001,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
axis22_00001,12,2.5670490418008827,2.6170490418008825,2.5154885839079277
axis22_00001,13,0.4394637559881383,0.4894637559881383,0.37634106079519025
axis22_00001,14,0.45556738627181437,0.5055673862718144,0.4043636097076677
axis22_00001,15,2.4438643890219454,2.493864389021945,2.3926597356526758
axis22_00001,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00001,17,2.5573780520196165,2.6073780520196164,2.5061772403484723
axis22_00001,18,1.0698770202683683,1.119877020268368,1.0186738936822735
axis22_00001,19,1.9221962399194399,1.97219418591944,1.870996160081256
axis22_00001,20,1.5570616070465892,1.6070620490465892,1.5058604129273483
axis22_00001,21,1.5614100145577658,1.6114104565577658,1.5102096350861423
axis22_00001,22,2.3164439481347077,2.3664439481347075,2.2529367820171045
axis22_00001,23,1.8175275645612476,1.8675275645612475,1.7568670035437772
axis22_00001,24,2.557780968008566,2.6077809680085657,2.447958448043526
axis22_00001,25,1.074045464032051,1.1240454640320507,0.961341713738533
axis22_00001,26,1.9221947471663205,1.9721926931663207,1.8709946848632675
axis22_00001,27,1.5525652170999291,1.602565659099929,1.4837422128619477
axis22_00001,28,1.5592926411109753,1.6092930831109753,1.4964389253899804
axis22_00002,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00002,1,0.47359999999999997,0.5236,0.4224
axis22_00002,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
axis22_00002,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
axis22_00002,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00002,5,0.21179941135392105,0.26179941135392104,0.16059932507457114
axis22_00002,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00002,7,0.47359999999999997,0.5236,0.4224
axis22_00002,8,2.7074269636554877,2.7574269636554876,2.656225970177375
axis22_00002,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
axis22_00002,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00002,11,0.2117994116627572,0.2617994116627572,0.16059932521466133
axis22_00002,12,2.567278597698955,2.617278597698955,2.514840614575708
axis22_00002,13,0.4394975969832031,0.4894975969832031,0.37372997168790933
axis22_00002,14,0.4609118154942302,0.5109118154942301,0.4064974421189687
axis22_00002,15,2.4449491199138538,2.4949491199138536,2.393595981533036
axis22_00002,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00002,17,2.5583481652079407,2.6083481652079405,2.5070713597244394
axis22_00002,18,1.0713368034047752,1.121336803404775,1.0199476010767106
axis22_00002,19,1.9221964258417477,1.9721943718417478,1.870996257598499
axis22_00002,20,1.5577376997048378,1.6077381417048378,1.50643770187538
axis22_00002,21,1.5616637259027801,1.61166416790278,1.5104399360205032
axis22_00002,22,2.440753208856896,2.490753208856896,2.3687187263556733
axis22_00002,23,1.8175275645612476,1.8675275645612475,1.6751533157218288
axis22_00002,24,2.550114447728387,2.600114447728387,1.2561729046640722
axis22_00002,25,1.073441573030538,1.1234415730305378,0.9148126770272632
axis22_00002,26,1.921652554430423,1.9716505004304232,1.8637267388320131
axis22_00002,27,1.553202615373012,1.603203057373012,1.4484286635345802
axis22_00002,28,1.557042302374534,1.6070427443745339,1.4614035293226464
axis22_00003,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00003,1,0.47359999999999997,0.5236,0.4224
axis22_00003,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00003,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00003,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00003,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
axis22_00003,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00003,7,0.47359999999999997,0.5236,0.4224
axis22_00003,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00003,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
axis22_00003,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00003,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
axis22_00003,12,2.567428024726716,2.6174280247267157,2.516059545072749
axis22_00003,13,0.468403250394388,0.5184032503943881,0.41720150703866543
axis22_00003,14,0.45531732284686577,0.5053173228468657,0.4041131307567002
axis22_00003,15,2.443550791548428,2.4935507915484276,2.3923459458395717
axis22_00003,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00003,17,2.5578995940097826,2.6078995940097824,2.506699551610948
axis22_00003,18,1.0696919390452715,1.1196919390452713,1.018489072265081
axis22_00003,19,1.922193260473572,1.9721912064735723,1.8709932227536306
axis22_00003,20,1.5569786542167385,1.6069790962167385,1.5057775866760605
axis22_00003,21,1.5615575464099223,1.6115579884099223,1.5103573758882696
axis22_00003,22,2.2515353829355633,2.301535382935563,2.189657573875147
axis22_00003,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00003,24,2.562829773625715,2.6128297736257147,2.4992833691304526
axis22_00003,25,1.0757074126110453,1.1257074126110451,1.0190681469399736
axis22_00003,26,1.9221840979418525,1.9721820439418527,1.8709840547136598
axis22_00003,27,1.5545649258850789,1.6045653678850789,1.5033296491061432
axis22_00003,28,1.5611972278108632,1.6111976698108632,1.5099969402099997
axis22_00004,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00004,1,0.47359999999999997,0.5236,0.4224
axis22_00004,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00004,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00004,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00004,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
axis22_00004,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00004,7,0.47359999999999997,0.5236,0.4224
axis22_00004,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00004,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
axis22_00004,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00004,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
axis22_00004,12,2.567214598952835,2.617214598952835,2.515766571696479
axis22_00004,13,0.4394637559881383,0.4894637559881383,0.37634106079519025
axis22_00004,14,0.4514057310890125,0.5014057310890124,0.4002016749767528
axis22_00004,15,2.443386234116306,2.493386234116306,2.392181845142699
axis22_00004,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00004,17,2.5573782714019457,2.6073782714019456,2.506177367005589
axis22_00004,18,1.0697116459461435,1.1197116459461434,1.0185086760599507
axis22_00004,19,1.9221962399194399,1.97219418591944,1.870996160081256
axis22_00004,20,1.5569921139948015,1.6069925559948015,1.5057908695692812
axis22_00004,21,1.561409716558923,1.611410158558923,1.510209646460536
axis22_00004,22,2.25466206263305,2.30466206263305,2.1905555611083813
axis22_00004,23,1.8175275645612476,1.8675275645612475,1.7568670035437772
axis22_00004,24,2.557780968008566,2.6077809680085657,2.447958448043526
axis22_00004,25,1.0727942448226195,1.1227942448226194,0.961341713738533
axis22_00004,26,1.9221895859972131,1.9721875319972133,1.8709895177541092
axis22_00004,27,1.5512095511756656,1.6012099931756656,1.4837422128619477
axis22_00004,28,1.5592926411109753,1.6092930831109753,1.4964389253899804
axis22_00005,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00005,1,0.47359999999999997,0.5236,0.4224
axis22_00005,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
axis22_00005,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
axis22_00005,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00005,5,0.21179941135392105,0.26179941135392104,0.16059932507457114
axis22_00005,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00005,7,0.47359999999999997,0.5236,0.4224
axis22_00005,8,2.7074269636554877,2.7574269636554876,2.656225970177375
axis22_00005,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
axis22_00005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00005,11,0.2117994116627572,0.2617994116627572,0.16059932521466133
axis22_00005,12,2.567278597698955,2.617278597698955,2.514840614575708
axis22_00005,13,0.4394975969832031,0.4894975969832031,0.37372997168790933
axis22_00005,14,0.4609118154942302,0.5109118154942301,0.4064974421189687
axis22_00005,15,2.4449491199138538,2.4949491199138536,2.393595981533036
axis22_00005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00005,17,2.5583481652079407,2.6083481652079405,2.5070713597244394
axis22_00005,18,1.0713368034047752,1.121336803404775,1.0199476010767106
axis22_00005,19,1.9221964258417477,1.9721943718417478,1.870996257598499
axis22_00005,20,1.5577376997048378,1.6077381417048378,1.50643770187538
axis22_00005,21,1.5616637259027801,1.61166416790278,1.5104399360205032
axis22_00005,22,2.440753208856896,2.490753208856896,2.3687187263556733
axis22_00005,23,1.8175275645612476,1.8675275645612475,1.6751533157218288
axis22_00005,24,2.550114447728387,2.600114447728387,1.2561729046640722
axis22_00005,25,1.073441573030538,1.1234415730305378,0.9148126770272632
axis22_00005,26,1.921652554430423,1.9716505004304232,1.8637267388320131
axis22_00005,27,1.553202615373012,1.603203057373012,1.4484286635345802
axis22_00005,28,1.557042302374534,1.6070427443745339,1.4614035293226464
axis22_00006,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00006,1,0.47359999999999997,0.5236,0.4224
axis22_00006,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00006,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
axis22_00006,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00006,7,0.47359999999999997,0.5236,0.4224
axis22_00006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00006,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
axis22_00006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00006,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
axis22_00006,12,2.5672785127436124,2.6172785127436122,2.5157648687018686
axis22_00006,13,0.4683676860981269,0.5183676860981269,0.4171663045485166
axis22_00006,14,0.4583464873311639,0.5083464873311639,0.4071422057855832
axis22_00006,15,2.4439133375232864,2.4939133375232863,2.392708067481331
axis22_00006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00006,17,2.557899508620123,2.6078995086201227,2.5066982737511485
axis22_00006,18,1.0698143558297344,1.1198143558297342,1.0186105116589887
axis22_00006,19,1.922193260521578,1.972191206521578,1.8709932228009902
axis22_00006,20,1.5570293956336174,1.6070298376336174,1.5058278961381444
axis22_00006,21,1.5615578757048356,1.6115583177048356,1.5103570822424572
axis22_00006,22,2.314354567295343,2.3643545672953428,2.247188839783212
axis22_00006,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00006,24,2.56282970075077,2.61282970075077,2.4992841896812044
axis22_00006,25,1.0766539305548486,1.1266539305548484,1.0190725127881948
axis22_00006,26,1.9221905470584837,1.9721884930584839,1.8709905151617428
axis22_00006,27,1.5555637985926114,1.6055642405926114,1.5043226728728005
axis22_00006,28,1.5612017856767864,1.6112022276767863,1.510000010749343
axis22_00007,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00007,1,0.47359999999999997,0.5236,0.4224
axis22_00007,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00007,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00007,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
axis22_00007,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00007,7,0.47359999999999997,0.5236,0.4224
axis22_00007,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00007,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
axis22_00007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00007,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
axis22_00007,12,2.567008197768531,2.6170081977685307,2.5154009478944563
axis22_00007,13,0.43945726691856957,0.48945726691856956,0.3763043463394099
axis22_00007,14,0.45541277854265844,0.5054127785426584,0.4042088469750217
axis22_00007,15,2.443856182839484,2.4938561828394836,2.3926513852627287
axis22_00007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00007,17,2.5573780667020127,2.6073780667020126,2.506176857392288
axis22_00007,18,1.069872325259853,1.1198723252598528,1.0186686840563883
axis22_00007,19,1.9221962654396867,1.9721942114396869,1.8709961856026933
axis22_00007,20,1.5570594839702465,1.6070599259702465,1.5058580252139087
axis22_00007,21,1.5614100297774625,1.6114104717774624,1.5102093799494514
axis22_00007,22,2.3149410820452103,2.36494108204521,2.248978407962297
axis22_00007,23,1.8175275645612476,1.8675275645612475,1.7569359096351693
axis22_00007,24,2.5577755786372296,2.6077755786372294,2.448029319695392
axis22_00007,25,1.0739954369498959,1.1239954369498957,0.9616172599135312
axis22_00007,26,1.9221945701277385,1.9721925161277387,1.870994507761904
axis22_00007,27,1.5525209871866152,1.6025214291866152,1.4842038758733893
axis22_00007,28,1.5592905566524256,1.6092909986524255,1.496417369641129
axis22_00008,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00008,1,0.47359999999999997,0.5236,0.4224
axis22_00008,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
axis22_00008,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
axis22_00008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00008,5,0.21179935640479486,0.26179935640479485,0.16059932507457114
axis22_00008,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00008,7,0.47359999999999997,0.5236,0.4224
axis22_00008,8,2.7074269636554877,2.7574269636554876,2.656225970177375
axis22_00008,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
axis22_00008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00008,11,0.21179935673860661,0.2617993567386066,0.16059932521466133
axis22_00008,12,2.567109043484838,2.6171090434848376,2.5142640027571233
axis22_00008,13,0.4394976892987377,0.4894976892987377,0.37366727125745514
axis22_00008,14,0.4608714268637044,0.5108714268637045,0.4064338833756093
axis22_00008,15,2.4448801154617246,2.4948801154617244,2.3935809883388375
axis22_00008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00008,17,2.558150799335243,2.6081507993352426,2.50687414619797
axis22_00008,18,1.0711164092298597,1.1211164092298596,1.0197849926814153
axis22_00008,19,1.9221964647139975,1.9721944107139977,1.8709962901503994
axis22_00008,20,1.557616306002814,1.607616748002814,1.5063497186469674
axis22_00008,21,1.561596659192918,1.611597101192918,1.5103666886841303
axis22_00008,22,2.440884651337374,2.4908846513373737,2.366586910484533
axis22_00008,23,1.8175275645612476,1.8675275645612475,1.6916011358761618
axis22_00008,24,2.5483001334332114,2.598300133433211,1.3093632033556293
axis22_00008,25,1.0735145511433857,1.1235145511433855,0.9151955772573683
axis22_00008,26,1.9217129025172337,1.9717108485172339,1.8643555281928488
axis22_00008,27,1.552979576916752,1.602980018916752,1.4491244341412504
axis22_00008,28,1.5570343941288225,1.6070348361288225,1.4502747833038214
axis22_00009,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00009,1,0.47359999999999997,0.5236,0.4224
axis22_00009,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00009,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00009,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
axis22_00009,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00009,7,0.47359999999999997,0.5236,0.4224
axis22_00009,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00009,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
axis22_00009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00009,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
axis22_00009,12,2.567447413812653,2.617447413812653,2.5160652900538394
axis22_00009,13,0.4684068280110691,0.5184068280110691,0.4172050483545159
axis22_00009,14,0.4551624424647042,0.5051624424647042,0.40395842669583965
axis22_00009,15,2.4435401155975143,2.493540115597514,2.392334610486337
axis22_00009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00009,17,2.5578996607274154,2.607899660727415,2.5066995062561817
axis22_00009,18,1.0696879182176817,1.1196879182176815,1.018484732669844
axis22_00009,19,1.922193260521578,1.972191206521578,1.8709932228009902
axis22_00009,20,1.5569769470821346,1.6069773890821346,1.5057758193324546
axis22_00009,21,1.5615575468107001,1.6115579888107001,1.5103573145917764
axis22_00009,22,2.248940295859948,2.2989402958599476,2.1864932170910016
axis22_00009,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00009,24,2.56282970075077,2.61282970075077,2.4992841896812044
axis22_00009,25,1.0756619968230337,1.1256619968230335,1.0190725127881948
axis22_00009,26,1.922183772920907,1.9721817189209072,1.8709837290810178
axis22_00009,27,1.5545316871188992,1.6045321291188992,1.5032970005298598
axis22_00009,28,1.5611971731659942,1.6111976151659941,1.509996890614826
axis22_00010,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00010,1,0.47359999999999997,0.5236,0.4224
axis22_00010,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00010,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00010,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
axis22_00010,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00010,7,0.47359999999999997,0.5236,0.4224
axis22_00010,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00010,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
axis22_00010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00010,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
axis22_00010,12,2.5672399103484835,2.6172399103484834,2.5157737026637004
axis22_00010,13,0.43945726691856957,0.48945726691856956,0.3763043463394099
axis22_00010,14,0.45116312262142855,0.5011631226214286,0.3999589947447057
axis22_00010,15,2.443370732649426,2.4933707326494257,2.392166059821917
axis22_00010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00010,17,2.5573783772677388,2.6073783772677386,2.506177375562276
axis22_00010,18,1.0697052485367518,1.1197052485367516,1.0185020324964562
axis22_00010,19,1.9221962654396867,1.9721942114396869,1.8709961856026933
axis22_00010,20,1.5569893765771265,1.6069898185771265,1.5057880900616545
axis22_00010,21,1.5614097374568512,1.6114101794568512,1.5102096335551192
axis22_00010,22,2.2515775625795236,2.3015775625795234,2.189321024705402
axis22_00010,23,1.8175275645612476,1.8675275645612475,1.7569359096351693
axis22_00010,24,2.5577755786372296,2.6077755786372294,2.448029319695392
axis22_00010,25,1.0727241159249359,1.1227241159249357,0.9616172599135312
axis22_00010,26,1.9221893656906683,1.9721873116906685,1.870989297630852
axis22_00010,27,1.5511457779010693,1.6011462199010693,1.4842038758733893
axis22_00010,28,1.5592905566524256,1.6092909986524255,1.496417369641129
axis22_00011,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00011,1,0.47359999999999997,0.5236,0.4224
axis22_00011,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
axis22_00011,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
axis22_00011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00011,5,0.21179935640479486,0.26179935640479485,0.16059932507457114
axis22_00011,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00011,7,0.47359999999999997,0.5236,0.4224
axis22_00011,8,2.7074269636554877,2.7574269636554876,2.656225970177375
axis22_00011,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
axis22_00011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00011,11,0.21179935673860661,0.2617993567386066,0.16059932521466133
axis22_00011,12,2.567109043484838,2.6171090434848376,2.5142640027571233
axis22_00011,13,0.4394976892987377,0.4894976892987377,0.37366727125745514
axis22_00011,14,0.4608714268637044,0.5108714268637045,0.4064338833756093
axis22_00011,15,2.4448801154617246,2.4948801154617244,2.3935809883388375
axis22_00011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00011,17,2.558150799335243,2.6081507993352426,2.50687414619797
axis22_00011,18,1.0711164092298597,1.1211164092298596,1.0197849926814153
axis22_00011,19,1.9221964647139975,1.9721944107139977,1.8709962901503994
axis22_00011,20,1.557616306002814,1.607616748002814,1.5063497186469674
axis22_00011,21,1.561596659192918,1.611597101192918,1.5103666886841303
axis22_00011,22,2.440884651337374,2.4908846513373737,2.366586910484533
axis22_00011,23,1.8175275645612476,1.8675275645612475,1.6916011358761618
axis22_00011,24,2.5483001334332114,2.598300133433211,1.3093632033556293
axis22_00011,25,1.0735145511433857,1.1235145511433855,0.9151955772573683
axis22_00011,26,1.9217129025172337,1.9717108485172339,1.8643555281928488
axis22_00011,27,1.552979576916752,1.602980018916752,1.4491244341412504
axis22_00011,28,1.5570343941288225,1.6070348361288225,1.4502747833038214
axis22_00012,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00012,1,0.47359999999999997,0.5236,0.4224
axis22_00012,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00012,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
axis22_00012,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00012,7,0.47359999999999997,0.5236,0.4224
axis22_00012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00012,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
axis22_00012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00012,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
axis22_00012,12,2.5672045435526756,2.6172045435526754,2.5155992409162713
axis22_00012,13,0.46836855353738216,0.5183685535373822,0.417167163220899
axis22_00012,14,0.4582880201564087,0.5082880201564087,0.4070838355835882
axis22_00012,15,2.4439097361025346,2.4939097361025344,2.392703899115846
axis22_00012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00012,17,2.557899513855275,2.607899513855275,2.5066979687927047
axis22_00012,18,1.069812883734616,1.1198128837346157,1.0186087906841002
axis22_00012,19,1.9221932613395962,1.9721912073395964,1.8709932236245461
axis22_00012,20,1.5570286289115367,1.6070290709115367,1.5058270149829043
axis22_00012,21,1.5615578674682327,1.6115583094682326,1.5103568663635571
axis22_00012,22,2.3134058139522704,2.3634058139522702,2.2452625280642864
axis22_00012,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00012,24,2.562829728257501,2.612829728257501,2.499285592174088
axis22_00012,25,1.0766350752438503,1.12663507524385,1.0190877425539242
axis22_00012,26,1.9221904140012358,1.972188360001236,1.8709903818241287
axis22_00012,27,1.5555498857732988,1.6055503277732988,1.5043073221219954
axis22_00012,28,1.5612016895198002,1.6112021315198002,1.5099993333086321
axis22_00013,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00013,1,0.47359999999999997,0.5236,0.4224
axis22_00013,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00013,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00013,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
axis22_00013,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00013,7,0.47359999999999997,0.5236,0.4224
axis22_00013,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00013,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
axis22_00013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00013,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
axis22_00013,12,2.5668999822554825,2.6168999822554824,2.5151623319575425
axis22_00013,13,0.43945030902956395,0.48945030902956393,0.3762737411925801
axis22_00013,14,0.45532691920219903,0.5053269192021991,0.4041228185725361
axis22_00013,15,2.4438522613624074,2.4938522613624072,2.392647567233421
axis22_00013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00013,17,2.557378022214323,2.607378022214323,2.5061761796836
axis22_00013,18,1.0698696535758563,1.119869653575856,1.018665574546223
axis22_00013,19,1.922196290851478,1.9721942368514782,1.8709962109861695
axis22_00013,20,1.5570583108543083,1.6070587528543083,1.5058564572804924
axis22_00013,21,1.5614100286050674,1.6114104706050674,1.5102089038347573
axis22_00013,22,2.314208555926039,2.3642085559260386,2.245709567309386
axis22_00013,23,1.8175275645612476,1.8675275645612475,1.7570394734704982
