case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,base_reason,quality_rejections,rmse_rad,tail_error_rad,tail_speed_rad_s,right7_tail_rms_speed_rad_s,right7_tail_p2p_rad
calibration_00062,calibration,80.0,1.0,motor/hold_f0125_d3_l3,True,True,True,,,0.0070113328092947,0.010462574586900433,0.0002955613363873306,0.0005190067185859587,5.0758673570780455e-05
calibration_00063,calibration,80.0,1.0,motor/hold_f000_d3_l3,True,True,True,,,0.006947946019036151,0.010793536183441046,0.010638662246387931,0.0071871833352323885,0.0005788029079242252
calibration_00064,calibration,80.0,1.0,motor/hold_f050_d6_l2,True,True,True,,,0.007442871913675751,0.011007309835409977,0.0005861081721323896,0.00121886588958277,0.00011920764143209805
calibration_00065,calibration,80.0,1.0,motor/hold_f025_d2_l8,True,True,True,,,0.007122870311700979,0.010653667389373983,0.00019905291028956125,0.0009988949190856834,9.769256334250104e-05
calibration_00066,calibration,80.0,1.0,motor/hold_f000_d1_l8,True,True,True,,,0.0069608215564840835,0.010872075205773615,0.013910771192716092,0.010097867797897708,0.000872906103072224
calibration_00067,calibration,80.0,1.0,model/hold_mass110_damp075_f005,True,True,True,,,0.008832196252014386,0.012735979106997052,0.0015599238234944518,0.001474034773481733,0.00014428337741153457
calibration_00068,calibration,80.0,1.0,model/hold_mass140_damp125_f015,True,True,True,,,0.010864236018087557,0.016016788689521756,0.002176875932866261,0.0020692003014324122,0.0002025773270677017
calibration_00069,calibration,80.0,1.0,model/hold_mass060_damp075,True,True,True,,,0.006286352271700346,0.007705284241230265,0.0016953196926429571,0.0015689914901592594,0.00015346097295350358
calibration_00070,calibration,96.0,1.3,motor/nominal,True,True,True,,,0.0071175965522559835,0.009705800801392467,0.0011923543047714419,0.0012503180882109024,0.00012229248417489763
calibration_00071,calibration,96.0,1.3,motor/friction_zero,True,True,True,,,0.006108147319410404,0.009014503871750845,0.004218312652336172,0.0031670531142501237,0.00027932830165777744
calibration_00072,calibration,96.0,1.3,motor/friction_025,True,True,True,,,0.0062420846527720935,0.00894177993232699,0.00030083593058178676,0.0010584254875075404,0.00010351885971572085
calibration_00073,calibration,96.0,1.3,motor/friction_050,True,True,True,,,0.0065055449139147115,0.009199163232273232,0.00042463480946243866,0.001246822916389517,0.0001219468750568338
calibration_00074,calibration,96.0,1.3,motor/delay_1ms,True,True,True,,,0.007123472878855758,0.009708051638690693,0.0011975067177361041,0.0012495661595502095,0.00012221841644899367
calibration_00075,calibration,96.0,1.3,motor/delay_2ms,True,True,True,,,0.0071293025446471136,0.009709833522262054,0.0012019571342894869,0.0012488186289275564,0.00012214477274105628
calibration_00076,calibration,96.0,1.3,motor/delay_4ms,True,True,True,,,0.0071404282778832675,0.009710754986091856,0.0012068549172294825,0.0012473549760665475,0.00012200052860566676
calibration_00077,calibration,96.0,1.3,motor/delay_8ms,True,True,True,,,0.007156203975795243,0.00968420764210793,0.0011730966222788367,0.0012448128137939956,0.00012174944357786106
calibration_00078,calibration,96.0,1.3,motor/lag_2ms,True,True,True,,,0.007126979355088868,0.009709442513382543,0.001200583813570371,0.0012491503282583522,0.0001221774613323727
calibration_00079,calibration,96.0,1.3,motor/lag_5ms,True,True,True,,,0.007144260597960956,0.00971098092817057,0.001208153907821546,0.0012469935440915024,0.00012196488416675068
calibration_00080,calibration,96.0,1.3,motor/lag_10ms,True,True,True,,,0.007166876081124282,0.009665620290108631,0.0011471742459606379,0.0012441066039657082,0.00012167931462878263
calibration_00081,calibration,96.0,1.3,motor/zero_friction_lag_2ms,True,True,True,,,0.00611222514201053,0.009027834949067726,0.004824565247117972,0.0036666243702661713,0.00032920254058615983
calibration_00082,calibration,96.0,1.3,motor/zero_friction_lag_5ms,True,True,True,,,0.006120804997562212,0.009059905671744459,0.006206318054677641,0.0047692910159614806,0.0004304610541429055
calibration_00083,calibration,96.0,1.3,motor/zero_friction_delay_2ms,True,True,True,,,0.006113565780365282,0.009032139524747358,0.005059405272978424,0.0038722205504534662,0.0003506092363746438
calibration_00084,calibration,96.0,1.3,motor/zero_friction_delay_4ms,True,True,True,,,0.00611895345234028,0.009053084170566578,0.00605298788009823,0.004684206877212255,0.00043201247031615653
calibration_00085,calibration,96.0,1.3,motor/combined,True,True,True,,,0.0062571304618999355,0.008954053081717421,0.00028503657632663844,0.001052278893948978,0.00010291616483100799
calibration_00086,calibration,96.0,1.3,motor/dt_half,True,True,True,,,0.007140210808983433,0.009704895740686212,0.0011910258596837442,0.0012506791380066584,0.00012237730180639922
calibration_00087,calibration,96.0,1.3,motor/combined_half,True,True,True,,,0.0061366745115917646,0.009050521639666534,0.005890343016559166,0.0045292338313374595,0.00041343511123909105
calibration_00088,calibration,96.0,1.3,model/mass_075,True,True,True,,,0.006216117793513184,0.007683749365165624,0.001385312490245109,0.0012765731321725468,0.0001248373167444944
calibration_00089,calibration,96.0,1.3,model/mass_125,True,True,True,,,0.00801070281194772,0.01156733620337954,0.0010118572277658864,0.0015296427089227082,0.0001496233809479136
calibration_00090,calibration,96.0,1.3,model/damping_050,True,True,True,,,0.007094154461499244,0.00970566017635277,0.001192604397225725,0.0012489125665266375,0.0001221542577473228
calibration_00091,calibration,96.0,1.3,model/damping_200,True,True,True,,,0.007164998956751516,0.00970613692658176,0.0011919374488024998,0.001253104099976496,0.00012256648190605776
calibration_00092,calibration,96.0,1.3,model/friction_add_010,True,True,True,,,0.007777072831040705,0.010210906803272385,0.0019580337884668587,0.0018235183098980706,0.0001784003063300746
calibration_00093,calibration,96.0,1.3,model/friction_add_025,True,True,True,,,0.008816777000826252,0.010957063800585004,0.003089045332466008,0.0028752414800192866,0.00028128758814444793
calibration_00094,calibration,96.0,1.3,model/combined_low,True,True,True,,,0.006877910033006817,0.008142010284433607,0.0021880133839275256,0.002014991746534141,0.0001970426101481071
calibration_00095,calibration,96.0,1.3,model/combined_high,True,True,True,,,0.009653761641725263,0.01285734091449503,0.00276295075874297,0.002591361710443355,0.0002535867911776721
calibration_00096,calibration,96.0,1.3,model/combined_half,True,True,True,,,0.00967694942534094,0.012856164156208646,0.002761384728319732,0.0025898463455449284,0.00025352323529081316
calibration_00097,calibration,96.0,1.3,motor/hold_f0125_d3_l3,True,True,True,,,0.006191743216065671,0.008847514623554126,0.00026146928026284083,0.0005294742977875343,5.1782466576999475e-05
calibration_00098,calibration,96.0,1.3,motor/hold_f000_d3_l3,True,True,True,,,0.006123471666161701,0.00907112379384524,0.0068104867823089435,0.005299209766267521,0.0004828483157146568
calibration_00099,calibration,96.0,1.3,motor/hold_f050_d6_l2,True,True,True,,,0.006535481818699472,0.009202314839577182,0.0004339580577997941,0.0012408304845522521,0.00012135644921172466
calibration_00100,calibration,96.0,1.3,motor/hold_f025_d2_l8,True,True,True,,,0.006285072063394208,0.008958865185097281,0.00020677875551131203,0.0010350063072103073,0.00010122414121646606
calibration_00101,calibration,96.0,1.3,motor/hold_f000_d1_l8,True,True,True,,,0.006133336245345659,0.009113824059432715,0.008397688998714448,0.006494876888877998,0.0005894429168006032
calibration_00102,calibration,96.0,1.3,model/hold_mass110_damp075_f005,True,True,True,,,0.0077885837542950595,0.010734458184810516,0.0015015260706310648,0.0014037412744863182,0.00013735202444754152
calibration_00103,calibration,96.0,1.3,model/hold_mass140_damp125_f015,True,True,True,,,0.009449578158886791,0.013400334350040545,0.0019199263335751221,0.001808122906471869,0.0001769653747227956
calibration_00104,calibration,96.0,1.3,model/hold_mass060_damp075,True,True,True,,,0.005696197091457122,0.006378715779510415,0.0015013849460388737,0.0013698083356238583,0.00013389459863058506
calibration_00105,calibration,96.0,1.6,motor/nominal,True,True,True,,,0.007412444723593161,0.009709224656240023,0.0011917953879434738,0.0012564599269653074,0.00012289310913077278
calibration_00106,calibration,96.0,1.6,motor/friction_zero,True,True,True,,,0.006351537878161137,0.008988702689528123,0.003058943721918898,0.0022086085398066472,0.00018401349746527407
calibration_00107,calibration,96.0,1.6,motor/friction_025,True,True,True,,,0.006504823759851669,0.00893930160378302,0.00031971824916154977,0.001064923082295111,0.00010415427099182487
calibration_00108,calibration,96.0,1.6,motor/friction_050,True,True,True,,,0.006782179715828783,0.00919951060174009,0.00042294797753089365,0.0012529987873419804,0.0001225508313813413
calibration_00109,calibration,96.0,1.6,motor/delay_1ms,True,True,True,,,0.007418269965758031,0.009711870858057657,0.0011975193927560414,0.001255707114692644,0.00012281895507895886
calibration_00110,calibration,96.0,1.6,motor/delay_2ms,True,True,True,,,0.0074241035697770194,0.009714360116108822,0.0012030237166493173,0.00125495426820233,0.0001227447943312615
calibration_00111,calibration,96.0,1.6,motor/delay_4ms,True,True,True,,,0.007435569136771565,0.009718454536478557,0.0012127336761165973,0.001253453495505372,0.0001225969401001739
calibration_00112,calibration,96.0,1.6,motor/delay_8ms,True,True,True,,,0.007456155031243984,0.00971626224033649,0.001216433293312489,0.0012505699300974739,0.00012231265661853674
calibration_00113,calibration,96.0,1.6,motor/lag_2ms,True,True,True,,,0.007421677731518491,0.009713535791859282,0.0012009958805537506,0.0012552900783376888,0.0001227778826185938
calibration_00114,calibration,96.0,1.6,motor/lag_5ms,True,True,True,,,0.007439460012717906,0.009719655611093982,0.0012155114970288734,0.0012530739503099195,0.0001225595303415445
calibration_00115,calibration,96.0,1.6,motor/lag_10ms,True,True,True,,,0.007466373798784909,0.009711022695806835,0.0012112225346245697,0.0012496347594013462,0.00012222024492831995
calibration_00116,calibration,96.0,1.6,motor/zero_friction_lag_2ms,True,True,True,,,0.006356093439284905,0.008998759960529783,0.0035181520826835224,0.0025918542624103666,0.00022262266820488597
calibration_00117,calibration,96.0,1.6,motor/zero_friction_lag_5ms,True,True,True,,,0.006365473240323943,0.009023425822509326,0.004614842066485754,0.0034780532609988823,0.00030944689204348563
calibration_00118,calibration,96.0,1.6,motor/zero_friction_delay_2ms,True,True,True,,,0.006357599148162214,0.009001981087299778,0.0036851087351882825,0.002741209164755553,0.00023821727942235915
calibration_00119,calibration,96.0,1.6,motor/zero_friction_delay_4ms,True,True,True,,,0.006363509131370939,0.009017889314070326,0.004448215720147528,0.0033882560263355887,0.00030366776225704273
calibration_00120,calibration,96.0,1.6,motor/combined,True,True,True,,,0.006520449908318923,0.008952715859956835,0.0003070250812558482,0.0010590113409629741,0.00010357451532983127
calibration_00121,calibration,96.0,1.6,motor/dt_half,True,True,True,,,0.007436589285539136,0.00970808759206828,0.00119012211392768,0.0012568265013502785,0.0001229787221369797
calibration_00122,calibration,96.0,1.6,motor/combined_half,True,True,True,,,0.00638342008026109,0.009016050108337371,0.004338313444115351,0.003276838588873009,0.0002901618415090401
calibration_00123,calibration,96.0,1.6,model/mass_075,True,True,True,,,0.006560551060528951,0.007690204658418527,0.0013889700308412861,0.0012804948627405785,0.00012522313766949456
calibration_00124,calibration,96.0,1.6,model/mass_125,True,True,True,,,0.008272911801614864,0.011567894567158808,0.001008117839330084,0.0015369325833655759,0.00015033629821778124
calibration_00125,calibration,96.0,1.6,model/damping_050,True,True,True,,,0.007387053371104771,0.009708921288745113,0.0011917994663177564,0.0012550597910824524,0.0001227554041223801
calibration_00126,calibration,96.0,1.6,model/damping_200,True,True,True,,,0.007463678727248585,0.00970991295791089,0.0011919098206867088,0.0012592347729748724,0.00012316602557602661
calibration_00127,calibration,96.0,1.6,model/friction_add_010,True,True,True,,,0.008084319015678118,0.010215622024536256,0.0019559465839825946,0.0018221756227729234,0.00017827120194405244
calibration_00128,calibration,96.0,1.6,model/friction_add_025,True,True,True,,,0.009137495659609604,0.010966020900208387,0.003088251020182202,0.002875439576431037,0.0002813105060767776
calibration_00129,calibration,96.0,1.6,model/combined_low,True,True,True,,,0.0072336367526052514,0.008153454573023342,0.002196099389241649,0.0020233072764535656,0.0001978594382508747
calibration_00130,calibration,96.0,1.6,model/combined_high,True,True,True,,,0.009957559211035444,0.01288016356282879,0.002782551192630156,0.0026104039534874507,0.00025545251831546323
calibration_00131,calibration,96.0,1.6,model/combined_half,True,True,True,,,0.009981751522752528,0.012878868427429566,0.0027808301386924887,0.002608743056682005,0.0002553749960643517
calibration_00132,calibration,96.0,1.6,motor/hold_f0125_d3_l3,True,True,True,,,0.006444419308196729,0.008843630226767825,0.00022786509188641306,0.0005340272476385163,5.2227607864278186e-05
calibration_00133,calibration,96.0,1.6,motor/hold_f000_d3_l3,True,True,True,,,0.006368383917724038,0.009032146340557691,0.005084433405433303,0.0038905290860585325,0.0003521136647169909
calibration_00134,calibration,96.0,1.6,motor/hold_f050_d6_l2,True,True,True,,,0.006817859942373218,0.00921710916935295,0.00045440369116821796,0.0012468030125421944,0.00012194061011423091
calibration_00135,calibration,96.0,1.6,motor/hold_f025_d2_l8,True,True,True,,,0.006549696561912089,0.0089679419846454,0.00025098745558649365,0.0010378807731566816,0.00010150524754183078
calibration_00136,calibration,96.0,1.6,motor/hold_f000_d1_l8,True,True,True,,,0.006378931399702892,0.00906773264251768,0.006579696532139234,0.00503146256799097,0.000450086638533187
calibration_00137,calibration,96.0,1.6,model/hold_mass110_damp075_f005,True,True,True,,,0.008072816962102446,0.010733330192227539,0.0014931408366739964,0.0013963417081974002,0.0001366295773621365
calibration_00138,calibration,96.0,1.6,model/hold_mass140_damp125_f015,True,True,True,,,0.009725862979601261,0.013419755843484135,0.0019373113164886369,0.0018248952425048255,0.00017860824125224412
calibration_00139,calibration,96.0,1.6,model/hold_mass060_damp075,True,True,True,,,0.006070060647085661,0.0063881169770459295,0.0015105034809780803,0.0013788648429645307,0.00013478324789203272
calibration_00140,calibration,100.0,1.1,motor/nominal,True,True,True,,,0.006680926793529327,0.009320745637043944,0.0011610736524506299,0.001249279070549407,0.00012219109749458772
calibration_00141,calibration,100.0,1.1,motor/friction_zero,True,True,True,,,0.005751999511790518,0.008698227227211655,0.005080452883907905,0.004051819771684351,0.0003826806612668987
calibration_00142,calibration,100.0,1.1,motor/friction_025,True,True,True,,,0.005868861669415413,0.00861332776173928,0.00028531597188902695,0.0010536749785586604,0.00010305441330826087
calibration_00143,calibration,100.0,1.1,motor/friction_050,True,True,True,,,0.006110287865032777,0.008851476190813314,0.0004191765859194181,0.0012456483098978808,0.00012183229859584303
calibration_00144,calibration,100.0,1.1,motor/delay_1ms,True,True,True,,,0.006685466964584908,0.00932044782186639,0.0011623484608098095,0.001248555018964357,0.00012211973629399318
calibration_00145,calibration,100.0,1.1,motor/delay_2ms,True,True,True,,,0.006689657339641877,0.009318765014212263,0.0011614224797974922,0.0012478477652803621,0.00012205000371036043
calibration_00146,calibration,100.0,1.1,motor/delay_4ms,True,True,True,,,0.006696095728533953,0.009308806336553836,0.001149061954563584,0.0012465181322501898,0.00012191877620874175
calibration_00147,calibration,100.0,1.1,motor/delay_8ms,True,True,True,,,0.006692356822085353,0.009227553151495621,0.0010256172942132576,0.0012446539572643607,0.00012173350840406945
calibration_00148,calibration,100.0,1.1,motor/lag_2ms,True,True,True,,,0.006687802525171619,0.009319586676727498,0.0011619562170988892,0.0012481635778810295,0.00012208114927788824
calibration_00149,calibration,100.0,1.1,motor/lag_5ms,True,True,True,,,0.006697353122883741,0.009302421255432132,0.0011398258340336,0.0012462407727916952,0.00012189129878419774
calibration_00150,calibration,100.0,1.1,motor/lag_10ms,True,True,True,,,0.006687106971807605,0.009139789466814194,0.0008866913448116786,0.0012448698710986737,0.00012175293440853593
calibration_00151,calibration,100.0,1.1,motor/zero_friction_lag_2ms,True,True,True,,,0.005755605975831454,0.008713516076056964,0.005825588632562447,0.004659463379238555,0.00044232002721283914
calibration_00152,calibration,100.0,1.1,motor/zero_friction_lag_5ms,True,True,True,,,0.005763448389252978,0.00874764617363874,0.007491935077054353,0.005988652267342895,0.0005651343361186556
calibration_00153,calibration,100.0,1.1,motor/zero_friction_delay_2ms,True,True,True,,,0.005756785141444568,0.008718457071170034,0.006113743221707582,0.0049115564238901895,0.00046806591699599664
calibration_00154,calibration,100.0,1.1,motor/zero_friction_delay_4ms,True,True,True,,,0.0057616470493746744,0.008740690870347269,0.007340726747597507,0.005917333249294244,0.0005657574473136306
calibration_00155,calibration,100.0,1.1,motor/combined,True,True,True,,,0.0058829944138428045,0.008622283047753462,0.00025468906781122934,0.0010491428319102031,0.00010260960908171392
calibration_00156,calibration,100.0,1.1,motor/dt_half,True,True,True,,,0.006702557110663671,0.009319996334806131,0.0011599345023692528,0.0012496371501303433,0.00012227555423443594
calibration_00157,calibration,100.0,1.1,motor/combined_half,True,True,True,,,0.005777925307168286,0.008738062126669964,0.007135207869352788,0.00572691410950593,0.0005448772659254475
calibration_00158,calibration,100.0,1.1,model/mass_075,True,True,True,,,0.0057845646060789594,0.007370246563213771,0.0013517784876648734,0.001241219812590149,0.00012136107814020997
calibration_00159,calibration,100.0,1.1,model/mass_125,True,True,True,,,0.00757664219463197,0.01114287587055035,0.001015914408636976,0.0015292885508644655,0.00014958934076393128
calibration_00160,calibration,100.0,1.1,model/damping_050,True,True,True,,,0.006659398653588741,0.009320172083286789,0.0011606126780275543,0.0012478940112063109,0.00012205486971510367
