case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_00062,main,80.0,1.0,True,True,,24,j24_standard,light,9133,,0.005587356333719882,0.01467188614065474,0.004802811259813744,8.389245492998899e-05,0.000862065654980239,0.6167851271696446
case_00063,main,80.0,1.0,True,True,,24,j24_standard,heavy,9133,,0.0075484172980553365,0.016976534324801645,0.007437422689843959,6.700853604094115e-05,0.000686684763561414,0.6922908843558899
case_00064,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,24,j24_standard,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00065,main,80.0,1.0,True,True,,24,j24_standard,high_friction,9133,,0.008269398586620845,0.01952731574129571,0.00792820370089245,0.0002774366728617401,0.0028440287606769084,1.0022971144496244
case_00066,main,80.0,1.0,True,True,,24,j24_small,nominal,9133,,0.006062883304904867,0.012150044191620893,0.006237711661489606,0.00017640908998199038,0.0018101968178731993,0.7527643270898443
case_00067,main,80.0,1.0,True,True,,24,j24_small,half,9133,,0.0060725996009606134,0.012190071491599508,0.006237245151768572,0.0001763518168307809,0.001808231724581151,0.7560596747506849
case_00068,main,80.0,1.0,True,True,,24,j24_small,light,9133,,0.004712023291940516,0.009714386095911874,0.004695894281588675,8.37405604612743e-05,0.0008605419544113752,0.5595598355958213
case_00069,main,80.0,1.0,True,True,,24,j24_small,heavy,9133,,0.006954797819926853,0.011879977975656321,0.007263841585783262,6.591140658353256e-05,0.0006754786681860596,0.65920058996852
case_00070,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,24,j24_small,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00071,main,80.0,1.0,True,True,,24,j24_small,high_friction,9133,,0.007308060613402215,0.014437240860297958,0.007709349986312682,0.0002719881183413991,0.002788258661886683,0.9347658191303295
case_00072,main,80.0,1.0,True,True,,24,j24_large,nominal,11001,,0.007394398513533257,0.017182031162856617,0.006453738779156476,0.00017887255942964676,0.0018353705537724537,0.8201422223339792
case_00073,main,80.0,1.0,True,True,,24,j24_large,half,11001,,0.007425470087640973,0.017267058844638857,0.006453302493065416,0.00017877819229675067,0.0018330138737484131,0.8254749829897186
case_00074,main,80.0,1.0,True,True,,24,j24_large,light,11001,,0.005930312334597674,0.01467333239978256,0.004865362995436995,8.408242387362985e-05,0.000864012382373768,0.6194625521956927
case_00075,main,80.0,1.0,True,True,,24,j24_large,heavy,11001,,0.007774785654271558,0.01699821283403558,0.007556529126731021,6.596912636855357e-05,0.0006760381218002412,0.699938730783937
case_00076,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,24,j24_large,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00077,main,80.0,1.0,True,True,,24,j24_large,high_friction,11001,,0.008776167587202833,0.019544774344707052,0.007976667882406141,0.00027674671428494415,0.0028368808488501867,1.009364479263329
case_00078,main,80.0,1.0,True,True,,24,j24_fast,nominal,8744,,0.007098600681666094,0.019551986416441524,0.006415575025961767,0.00017974273509224759,0.0018442355654455015,0.8177544477669226
case_00079,main,80.0,1.0,True,True,,24,j24_fast,half,8744,,0.007127774207682932,0.0196563697173349,0.006414771105339556,0.0001796441928529624,0.0018418344241282253,0.8247510514989381
case_00080,main,80.0,1.0,True,True,,24,j24_fast,light,8744,,0.005774531723057241,0.01702038371432899,0.00480658385377436,8.435193381126083e-05,0.000866750020141956,0.6215263729398324
case_00081,main,80.0,1.0,True,True,,24,j24_fast,heavy,8744,,0.007695371868367289,0.01937926654329955,0.007425643273571175,6.471555740253376e-05,0.0006631944634346378,0.6988919305418487
case_00082,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,24,j24_fast,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00083,main,80.0,1.0,True,True,,24,j24_fast,high_friction,8744,,0.00833857916233492,0.02193013448490079,0.007959038902869309,0.00027845724631278546,0.002854334286918545,1.002194598219372
case_00084,main,80.0,1.0,True,True,,24,j24_elbow_plus10,nominal,9133,,0.006084150651350346,0.01589942378272291,0.005060982093550798,0.00018189671671596346,0.0018664607128316506,0.7152905008442854
case_00085,main,80.0,1.0,True,True,,24,j24_elbow_plus10,half,9133,,0.006113601354556155,0.01598369117476093,0.005060374697375608,0.00018175850027180767,0.001863626275279494,0.7222545968698769
case_00086,main,80.0,1.0,True,True,,24,j24_elbow_plus10,light,9133,,0.004878956564232298,0.01366197198727374,0.0037464982243659573,8.543732635190931e-05,0.0008779544667656258,0.5374061957690122
case_00087,main,80.0,1.0,True,True,,24,j24_elbow_plus10,heavy,9133,,0.0061999542882947845,0.015398780543233808,0.005769151763935498,6.775317453069918e-05,0.000694336607720369,0.5669331040435639
case_00088,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,24,j24_elbow_plus10,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00089,main,80.0,1.0,True,True,,24,j24_elbow_plus10,high_friction,9133,,0.0072391801076399625,0.01802265846905301,0.0063465681878675795,0.00028105463009024017,0.002881139069865642,0.8839437116695786
case_00090,main,80.0,1.0,True,True,,25,j25_standard,nominal,9133,,0.008755077643843557,0.019189227192351166,0.010662730025543521,0.00016392626695038715,0.0016828151528386487,1.0669956104781062
case_00091,main,80.0,1.0,True,True,,25,j25_standard,half,9133,,0.008775168124069758,0.019271868350947408,0.010662098327703817,0.00016386636196830118,0.0016808661564351316,1.0709458951185578
case_00092,main,80.0,1.0,True,True,,25,j25_standard,light,9133,,0.006701749436079022,0.015922828793047628,0.007803793024720562,9.240352516205752e-05,0.0009448382879094734,0.7810579942728668
case_00093,main,80.0,1.0,True,True,,25,j25_standard,heavy,9133,,0.010747831589214309,0.020435703105697978,0.013779036150322943,0.0001438841210421333,0.0014709574484254339,1.1413170940952118
case_00094,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,25,j25_standard,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00095,main,80.0,1.0,True,True,,25,j25_standard,high_friction,9133,,0.010826147060749518,0.0224687374454422,0.013574591475427056,0.00025233428577997596,0.0025880388453483464,1.3520086249516194
case_00096,main,80.0,1.0,True,True,,25,j25_small,nominal,9133,,0.007863303335409806,0.01409900237069961,0.009293941042042175,0.0001625262016262674,0.001668643911826365,0.9437779235221756
case_00097,main,80.0,1.0,True,True,,25,j25_small,half,9133,,0.007870625264433008,0.014138706536067636,0.009293440942576225,0.0001624635082329018,0.0016666622601173514,0.9463495367965817
case_00098,main,80.0,1.0,True,True,,25,j25_small,light,9133,,0.0058682875756290555,0.010937114875270604,0.0067900570179978414,7.684467149249308e-05,0.0007900139937141285,0.6845540836277344
case_00099,main,80.0,1.0,True,True,,25,j25_small,heavy,9133,,0.010104437649538852,0.01520657196456987,0.012002074507604155,8.46245079549092e-05,0.0008651337200974875,1.0039367528849783
case_00100,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,25,j25_small,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00101,main,80.0,1.0,True,True,,25,j25_small,high_friction,9133,,0.009862762235059476,0.017260568157457135,0.011848200655011132,0.0002503657096786238,0.0025681859210263023,1.2035806064088452
case_00102,main,80.0,1.0,True,True,,25,j25_large,nominal,11001,,0.009358673193581912,0.01957010182738439,0.0119097188809969,0.0001641774524013817,0.0016853868210489147,1.1593572970775192
case_00103,main,80.0,1.0,True,True,,25,j25_large,half,11001,,0.009382588405241383,0.019649169483107243,0.01190925477643634,0.00016405183547318902,0.0016827619504204538,1.1619208953145337
case_00104,main,80.0,1.0,True,True,,25,j25_large,light,11001,,0.007171291248489236,0.016143930895292535,0.008759535133968321,0.00010116387785321333,0.0010344291997688433,0.8495293191220104
case_00105,main,80.0,1.0,True,True,,25,j25_large,heavy,11001,,0.01125574768197299,0.021077739961874453,0.015505490469258199,0.00014415117517645876,0.0014736853067651653,1.2846390485167951
case_00106,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,25,j25_large,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00107,main,80.0,1.0,True,True,,25,j25_large,high_friction,11001,,0.01157054271574415,0.023050861088024788,0.015109678695393813,0.0002536474375405273,0.002601551128947376,1.4740605962684128
case_00108,main,80.0,1.0,True,True,,25,j25_fast,nominal,8744,,0.008828253299845374,0.021470190886522578,0.010671518409703706,0.00016522308633759586,0.0016960617359328917,1.066847996835194
case_00109,main,80.0,1.0,True,True,,25,j25_fast,half,8744,,0.00885112255189206,0.02157270292651392,0.010670602695925457,0.00016508748305210652,0.00169333063030411,1.0707949984092264
case_00110,main,80.0,1.0,True,True,,25,j25_fast,light,8744,,0.0068478687403810004,0.01822072420557752,0.007803878454386237,0.00011049249655594069,0.001129809644497504,0.7802685697851468
case_00111,main,80.0,1.0,True,True,,25,j25_fast,heavy,8744,,0.010836963641368496,0.02267703779866581,0.013756684531976537,0.0001448124056505698,0.0014804432407450306,1.1335144724171506
case_00112,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,25,j25_fast,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00113,main,80.0,1.0,True,True,,25,j25_fast,high_friction,8744,,0.010832963707108243,0.02472615479343665,0.013591217874112993,0.00025465652078693335,0.0026117725555868413,1.3528820601705205
case_00114,main,80.0,1.0,True,True,,25,j25_elbow_plus10,nominal,9133,,0.006273653005445176,0.015698529048700838,0.007298959075762168,0.00016370272699806065,0.0016805144562039081,0.7949789388648729
case_00115,main,80.0,1.0,True,True,,25,j25_elbow_plus10,half,9133,,0.006301427775189052,0.015780919078768108,0.007298337748091965,0.00016364437131244358,0.0016785835404778487,0.7989052098511231
case_00116,main,80.0,1.0,True,True,,25,j25_elbow_plus10,light,9133,,0.0048503224051347485,0.01328239119431096,0.005270983857168954,9.753188337049013e-05,0.0009972817121282347,0.576060536166328
case_00117,main,80.0,1.0,True,True,,25,j25_elbow_plus10,heavy,9133,,0.006780763668048694,0.015779201444323654,0.009271830507843193,0.00014392116276688805,0.0014713371606635648,0.7808209692005444
case_00118,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,25,j25_elbow_plus10,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00119,main,80.0,1.0,True,True,,25,j25_elbow_plus10,high_friction,9133,,0.007730608209624921,0.018140581466886685,0.009392834723179977,0.0002522509350961766,0.0025871782270986184,1.014205971066863
case_00120,long,80.0,1.0,True,True,,22,j22_repeat12,nominal,33029,,0.007941694746075824,0.01457254998145599,0.011569897782925373,0.00012034221108098327,0.0012303903576741403,0.9803624502879547
case_00121,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,22,j22_repeat12,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00122,long,80.0,1.0,True,True,,22,j22_soak30,nominal,24133,,0.004755641241187816,0.014572532774371733,0.011565556259708239,0.00012022971007436684,0.0012292394704419701,0.9803313154102815
case_00123,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,22,j22_soak30,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00124,long,80.0,1.0,True,True,,22,j22_elbow_minus10_repeat6,nominal,18765,,0.008481594496346128,0.017582053343522322,0.014509143101453667,0.00012202422554958431,0.0012467368342951582,1.2171260823289172
case_00125,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,22,j22_elbow_minus10_repeat6,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00126,long,80.0,1.0,True,False,,23,j23_repeat12,nominal,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.028283670689662175,0.040575689326425135,0.03670085368452458,0.00014261903713103097,0.0014581862449654813,3.0094270360386166
case_00127,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,23,j23_repeat12,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00128,long,80.0,1.0,True,False,,23,j23_soak30,nominal,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.02779594357784675,0.040573106803420966,0.036697245443385096,0.00014204539210543876,0.0014523210955975415,3.0094270360386166
case_00129,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,23,j23_soak30,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00130,long,80.0,1.0,True,False,,23,j23_elbow_minus10_repeat6,nominal,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.02744706016331753,0.03973515426786883,0.035685202114917214,0.00014426161831915252,0.0014749542512945445,2.929537725443147
case_00131,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,23,j23_elbow_minus10_repeat6,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00132,long,80.0,1.0,True,True,,24,j24_repeat12,nominal,33029,,0.006924574713910574,0.01717354149071397,0.006399268641983508,0.00018015104998764242,0.001848501563331814,0.8156339601054613
case_00133,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,24,j24_repeat12,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00134,long,80.0,1.0,True,True,,24,j24_soak30,nominal,24133,,0.00598968703382481,0.01717354149071397,0.006399066961505995,0.00017871949120912278,0.0018338272058831524,0.8156339601054613
case_00135,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,24,j24_soak30,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00136,long,80.0,1.0,True,True,,24,j24_elbow_minus10_repeat6,nominal,18765,,0.007730908365121569,0.018338792319909224,0.007619680956957142,0.00017658847061316398,0.0018119410185950435,0.9071825960806479
case_00137,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,24,j24_elbow_minus10_repeat6,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00138,long,80.0,1.0,True,True,,25,j25_repeat12,nominal,33029,,0.00871071544163744,0.019190109680610523,0.010668246289393002,0.00016513768074843949,0.0016952517528193074,1.0683030787006453
case_00139,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,25,j25_repeat12,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00140,long,80.0,1.0,True,True,,25,j25_soak30,nominal,24133,,0.007841761764727917,0.019189227192351166,0.010662730025543521,0.00016392626695038715,0.0016828151528386487,1.0669956104781062
case_00141,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,25,j25_soak30,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00142,long,80.0,1.0,True,True,,25,j25_elbow_minus10_repeat6,nominal,18765,,0.011476971265872037,0.022483531158464354,0.013766071681279746,0.0001641851970131114,0.001685481383822639,1.3193668924543491
case_00143,long,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,25,j25_elbow_minus10_repeat6,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00144,main,88.0,2.0,True,True,,22,j22_standard,nominal,9133,,0.008475282510143326,0.016907460261480017,0.010572138797699825,0.00012320145465128524,0.0012596192688599781,0.9872656279748412
case_00145,main,88.0,2.0,True,True,,22,j22_standard,half,9133,,0.008500869159256286,0.016983192756926918,0.010570527550348617,0.00012328816881650682,0.0012599949752915207,0.9870762192595773
case_00146,main,88.0,2.0,True,True,,22,j22_standard,light,9133,,0.006836837658242315,0.015101962652922657,0.00786137879788859,9.394974279468195e-05,0.0009606659762608414,0.7193857369291297
