case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00001,20,True,1.557027817290424,1.607028259290424,1.5058263126510787
case_00001,21,True,1.5615637773129274,1.6115642193129274,1.510362937023409
case_00001,22,True,2.3152045323148362,2.365204532314836,2.2469224739633886
case_00001,23,True,1.8175275645612476,1.8675275645612475,1.726923924108425
case_00001,24,True,2.560616615615408,2.610616615615408,2.49903316040605
case_00001,25,True,1.0747394434050057,1.1247394434050055,1.0146908292912342
case_00001,26,True,1.9221870583701042,1.9721850043701044,1.8709870285128074
case_00001,27,True,1.555522262798564,1.605522704798564,1.5042804045551639
case_00001,28,True,1.5613591521558552,1.6113595941558552,1.510157598096581
case_00002,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00002,1,True,0.47359999999999997,0.5236,0.4224
case_00002,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00002,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00002,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00002,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00002,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00002,7,True,0.47359999999999997,0.5236,0.4224
case_00002,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00002,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00002,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00002,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00002,12,True,2.5676889429975067,2.6176889429975065,2.516444537524275
case_00002,13,True,0.4509245636126362,0.5009245636126362,0.39601490461993816
case_00002,14,True,0.4604374823767474,0.5104374823767474,0.4092338778576793
case_00002,15,True,2.4439429581390977,2.4939429581390975,2.392738161446508
case_00002,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00002,17,True,2.558270916383857,2.608270916383857,2.507070904198888
case_00002,18,True,1.0697762479344037,1.1197762479344036,1.0185733990849923
case_00002,19,True,1.9221914994706197,1.97218944547062,1.8709914650134756
case_00002,20,True,1.5570094424325958,1.6070098844325957,1.5058083389660117
case_00002,21,True,1.5616614444710935,1.6116618864710934,1.5104611620733919
case_00002,22,True,2.312792611505874,2.3627926115058737,2.2457352211161212
case_00002,23,True,1.8175275645612476,1.8675275645612475,1.7513781967089301
case_00002,24,True,2.5615954669717196,2.6115954669717194,2.501387623824163
case_00002,25,True,1.0770856571755927,1.1270856571755925,1.0136480076339889
case_00002,26,True,1.922189773726735,1.9721877197267352,1.8709897245560174
case_00002,27,True,1.5576916929525395,1.6076921349525395,1.5064599723005523
case_00002,28,True,1.5620011530882876,1.6120015950882876,1.5101059902210805
case_00003,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00003,1,True,0.47359999999999997,0.5236,0.4224
case_00003,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00003,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00003,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00003,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00003,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00003,7,True,0.47359999999999997,0.5236,0.4224
case_00003,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00003,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00003,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00003,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00003,12,True,2.5670152783133138,2.6170152783133136,2.515439679314213
case_00003,13,True,0.43892661594233506,0.48892661594233505,0.37576002296706446
case_00003,14,True,0.4555450305644031,0.505545030564403,0.4043414133478209
case_00003,15,True,2.443839954845882,2.493839954845882,2.392635031600595
case_00003,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00003,17,True,2.5574130440286202,2.60741304402862,2.50621164272587
case_00003,18,True,1.0698668083497564,1.1198668083497563,1.0186636312811777
case_00003,19,True,1.9221958710084721,1.9721938170084723,1.8709956829113754
case_00003,20,True,1.5570568265107037,1.6070572685107036,1.5058554543164897
case_00003,21,True,1.5614194031919748,1.6114198451919748,1.5102184832435006
case_00003,22,True,2.3155204039912216,2.3655204039912214,2.250078225214488
case_00003,23,True,1.8175275645612476,1.8675275645612475,1.6333860509167073
case_00003,24,True,2.554233220180879,2.6042332201808787,2.4758010301340097
case_00003,25,True,1.0713940355732632,1.121394035573263,0.9404599296855292
case_00003,26,True,1.9221876060556746,1.9721855520556748,1.8709875510866671
case_00003,27,True,1.5524832046275288,1.6024836466275287,1.4829854861499274
case_00003,28,True,1.5579211096288077,1.6079215516288077,1.5019926361309663
case_00004,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00004,1,False,0.47359999999999997,0.5236,0.4224
case_00004,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00004,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00004,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00004,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00004,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00004,7,False,0.47359999999999997,0.5236,0.4224
case_00004,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00004,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00004,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00004,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00004,12,False,2.567529451509043,2.617529451509043,2.515352503329861
case_00004,13,False,0.43831114748971944,0.48831114748971943,0.37477259179569605
case_00004,14,False,0.46071684782217076,0.5107168478221707,0.4067040167195734
case_00004,15,False,2.4446449064112876,2.4946449064112874,2.3934382081912235
case_00004,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00004,17,False,2.5574973484488908,2.6074973484488906,2.506289575473137
case_00004,18,False,1.0702441867800017,1.1202441867800015,1.0190346878560834
case_00004,19,False,1.9221958581470346,1.9721938041470348,1.870995624666926
case_00004,20,False,1.557205999214495,1.607206441214495,1.5060024824764688
case_00004,21,False,1.5614286490246398,1.6114290910246398,1.5102273804218067
case_00004,22,False,2.43915784856974,2.48915784856974,2.362134653768591
case_00004,23,False,1.8175275645612476,1.8675275645612475,1.5873957368888134
case_00004,24,False,2.5514535287825826,2.6014535287825824,2.4490247342011116
case_00004,25,False,1.0701186453091447,1.1201186453091445,0.8858367221787719
case_00004,26,False,1.9221925978011898,1.97219054380119,1.8709775273675293
case_00004,27,False,1.5521854094204723,1.6021858514204723,1.4525647097252896
case_00004,28,False,1.5556946885575473,1.6056951305575473,1.4964732481385614
case_00005,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00005,1,True,0.47359999999999997,0.5236,0.4224
case_00005,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00005,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00005,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00005,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00005,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00005,7,True,0.47359999999999997,0.5236,0.4224
case_00005,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00005,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00005,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00005,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00005,12,True,2.5664747150975336,2.6164747150975334,2.5144968536777634
case_00005,13,True,0.44922781337432255,0.49922781337432254,0.39228567862237523
case_00005,14,True,0.45647122929140116,0.5064712292914011,0.4052668692520579
case_00005,15,True,2.4438776904601416,2.4938776904601414,2.3926717563906665
case_00005,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00005,17,True,2.557559323102707,2.607559323102707,2.506356771660806
case_00005,18,True,1.0698535718685103,1.11985357186851,1.018646587346744
case_00005,19,True,1.9221952203385269,1.972193166338527,1.8709951803019123
case_00005,20,True,1.5570499725540514,1.6070504145540514,1.5058441583648874
case_00005,21,True,1.561461366556586,1.611461808556586,1.5102595777304908
case_00005,22,True,2.3171872535077456,2.3671872535077454,2.252207718042612
case_00005,23,True,1.8175275645612476,1.8675275645612475,1.7025930410097982
case_00005,24,True,2.559837834515747,2.609837834515747,2.4972779825269136
case_00005,25,True,1.072446942251267,1.1224469422512668,1.0137995700374052
case_00005,26,True,1.9221865686590778,1.972184514659078,1.87098651956188
case_00005,27,True,1.553398215848216,1.603398657848216,1.502149042101566
case_00005,28,True,1.5607982368987048,1.6107986788987048,1.5095961030593128
case_00006,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00006,1,True,0.47359999999999997,0.5236,0.4224
case_00006,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00006,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00006,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00006,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00006,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00006,7,True,0.47359999999999997,0.5236,0.4224
case_00006,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00006,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00006,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00006,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00006,12,True,2.56775710801979,2.6177571080197897,2.516509327448098
case_00006,13,True,0.4691611489528931,0.5191611489528931,0.4179605544748227
case_00006,14,True,0.4616521646148911,0.5116521646148912,0.40855309418933433
case_00006,15,True,2.4441674426790887,2.4941674426790885,2.392964605138062
case_00006,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00006,17,True,2.5579203400127004,2.6079203400127002,2.506720310429034
case_00006,18,True,1.0699193066422863,1.1199193066422861,1.0187178450697
case_00006,19,True,1.9221932339535157,1.972191179953516,1.870993196399365
case_00006,20,True,1.5570744481152063,1.6070748901152063,1.5058737530182984
case_00006,21,True,1.5615639033233428,1.6115643453233428,1.5103637260499134
case_00006,22,True,2.3806009992796398,2.4306009992796396,2.326982666903673
case_00006,23,True,1.8175275645612476,1.8675275645612475,1.7267378768706583
case_00006,24,True,2.560624650717882,2.610624650717882,2.4990289325991353
case_00006,25,True,1.075915356799653,1.125915356799653,1.0146809236289451
case_00006,26,True,1.9221946019556677,1.972192547955668,1.8709945864223108
case_00006,27,True,1.556254636667631,1.606255078667631,1.5050336875694827
case_00006,28,True,1.5613637691415045,1.6113642111415045,1.5101636230008162
case_00007,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00007,1,True,0.47359999999999997,0.5236,0.4224
case_00007,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00007,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00007,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00007,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00007,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00007,7,True,0.47359999999999997,0.5236,0.4224
case_00007,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00007,9,True,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00007,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00007,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00007,12,True,2.5677567399569856,2.6177567399569854,2.5165093252679025
case_00007,13,True,0.4691612147030114,0.5191612147030115,0.41796061958200337
case_00007,14,True,0.46165195758889915,0.5116519575888991,0.4085698686796191
case_00007,15,True,2.4441672224639874,2.4941672224639873,2.3929644661677973
case_00007,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00007,17,True,2.5579203498958716,2.6079203498958714,2.506720319687867
case_00007,18,True,1.0699193110907455,1.1199193110907453,1.0187179155522692
case_00007,19,True,1.9221932383142761,1.9721911843142763,1.870993201096608
case_00007,20,True,1.5570744553376015,1.6070748973376014,1.5058737847473198
case_00007,21,True,1.561563919192546,1.6115643611925459,1.5103637443680853
case_00007,22,True,2.38059884836005,2.43059884836005,2.3270016298000686
case_00007,23,True,1.8175275645612476,1.8675275645612475,1.726923924108425
case_00007,24,True,2.560616615615408,2.610616615615408,2.49903316040605
case_00007,25,True,1.0759152355082846,1.1259152355082844,1.0146908292912342
case_00007,26,True,1.922194601667712,1.9721925476677122,1.8709945862569297
case_00007,27,True,1.5562545195457869,1.6062549615457868,1.5050337014241415
case_00007,28,True,1.5613637693350617,1.6113642113350617,1.5101636248939758
case_00008,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00008,1,True,0.47359999999999997,0.5236,0.4224
case_00008,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00008,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00008,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00008,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00008,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00008,7,True,0.47359999999999997,0.5236,0.4224
case_00008,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00008,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00008,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00008,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00008,12,True,2.5678383174810553,2.617838317481055,2.5166065518877008
case_00008,13,True,0.4509245636126362,0.5009245636126362,0.39601490461993816
case_00008,14,True,0.46285183030612936,0.5128518303061294,0.40978124209375466
case_00008,15,True,2.4441264859058847,2.4941264859058845,2.3929242909387325
case_00008,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00008,17,True,2.5582707456888185,2.6082707456888183,2.5070707368527687
case_00008,18,True,1.069856099626441,1.1198560996264408,1.0186544836901033
case_00008,19,True,1.9221914994706197,1.97218944547062,1.8709914650134756
case_00008,20,True,1.5570441163439737,1.6070445583439736,1.505843523277446
case_00008,21,True,1.5616617799581582,1.6116622219581582,1.5104616726789037
case_00008,22,True,2.3791985926126435,2.4291985926126434,2.3267017680736104
case_00008,23,True,1.8175275645612476,1.8675275645612475,1.7513781967089301
case_00008,24,True,2.5615954669717196,2.6115954669717194,2.501387623824163
case_00008,25,True,1.0780054657747422,1.128005465774742,1.0136480076339889
case_00008,26,True,1.9221957030020875,1.9721936490020877,1.8709956804508794
case_00008,27,True,1.5582607053767554,1.6082611473767554,1.507043473716514
case_00008,28,True,1.5620046306056832,1.6120050726056832,1.5101059902210805
case_00009,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00009,1,True,0.47359999999999997,0.5236,0.4224
case_00009,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00009,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00009,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00009,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00009,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00009,7,True,0.47359999999999997,0.5236,0.4224
case_00009,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00009,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00009,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00009,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00009,12,True,2.56771712905401,2.61771712905401,2.5164595653552064
case_00009,13,True,0.43892661594233506,0.48892661594233505,0.37576002296706446
case_00009,14,True,0.4598211839872953,0.5098211839872953,0.40714934093699745
case_00009,15,True,2.4441845507648106,2.4941845507648104,2.3929822912673573
case_00009,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00009,17,True,2.557413697083749,2.6074136970837487,2.5062135457089942
case_00009,18,True,1.0700098286898854,1.1200098286898852,1.018808279264991
case_00009,19,True,1.9221958710084721,1.9721938170084723,1.8709956829113754
case_00009,20,True,1.5571186024782377,1.6071190444782377,1.5059180601463331
case_00009,21,True,1.5614198006170525,1.6114202426170525,1.5102196506290784
case_00009,22,True,2.3804630771808317,2.4304630771808315,2.3256598415568175
case_00009,23,True,1.8175275645612476,1.8675275645612475,1.6333860509167073
case_00009,24,True,2.554233220180879,2.6042332201808787,2.4758010301340097
case_00009,25,True,1.0729957280586242,1.122995728058624,0.9404599296855292
case_00009,26,True,1.9221963404621019,1.972194286462102,1.8709894324978749
case_00009,27,True,1.5534868200171208,1.6034872620171208,1.4829854861499274
case_00009,28,True,1.5579211096288077,1.6079215516288077,1.5019926361309663
case_00010,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00010,1,False,0.47359999999999997,0.5236,0.4224
case_00010,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00010,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00010,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00010,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00010,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00010,7,False,0.47359999999999997,0.5236,0.4224
case_00010,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00010,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00010,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00010,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00010,12,False,2.567529451509043,2.617529451509043,2.515352503329861
case_00010,13,False,0.43831114748971944,0.48831114748971943,0.37477259179569605
case_00010,14,False,0.46071684782217076,0.5107168478221707,0.4067040167195734
case_00010,15,False,2.4446449064112876,2.4946449064112874,2.3934382081912235
case_00010,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00010,17,False,2.5574973484488908,2.6074973484488906,2.506289575473137
case_00010,18,False,1.0702441867800017,1.1202441867800015,1.0190346878560834
case_00010,19,False,1.9221958581470346,1.9721938041470348,1.870995624666926
case_00010,20,False,1.557205999214495,1.607206441214495,1.5060024824764688
case_00010,21,False,1.5614286490246398,1.6114290910246398,1.5102273804218067
case_00010,22,False,2.43915784856974,2.48915784856974,2.362134653768591
case_00010,23,False,1.8175275645612476,1.8675275645612475,1.5873957368888134
case_00010,24,False,2.5514535287825826,2.6014535287825824,2.4490247342011116
case_00010,25,False,1.0701186453091447,1.1201186453091445,0.8858367221787719
case_00010,26,False,1.9221925978011898,1.97219054380119,1.8709775273675293
case_00010,27,False,1.5521854094204723,1.6021858514204723,1.4525647097252896
case_00010,28,False,1.5556946885575473,1.6056951305575473,1.4964732481385614
case_00011,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00011,1,True,0.47359999999999997,0.5236,0.4224
case_00011,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00011,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00011,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00011,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00011,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00011,7,True,0.47359999999999997,0.5236,0.4224
case_00011,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00011,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00011,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00011,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00011,12,True,2.5675358459800623,2.617535845980062,2.5161481793464846
case_00011,13,True,0.44922781337432255,0.49922781337432254,0.39228567862237523
case_00011,14,True,0.46045760719586537,0.5104576071958654,0.4073693236785389
case_00011,15,True,2.4441986080615767,2.4941986080615766,2.3929960386498372
case_00011,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00011,17,True,2.5575597811393354,2.607559781139335,2.5063588931349265
case_00011,18,True,1.069986040864245,1.1199860408642448,1.018783717322604
case_00011,19,True,1.9221952203385269,1.972193166338527,1.8709951803019123
case_00011,20,True,1.5571067200390654,1.6071071620390653,1.5059057784339147
case_00011,21,True,1.5614617522875212,1.6114621942875211,1.5102611394136818
case_00011,22,True,2.381696706921445,2.431696706921445,2.3285260071529
case_00011,23,True,1.8175275645612476,1.8675275645612475,1.7025930410097982
case_00011,24,True,2.559837834515747,2.609837834515747,2.4972779825269136
case_00011,25,True,1.073858667434131,1.1238586674341309,1.0137995700374052
case_00011,26,True,1.9221895990127364,1.9721875450127366,1.870989503172016
case_00011,27,True,1.5542810170980206,1.6042814590980206,1.503057319103426
case_00011,28,True,1.560804448915175,1.6108048909151749,1.5096042908266702
case_00012,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00012,1,True,0.47359999999999997,0.5236,0.4224
case_00012,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00012,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00012,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00012,5,True,0.21179860130402528,0.26179860130402527,0.16059860130144385
case_00012,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00012,7,True,0.47359999999999997,0.5236,0.4224
case_00012,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00012,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00012,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00012,11,True,0.2117986013048722,0.2617986013048722,0.16059860130227097
case_00012,12,True,2.5673741870960924,2.6173741870960923,2.5159184149362255
case_00012,13,True,0.46924674084781925,0.5192467408478193,0.4180462639305234
case_00012,14,True,0.4552611885784738,0.5052611885784738,0.40405715394701935
case_00012,15,True,2.4435412090802244,2.4935412090802243,2.392335897441348
case_00012,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00012,17,True,2.5579214583902257,2.6079214583902255,2.506720332674642
case_00012,18,True,1.0696849574207097,1.1196849574207095,1.0184819699387704
case_00012,19,True,1.9221932339535157,1.972191179953516,1.870993196399365
case_00012,20,True,1.5569752682669338,1.6069757102669338,1.5057742056349632
case_00012,21,True,1.56156360403782,1.61156404603782,1.5103634111275468
case_00012,22,True,2.2501676556696726,2.3001676556696724,2.188743766367632
case_00012,23,True,1.8175275645612476,1.8675275645612475,1.7267378768706583
case_00012,24,True,2.560624650717882,2.610624650717882,2.4990289325991353
case_00012,25,True,1.0734942995263834,1.1234942995263832,1.0146809236289451
case_00012,26,True,1.922180271529291,1.9721782175292912,1.8709802322637645
case_00012,27,True,1.5544996010393528,1.6045000430393528,1.503260722558865
case_00012,28,True,1.5613543643082675,1.6113548063082674,1.5101541340349058
case_00013,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00013,1,True,0.47359999999999997,0.5236,0.4224
case_00013,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00013,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00013,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00013,5,True,0.21179860130396763,0.26179860130396765,0.16059860130138773
case_00013,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00013,7,True,0.47359999999999997,0.5236,0.4224
case_00013,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00013,9,True,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00013,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00013,11,True,0.2117986013048142,0.2617986013048142,0.16059860130221448
case_00013,12,True,2.567373004640792,2.617373004640792,2.5159210092023625
case_00013,13,True,0.46924683941281486,0.5192468394128148,0.41804637208776363
case_00013,14,True,0.45526099895344274,0.5052609989534428,0.40405701110219544
case_00013,15,True,2.4435406469308574,2.493540646930857,2.3923354445265415
case_00013,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00013,17,True,2.5579213817435686,2.6079213817435685,2.506720303869761
case_00013,18,True,1.0696849832588486,1.1196849832588485,1.0184820911572916
case_00013,19,True,1.9221932383142761,1.9721911843142763,1.870993201096608
case_00013,20,True,1.5569752842038076,1.6069757262038076,1.5057742513729344
case_00013,21,True,1.5615636235636428,1.6115640655636427,1.5103634428624417
case_00013,22,True,2.250165365032456,2.3001653650324556,2.1888059349068727
