case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0001_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.005490765103001e-06,-1.7169025847360546e-07,3.000000000000169,post_step
calibration_0001_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0001_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0001_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267886,2.5480680246661635e-07,0.8439999999999624,post_step
calibration_0001_00,9,False,False,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908737,0.08450000000000006,post_step
calibration_0001_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0001_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.005085923478487e-06,1.7171116170505948e-07,3.000000000000169,post_step
calibration_0001_00,12,False,False,2.5679163034073254,2.617916303407325,2.516659642720938,-8.36965926747631e-05,-2.8360531843061256e-06,0.21600000000000016,post_step
calibration_0001_00,13,False,False,0.4558715257062701,0.50587152570627,0.40185853794130516,0.014128474293729931,8.06833148542651e-05,0.2930000000000002,post_step
calibration_0001_00,14,False,False,0.46142698453829556,0.5114269845382956,0.40829171287827926,0.008573015461704449,1.6217440659085397e-05,0.2605000000000002,post_step
calibration_0001_00,15,False,False,2.4446192524964014,2.4946192524964013,2.3934112488989254,0.1757807475035988,0.00013324533860229018,3.000000000000169,post_step
calibration_0001_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0001_00,17,False,False,2.557773469295721,2.607773469295721,2.506565843471495,-0.010226530704278928,-0.00012696274095351748,3.000000000000169,post_step
calibration_0001_00,18,False,False,1.070178084743155,1.1201780847431548,1.0189681182591985,0.9742219152568451,0.0001658787678913937,3.000000000000169,post_step
calibration_0001_00,19,False,False,1.922194450136319,1.9721923961363192,1.8709943448882633,2.7603863680752808e-05,5.5841658263802676e-09,0.9804999999999474,post_step
calibration_0001_00,20,False,False,1.55717503986085,1.60717548186085,1.5059712436833137,0.007254518139150162,6.323630201893426e-05,3.000000000000169,post_step
calibration_0001_00,21,False,False,1.5615067782632226,1.6115072202632226,1.5103055886867907,-0.0029227797367775235,-1.98229992694404e-05,3.000000000000169,post_step
calibration_0001_00,22,False,False,2.44506293850816,2.49506293850816,2.3938596852373397,0.17533706149184008,5.4196702991833326e-05,3.000000000000169,post_step
calibration_0001_00,23,False,False,1.73385770842349,1.7838577084234901,1.2302137841756156,-0.19565770842349003,0.0010258031612181456,0.3125000000000002,post_step
calibration_0001_00,24,False,False,2.5452022594370427,2.5952022594370425,2.469468589584061,0.022797740562957382,0.00027478647814106375,3.000000000000169,post_step
calibration_0001_00,25,False,False,1.0438239932969082,1.093823993296908,0.9778468445054036,1.0005760067030918,0.0013355177059168227,3.000000000000169,post_step
calibration_0001_00,26,False,False,1.9221755672218974,1.9721735132218976,1.870970253599263,-4.648677810251403e-05,-2.4682678916278986e-08,0.7709999999999705,post_step
calibration_0001_00,27,False,False,1.5556980364753616,1.6056984784753616,1.5044930151954903,0.00873152152463851,8.362971511293039e-05,3.000000000000169,post_step
calibration_0001_00,28,False,False,1.5616901964953984,1.6116906384953984,1.5104900983323508,0.002739361504601585,1.1973043477423367e-06,3.000000000000169,post_step
calibration_0002_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0002_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0002_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.0001730332139964584,-2.43677736388688e-07,0.8439999999999624,post_step
calibration_0002_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933729,0.08450000000000006,post_step
calibration_0002_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0002_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651028362e-06,-1.7169025847362184e-07,3.000000000000169,post_step
calibration_0002_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0002_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0002_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267894,2.5480680246482985e-07,0.8439999999999624,post_step
calibration_0002_00,9,False,False,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208909247,0.08450000000000006,post_step
calibration_0002_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0002_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.0050859234781994e-06,1.7171116170306897e-07,3.000000000000169,post_step
calibration_0002_00,12,False,False,2.567929591930169,2.6179295919301686,2.5166954215401836,-7.040806983140736e-05,-7.936569122476339e-06,0.21600000000000016,post_step
calibration_0002_00,13,False,False,0.45535457234072635,0.5053545723407263,0.40125310888690774,0.014645427659273682,3.733831980416621e-05,0.2940000000000002,post_step
calibration_0002_00,14,False,False,0.4614162012192172,0.5114162012192173,0.40827713966264373,0.008583798780782777,2.2220553340420055e-06,0.2600000000000002,post_step
calibration_0002_00,15,False,False,2.4446258921881885,2.4946258921881883,2.393417887801316,0.17577410781181177,0.00013325846605605888,3.000000000000169,post_step
calibration_0002_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0002_00,17,False,False,2.557795937025966,2.607795937025966,2.506588273889959,-0.010204062974033893,-0.0001275832876599859,3.000000000000169,post_step
calibration_0002_00,18,False,False,1.0701756318317273,1.120175631831727,1.0189656557846323,0.9742243681682728,0.00016603771389247363,3.000000000000169,post_step
calibration_0002_00,19,False,False,1.922194406890624,1.9721923528906242,1.8709943287011568,2.764710937581809e-05,9.13767647753122e-09,0.9944999999999459,post_step
calibration_0002_00,20,False,False,1.5571736211986118,1.6071740631986118,1.5059698273164779,0.007255936801388188,6.319808558095984e-05,3.000000000000169,post_step
calibration_0002_00,21,False,False,1.5615133260060308,1.6115137680060307,1.5103121049946335,-0.002916231993969371,-2.0346740039569628e-05,3.000000000000169,post_step
calibration_0002_00,22,False,False,2.4450069086322355,2.4950069086322353,2.3938043642373064,0.17539309136776474,4.239160674946575e-05,3.000000000000169,post_step
calibration_0002_00,23,False,False,1.746767907538141,1.796767907538141,1.3139472454211725,-0.20856790753814095,0.0002254152078191129,0.3160000000000002,post_step
calibration_0002_00,24,False,False,2.5466994394930564,2.5966994394930563,2.48772515658225,0.021300560506943754,0.0008613591878163994,3.000000000000169,post_step
calibration_0002_00,25,False,False,1.0442623008182759,1.0942623008182757,0.9897739528332151,1.0001376991817241,0.001693743577219758,3.000000000000169,post_step
calibration_0002_00,26,False,False,1.9221749324177773,1.9721728784177774,1.8709731058786931,-4.7121582222692995e-05,-1.1840885316829807e-08,0.9714999999999484,post_step
calibration_0002_00,27,False,False,1.5556488445863377,1.6056492865863377,1.5044451669982,0.008780713413662464,6.126186049895449e-05,3.000000000000169,post_step
calibration_0002_00,28,False,False,1.5617534477045545,1.6117538897045545,1.510552114710242,0.0026761102954454756,2.221246026010422e-05,3.000000000000169,post_step
calibration_0003_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0003_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0003_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645828,-2.436777363871938e-07,0.8439999999999624,post_step
calibration_0003_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933664,0.08450000000000006,post_step
calibration_0003_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0003_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.005490765102956e-06,-1.716902584715964e-07,3.000000000000169,post_step
calibration_0003_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0003_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0003_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267894,2.54806802466608e-07,0.8439999999999624,post_step
calibration_0003_00,9,False,False,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208909041,0.08450000000000006,post_step
calibration_0003_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0003_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.0050859234782892e-06,1.7171116170403144e-07,3.000000000000169,post_step
calibration_0003_00,12,False,False,2.567942321442985,2.617942321442985,2.516719666169229,-5.767855701498663e-05,-8.313333873580726e-06,0.21800000000000017,post_step
calibration_0003_00,13,False,False,0.45490672456803394,0.504906724568034,0.4007210461199944,0.015093275431966074,5.8182784240842994e-05,0.2945000000000002,post_step
calibration_0003_00,14,False,False,0.46141086281345844,0.5114108628134585,0.40825504487079406,0.008589137186541576,1.0777511203858255e-05,0.2590000000000002,post_step
calibration_0003_00,15,False,False,2.444630744771048,2.494630744771048,2.393422740552977,0.1757692552289519,0.00013325565893356256,3.000000000000169,post_step
calibration_0003_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0003_00,17,False,False,2.5578117050517473,2.607811705051747,2.5066040169647175,-0.010188294948252713,-0.0001279982542218061,3.000000000000169,post_step
calibration_0003_00,18,False,False,1.0701739742227305,1.1201739742227304,1.0189639908490462,0.9742260257772696,0.00016615948660952292,3.000000000000169,post_step
calibration_0003_00,19,False,False,1.9221943805520265,1.9721923265520267,1.8709943233770208,2.7673447973446055e-05,6.998494246977168e-09,1.0054999999999448,post_step
calibration_0003_00,20,False,False,1.557172643066131,1.607173085066131,1.505968851360235,0.007256914933869056,6.316185310309624e-05,3.000000000000169,post_step
calibration_0003_00,21,False,False,1.5615179320649575,1.6115183740649575,1.5103166883875763,-0.0029116259350426233,-2.072437718876726e-05,3.000000000000169,post_step
calibration_0003_00,22,False,False,2.4449635304247255,2.4949635304247253,2.3937614716078337,0.17543646957527473,3.430380860211716e-05,3.000000000000169,post_step
calibration_0003_00,23,False,False,1.7579962283987216,1.8079962283987216,1.3824685508164483,-0.2197962283987216,0.00018982973101454293,0.32100000000000023,post_step
calibration_0003_00,24,False,False,2.5477148680394466,2.5977148680394464,2.4964389464896284,0.020285131960553426,0.001252290566449999,3.000000000000169,post_step
calibration_0003_00,25,False,False,1.0446152216560987,1.0946152216560985,0.9932956008234454,0.9997847783439013,0.001961614450452582,3.000000000000169,post_step
calibration_0003_00,26,False,False,1.922174023716464,1.9721719697164641,1.8709739643721466,-4.803028353591983e-05,-9.892502780903232e-09,1.0614999999999386,post_step
calibration_0003_00,27,False,False,1.5556148640842056,1.6056153060842056,1.5044120971961195,0.008814693915794404,4.609709358358422e-05,3.000000000000169,post_step
calibration_0003_00,28,False,False,1.561795765800019,1.611796207800019,1.5105936047116466,0.0026337921999810728,3.600733513598691e-05,3.000000000000169,post_step
calibration_0004_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0004_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0004_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.0001730332139964583,-2.436777363860501e-07,0.8439999999999624,post_step
calibration_0004_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933361,0.08450000000000006,post_step
calibration_0004_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0004_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651029094e-06,-1.7169025847310968e-07,3.000000000000169,post_step
calibration_0004_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0004_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0004_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267905,2.5480680246505887e-07,0.8439999999999624,post_step
calibration_0004_00,9,False,False,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908748,0.08450000000000006,post_step
calibration_0004_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0004_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.005085923478417e-06,1.7171116170249553e-07,3.000000000000169,post_step
calibration_0004_00,12,False,False,2.5679535263718902,2.61795352637189,2.5167357174172613,-4.647362811000738e-05,-4.8133620100381635e-06,0.21300000000000016,post_step
calibration_0004_00,13,False,False,0.4545163667412385,0.5045163667412386,0.4002411726461764,0.015483633258761502,0.00018083607567528876,0.2945000000000002,post_step
calibration_0004_00,14,False,False,0.4614090726287405,0.5114090726287405,0.40823011480985555,0.008590927371259533,7.798926663706153e-07,0.2585000000000002,post_step
calibration_0004_00,15,False,False,2.4446341246337435,2.4946341246337433,2.3934261206823786,0.1757658753662567,0.00013325122367918203,3.000000000000169,post_step
calibration_0004_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0004_00,17,False,False,2.5578226675430824,2.6078226675430822,2.506614963613391,-0.01017733245691754,-0.0001282617359133078,3.000000000000169,post_step
calibration_0004_00,18,False,False,1.070172815981801,1.1201728159818007,1.0189628278463272,0.9742271840181991,0.00016623863054084732,3.000000000000169,post_step
calibration_0004_00,19,False,False,1.9221943675326867,1.9721923135326869,1.8709943251686734,2.7686467313254664e-05,8.675308802700398e-09,1.0139999999999438,post_step
calibration_0004_00,20,False,False,1.557171953244586,1.607172395244586,1.5059681639311762,0.007257604755414008,6.312202025293163e-05,3.000000000000169,post_step
calibration_0004_00,21,False,False,1.561521145887419,1.611521587887419,1.5103198858294855,-0.0029084121125811505,-2.099729150650964e-05,3.000000000000169,post_step
calibration_0004_00,22,False,False,2.4449283991389867,2.4949283991389866,2.3937266729137603,0.1754716008610131,2.876352593886565e-05,3.000000000000169,post_step
calibration_0004_00,23,False,False,1.7677505988458497,1.8177505988458496,1.4392228556158815,-0.2295505988458496,0.0001893029865049016,0.32750000000000024,post_step
calibration_0004_00,24,False,False,2.5484225269759366,2.5984225269759365,2.49712984621926,0.01957747302406364,0.0015252916559792419,3.000000000000169,post_step
calibration_0004_00,25,False,False,1.0449128738463636,1.0949128738463634,0.9935802944488715,0.9994871261536364,0.0021704012773279043,3.000000000000169,post_step
calibration_0004_00,26,False,False,1.9221733647624308,1.972171310762431,1.870973306865284,-4.868923756913713e-05,-1.3603246806559164e-08,1.1164999999999325,post_step
calibration_0004_00,27,False,False,1.5555908393374502,1.6055912813374502,1.5043887088680794,0.008838718662549792,3.549732234870195e-05,3.000000000000169,post_step
calibration_0004_00,28,False,False,1.5618229849830458,1.6118234269830458,1.510620309723087,0.002606573016954174,4.45711111116447e-05,3.000000000000169,post_step
calibration_0005_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0005_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0005_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645823,-2.4367773638580404e-07,0.8439999999999624,post_step
calibration_0005_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933827,0.08450000000000006,post_step
calibration_0005_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0005_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651028228e-06,-1.7169025847601812e-07,3.000000000000169,post_step
calibration_0005_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0005_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0005_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.000173036344512679,2.5480680246484626e-07,0.8439999999999624,post_step
calibration_0005_00,9,False,False,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.0001087623020890899,0.08450000000000006,post_step
calibration_0005_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0005_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.0050859234783337e-06,1.717111617071777e-07,3.000000000000169,post_step
calibration_0005_00,12,False,False,2.5679600378882332,2.617960037888233,2.516744855746331,-3.996211176663596e-05,-2.350411860069359e-07,0.20600000000000016,post_step
calibration_0005_00,13,False,False,0.45423910868942097,0.5042391086894209,0.399890695510775,0.01576089131057907,0.00021069508648143516,0.2945000000000002,post_step
calibration_0005_00,14,False,False,0.46140732984108723,0.5114073298410873,0.40820947794809953,0.008592670158912796,9.788542211903833e-06,0.2575000000000002,post_step
calibration_0005_00,15,False,False,2.4446361078833116,2.4946361078833115,2.3934281043773353,0.17576389211668855,0.00013324381698523162,3.000000000000169,post_step
calibration_0005_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0005_00,17,False,False,2.557828265756041,2.6078282657560408,2.506620554732661,-0.010171734243959216,-0.00012837971174607264,3.000000000000169,post_step
calibration_0005_00,18,False,False,1.0701723075883534,1.1201723075883532,1.0189623155537517,0.9742276924116468,0.00016630343641331935,3.000000000000169,post_step
calibration_0005_00,19,False,False,1.9221943655634413,1.9721923115634414,1.8709943246067482,2.7688436558633163e-05,3.8277643243602165e-09,1.0194999999999432,post_step
calibration_0005_00,20,False,False,1.5571716224513503,1.6071720644513503,1.5059678348499737,0.007257935548649754,6.309351634360821e-05,3.000000000000169,post_step
calibration_0005_00,21,False,False,1.5615227976719526,1.6115232396719525,1.510321528588111,-0.0029067603280474455,-2.1147670492022823e-05,3.000000000000169,post_step
calibration_0005_00,22,False,False,2.444904049610849,2.4949040496108488,2.393702510671112,0.175495950389151,2.5643515702739472e-05,3.000000000000169,post_step
calibration_0005_00,23,False,False,1.7746295643968912,1.8246295643968913,1.477808540056783,-0.23642956439689122,0.00030770124600876947,0.33250000000000024,post_step
calibration_0005_00,24,False,False,2.548818713065693,2.598818713065693,2.4975162230606878,0.019181286934306967,0.0016845200192959749,3.000000000000169,post_step
calibration_0005_00,25,False,False,1.0451304624436077,1.0951304624436076,0.9937891719597169,0.9992695375563923,0.0023103600357245167,3.000000000000169,post_step
calibration_0005_00,26,False,False,1.92217306498598,1.9721710109859802,1.8709730076985331,-4.8989014019908696e-05,-2.6304189994174868e-09,1.1449999999999294,post_step
calibration_0005_00,27,False,False,1.5555771290630929,1.6055775710630928,1.5043753657937078,0.008852428936907186,2.9380629573925978e-05,3.000000000000169,post_step
calibration_0005_00,28,False,False,1.5618350392948002,1.6118354812948001,1.5106321554598932,0.0025945187051999163,4.8044679354117696e-05,3.000000000000169,post_step
calibration_0006_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0006_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0006_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645823,-2.436777363861219e-07,0.8439999999999624,post_step
calibration_0006_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.0001087615179893377,0.08450000000000006,post_step
calibration_0006_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0006_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651029749e-06,-1.7169025847521744e-07,3.000000000000169,post_step
calibration_0006_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0006_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0006_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.0001730363445126788,2.548068024663199e-07,0.8439999999999624,post_step
calibration_0006_00,9,False,False,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908773,0.08450000000000006,post_step
calibration_0006_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0006_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.005085923478315e-06,1.7171116170400492e-07,3.000000000000169,post_step
calibration_0006_00,12,False,False,2.567962642747085,2.617962642747085,2.516748552349623,-3.7357252915123545e-05,-3.432550541905109e-06,0.20200000000000015,post_step
calibration_0006_00,13,False,False,0.45411061593386176,0.5041106159338617,0.39972596221413037,0.015889384066138282,0.00021191910240619447,0.2945000000000002,post_step
calibration_0006_00,14,False,False,0.46140542022145603,0.511405420221456,0.40819912969144034,0.008594579778544019,3.4872640716717245e-07,0.2575000000000002,post_step
calibration_0006_00,15,False,False,2.444637205147252,2.4946372051472516,2.3934292028035484,0.17576279485274826,0.000133224488692053,3.000000000000169,post_step
calibration_0006_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0006_00,17,False,False,2.5578264542287887,2.6078264542287886,2.5066187486861806,-0.010173545771211524,-0.0001282885605123524,3.000000000000169,post_step
calibration_0006_00,18,False,False,1.0701730100791895,1.1201730100791893,1.0189630126174103,0.9742269899208106,0.00016639363929108936,3.000000000000169,post_step
calibration_0006_00,19,False,False,1.9221943817219986,1.9721923277219988,1.8709943410847403,2.7672278001317373e-05,6.8039523221468235e-09,1.0199999999999432,post_step
calibration_0006_00,20,False,False,1.5571719222333957,1.6071723642333957,1.505968133408054,0.00725763576660425,6.311389433127802e-05,3.000000000000169,post_step
calibration_0006_00,21,False,False,1.5615222955485264,1.6115227375485264,1.5103210276044914,-0.002907262451473715,-2.1128680406519407e-05,3.000000000000169,post_step
