case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
calibration_0040_00,calibration,24.0,5.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04510298137470156,0.005376785000207303,0.0005268469795265962,b638064aad4308ffd760acb800b03389a4e7536919cfc08655fa4c330e7399cb,ddae38f26f293cc2c22ed115e0e8a45a4aa095300b39663b5d20694efcb7f949
calibration_0041_00,calibration,24.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.05088034246580933,0.009802492064740239,0.0009481038055211832,b7add2ad819aa3f714285dd92d80941e26b653a0cb91a373c9b3dfb05922bb68,8f6e12a7edd30969a81f45c3f30c1741fffd17eb3ee7c853a0dafb87b9f0f8cc
calibration_0042_00,calibration,24.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.058498578703860264,0.024260930894349872,0.0023642774156183988,662ccb2505fb61687112ae0f93aa741c4582b2818eec3ba02e68abba26f8ee1a,df7278e689c7807c2808f2021f0d0fe3957a5767821969335c91ce6d54192a11
calibration_0043_00,calibration,24.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.06859520328365841,0.04212393077464297,0.004117862000646261,60e9a694858ebd4ce879b0b5a9084e913b11d6e5e92d8156a671e30504a57bca,60253265e20ab05b031e3cfb7290d6a20694de4b190b15ed695a5c648bc6370a
calibration_0044_00,calibration,24.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad;max_right7_tail_p2p_rad;max_right7_tail_rms_speed_rad_s,0.07586055868997225,0.052290107150097964,0.005116904144210219,1e1146d386109557846db0a9415d1317ef8c2b0a56712394de78a441e7388620,0c1800aee8a9c6841c14740a70825f9cd361114d52e2b6f8671bf77e8064d043
calibration_0045_00,calibration,28.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02426130415329942,0.004611411007987465,0.00045157263392747726,5cae8f1c2c880f4b2655da61f69a62149b1d7a591d0f1ce4099be42f4635e2ae,3d3064df712d8b15ce21db4f0d899d06fdae4527e90ea9449d2b83aa47f16b11
calibration_0046_00,calibration,28.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.024900121045417226,0.004611774454351817,0.00045161361333045935,5ae33aab6b9fe9e0f411f9d9e4a158c85dc7c2d626c79501574a8a2a70e4f3cb,0c857130536dfa172e2a0ce697be2584a3a561233b77a65376540887145e9699
calibration_0047_00,calibration,28.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.025867783552122464,0.0046164609129675125,0.00045207985179818166,9721ed97768c671b21e364391ce154f54ff76c9209f7a09b99f8c4af15b63914,3b57e27300da7c28cd1f8335e67f411fb3581cc949a5cfb8c8432859a7a8d80f
calibration_0048_00,calibration,28.0,0.75,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.026745116758143214,0.0046290334191456724,0.0004533171962605165,040fba4235e314af5e00f83ee602b3ae308ab1dc32185733a4652d8b731fe76f,624b1fcc7934ecedc46806888ab66fae5215cf51492094ff0f6098b33b2fd83a
calibration_0049_00,calibration,28.0,1.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02757365470427265,0.004645718893277405,0.00045495668308503934,7c34749c8738004c3422c368becabf2045b840d0553e1588c17b8cd5a424d4c3,64501882515c9033988e9d108955908ff7f28df0e80f52a9cc4a60508acc9922
calibration_0050_00,calibration,28.0,1.2,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.028218348333798278,0.004660187298965267,0.00045637771662287996,17e4299b1d8a192c3e1ae4d4aee54314668182fbec8917e82a8c92d23f6dd690,08e2f64ef544625415bb62e2dd77ba269610211cabdd833898d1130892764536
calibration_0051_00,calibration,28.0,1.3,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02853793313183492,0.004667529267480061,0.0004570987413656802,57c2913415653fbefd2d5edd02af520cbd0a886a311bdb31ff83c67fe54afee3,1bef61ba947c3bbd751807461e942e2726762e329103311a591677de1abc762b
calibration_0052_00,calibration,28.0,1.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.029175711604988868,0.004682026051128783,0.0004585224154880496,cdb2d3db70e0f669a1fa25570f47064cf8a5e749c803e81aff5c650f658932ac,ba6e7a485466dd7c80a84f0c0b6c4f734bbb6e3b3b2051523c388182051c213f
calibration_0053_00,calibration,28.0,2.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03077995419784337,0.00471864259260481,0.00046211820583452745,522f35923beef2014a748c54c499242e41964ebc5030f084b81c562c1290b791,c706201f01f4b5e65a1171577a603b670323c4e281ec5ee13726e6b2c8731cd9
calibration_0054_00,calibration,28.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03403978733313064,0.00477604043018409,0.0004677584040162497,dbabf4dd24a4bd4976341f625a8a7ac4f22d19d6c555b1b9db9764836bc3a5c3,4aa5681ecdf61f3b077429e9677b6573d8a494dc5549426cbb3c1743af4db0d6
calibration_0055_00,calibration,28.0,5.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04032943562085187,0.005123643051333385,0.0005020233005558206,6a2e085d4485349d78adff9369b86ebbe3564b06e7366bc5c537ef4e247421fb,71b6d8abfce36e0ceee138bddbf0bd4cc9e2f60bc4f9df9867d70b013f084da2
calibration_0056_00,calibration,28.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04592567242019452,0.006729313267212463,0.0006521038094168818,5f2d93254005731a074d847858e6efc7aa5c492d80dc0be3382ca03b3f0dfe53,a4e7fceaf4ae75dce356de0aa604df648a6843872164025bd13e66d4c178c0a8
calibration_0057_00,calibration,28.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.053399961276764815,0.01997108669692282,0.0019432115439537712,460e5562a15999f75b5ca87089c0e2a27cd9a78d1f89288accec0e27715bc8ea,7de8efdc79916f2e1230936a61988599e4137b8f7743d964bda2b9cc7a2dac01
calibration_0058_00,calibration,28.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.0636587331671705,0.03806854980850637,0.0037190979707206195,695116dbb6dc27d5be108560fdda9517616040db611c902f3d615a988a520baa,09dae417be9793109f28264f52f98546a564dbffe38f105be595fa4a62db9a2d
calibration_0059_00,calibration,28.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad;max_right7_tail_rms_speed_rad_s,0.07138473603117386,0.05086498430594549,0.004975686736505627,2adeaa3a7647506d343e9fe05f50e58d8ff3555b7b4320c7a4d4b7519f3c9159,24c1e22639a5f3c9566511a32603e22bd8aeec2bd78364fefc247d50856101a6
calibration_0060_00,calibration,32.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02272678502928029,0.004092209078649488,0.0004006664077050859,2a3584917a7034e3b11ea8cc6040526df77b1dad0a5ba96306740bc3b6ecb4e2,58f24cbfe2b8c25fa5a95462a0cd28b1813cb6d7f54453594a1a9387f372b7c1
calibration_0061_00,calibration,32.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.023164903037376384,0.004108928613668342,0.00040230789692774493,2ed1dce4dc3966d8901a4dec789053b893d23f2c5cbff6e102d5a0bfb5908a93,e615341c87d7e3b0b4cc202e6a9e7122e8f60279cd365437883f88c9238829ea
calibration_0062_00,calibration,32.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.023801611939231398,0.004141291995704095,0.00040548239180460133,bd715be7f6f4db940883e174bfd2f4efb6eec5f9fd717148c731969c49704f6d,9c4cc68a3e5866fe66c71623ac1782e08be5d76961dfc084b9a22b7db8532369
calibration_0063_00,calibration,32.0,0.75,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02438141513697439,0.004178206551316313,0.0004091015781089169,7003cb51e20e37c27f72e2d383fdb459ca869868fcba0897adb596254b1e60b9,ff399ccda0a1cfe64413158c950713d86ac314837349158769b17993c2e135a7
calibration_0064_00,calibration,32.0,1.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.024966194173266735,0.0042147480785779245,0.0004126841153523353,d31b39e2d5a59fb5bb6e0315e3cb777053109e83b5603b363e2ae217ac73781d,332e0419660616d75637b024363a23631f399d504d30b4cf1cbf064428a7599a
calibration_0065_00,calibration,32.0,1.2,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.025454068418311132,0.0042418844153993005,0.00041534500740803004,1ac617e6e840c21f7267e2b3fa9035eab829ed30efea0fc68ec641af257db181,9a04a9b473001667f21e159260ce962cd32a31919fc99f425d4af0d828e2df54
calibration_0066_00,calibration,32.0,1.3,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.025706223024875626,0.004254668251816777,0.00041659871979016216,d1629a9bb7ed23fda7d206a3608f72f56a41377ad89115d5a1d2628461bcbdd1,967c965e4cc4ddf1ffda5eb1cd14d4e154b8027de98c610fd17ec0ff8f5af877
calibration_0067_00,calibration,32.0,1.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.026225950127151443,0.004278721296427681,0.00041895795515922707,d6f84be2426409a1cd3fd6f3b438b84de8959ec6f37832ada65b0d8d4d3a02dc,ea02c693e8a7912be252d7bed15486b17583a524c58d6b8e424fd701a34bb1e1
calibration_0068_00,calibration,32.0,2.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.027601371400847508,0.004333115379829064,0.00042429460135340324,d5a33131a716a7e03ef92e3b47607b58cba5cf63309b64de3d0864fa8495f23c,6da7c3bbec5c2b0fc352905ba9982b3b7f66dbcea495ad2c838880e28769b3b9
calibration_0069_00,calibration,32.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.030535653312634036,0.004420265712427847,0.0004328495483491013,f706b6f93f48ac046c0598bbba08512428a95d513a4aee63a9e7e443b394d9ed,9176465da8d63d8f529d2a267559e542527e73fc825200240893a583c6840409
calibration_0070_00,calibration,32.0,5.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.036430585088594314,0.004868852886059176,0.0004770438177908176,c5f9f2bc96eff96641dd5822357fc2618ec8091ba246e209d9ea9dc7abc59b80,92d4ae39b772344a7a7c05ac310c72852b409f0a4ff575c77be740018424f58e
calibration_0071_00,calibration,32.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04181127927570525,0.0057149956827451205,0.0005598079216216356,f42c9f53094363f27a2b07e42c4eb624cf00c30e0d36d5a1b8d9cde8aaaea340,553ec11d766bcc1daba3f5647c83445e5c0c4429eeda2c99bb60b2b1dee5ba4e
calibration_0072_00,calibration,32.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.0490703251338578,0.016076878208585634,0.001561522209779509,9393c7a63abb759588b6fb6dd060d1758459518ce86f93c391f27e4cff72b6c5,750c2add57e7d6ae46b6200c584f2318163b9831ad16fbe8ff10c85b61d7793b
calibration_0073_00,calibration,32.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.05928913980385055,0.03355831380364454,0.0032761757142729664,96fb6b166b3b6cba86271432e873f5dd090a19786fc4cfcb48ab160d3d2aa360,d35512a7a99902dfb96ac441df6230ad3312b8a9d647e69de7b38ae963f59629
calibration_0074_00,calibration,32.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.06726668005673786,0.04812120960871296,0.004705449786613733,6c01939c95bd48d50fc297b0f6174cf3e825063b2708407e6ea8c17e4b7a27d9,644c11b58ec51a0050bbd6c79fd6403adbe370e4907b542ff252261ddf01144c
calibration_0075_00,calibration,36.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02169162454366474,0.004644463048372151,0.00045503564607120295,fe50aec4c3749ffd0ed66bc8eb089c511a1c5d72877b104acb6db3bf0e6bca2a,2585760fe6a3b37216a97210f38fac7d41ee4f4b57e33bb865fde03936bd9d99
calibration_0076_00,calibration,36.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.021901626138789855,0.004643862676831128,0.0004549772616867648,29d90c82d8cbfaa5b113c0ac5d2e5bf2fd1f6b149c8b39c6ddad17e4f7e6750e,354002a218a18896b54110ba8aadc1ad3f5e4cb31da3c373f0fd4d0d390a27f6
calibration_0077_00,calibration,36.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02213738169148775,0.0043190538516778496,0.0004231559623577297,1da58471ae85745da9f5ba0a0d92c49a362000d50125ab6128f318e16caaafbc,ea5b58848697d5b51fae5b86b2c361da96509bbada3bd7bcccf5afa89d9934ac
calibration_0078_00,calibration,36.0,0.75,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.022429004784205564,0.004037687114949999,0.00039559064348602957,88422393bd44eb8c05df02dc429eb011a918d5919f67045519176a4b6f847e69,520bb99769d39e6069dc844fb96403d9655caa5a41d7cf182354b613df4a49d8
calibration_0079_00,calibration,36.0,1.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02282106816801737,0.003866650882087518,0.00037883451273715285,5c0a1ff7c0cf516252d8513869e15da1bd42deda08b16e26bf08a2b584673485,1e70aee3ed7606bb097a109e53879f157c6a22e370d201db57368c9b54cab6c8
calibration_0080_00,calibration,36.0,1.2,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02319314665577196,0.003834695058229639,0.0003754074649575667,ddd478c5a6efaa889b511db56bcee3a828ff242e10c084a62c1687042b2166cc,ceafa45d3c2fb02232184acfc9c422b21c183dda69cabb6cb508d572ba35a67c
calibration_0081_00,calibration,36.0,1.3,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02339544374699852,0.0038500209935722536,0.0003769098138911575,b8c12562fbfbc5e761ec2799471cf28b05fc45982d0e359d195bd65264251af2,f7a6be0a86164303ed4a564b56bb944fdf1f2fccdb7b3cb18335f6908fe67161
calibration_0082_00,calibration,36.0,1.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02382722959412136,0.00387874958174189,0.0003797264734625161,fb43ee3eb06003d70298d30adcf892b2b8b0a86eb69e545baf1fdb88463dba8b,bf58876b4a8b37a0ce77ee1e4b2ddd54411cccba0628ee3fe6ded750555c4e99
calibration_0083_00,calibration,36.0,2.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02502378978193792,0.003943073029496495,0.0003860349181559197,cf8f111c63baff7dfe81cf732182b8a15686bbf5b50c379c10bf8d6fa95a2b73,1a63e7389ff17dc3175a9c653c186371e5e49c3b06f72dd4d9a2483a17823061
calibration_0084_00,calibration,36.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02768193853909069,0.004049923006715126,0.0003965190118472295,b827ba12504e5d33815fe48b70c125437bf16d80bb0ece2f80106876138ed7de,5135ec64ef7206ccff21ee91598f1ce9852a40cc7ff043ca79ff3fd18f220468
