case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00003,22,2.3808160912509595,2.4308160912509593,2.327036727826703
case_00003,23,1.7592987914509624,1.8092987914509622,1.7007216999777215
case_00003,24,2.4823810610624077,2.5323810610624076,1.187289556484254
case_00003,25,1.0097655574300735,1.0597655574300733,0.9154574283722616
case_00003,26,1.9216597446166421,1.9716576906166423,1.8637708672863302
case_00003,27,1.5517900720366753,1.6017905140366753,1.449652263685145
case_00003,28,1.5570282802264246,1.6070287222264246,1.4734662953667665
case_00004,0,2.2807,2.3306999999999998,2.2295000000000003
case_00004,1,0.47359999999999997,0.5236,0.4224
case_00004,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00004,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00004,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00004,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00004,6,2.2807,2.3306999999999998,2.2295000000000003
case_00004,7,0.47359999999999997,0.5236,0.4224
case_00004,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00004,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00004,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00004,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00004,12,2.56684926490773,2.6168492649077297,2.51495788614903
case_00004,13,0.4626401604775149,0.5126401604775149,0.41132272852958995
case_00004,14,0.4566081817459353,0.5066081817459354,0.40540131334261215
case_00004,15,2.4438458999765307,2.4938458999765305,2.3926340892960747
case_00004,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00004,17,2.557776260551276,2.607776260551276,2.5065730440103753
case_00004,18,1.069739213098188,1.1197392130981878,1.0185155091692761
case_00004,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00004,20,1.5569893152061252,1.6069897572061251,1.5057775134795286
case_00004,21,1.5615212115172383,1.6115216535172383,1.510319655891753
case_00004,22,2.3159038167304455,2.3659038167304454,2.261355211784739
case_00004,23,1.6882632382164053,1.7382632382164052,1.6220557106598907
case_00004,24,2.4264884573676024,2.4764884573676023,2.370703641651638
case_00004,25,0.9438438505031324,0.9938438505031322,0.8884892619798794
case_00004,26,1.9221955305243668,1.972193476524367,1.8709945728100625
case_00004,27,1.5536015266516185,1.6036019686516185,1.5023456383284892
case_00004,28,1.56034167138922,1.61034211338922,1.5091236235035015
case_00005,0,2.2807,2.3306999999999998,2.2295000000000003
case_00005,1,0.47359999999999997,0.5236,0.4224
case_00005,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00005,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00005,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00005,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00005,6,2.2807,2.3306999999999998,2.2295000000000003
case_00005,7,0.47359999999999997,0.5236,0.4224
case_00005,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00005,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00005,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00005,12,2.5668461276060284,2.616846127606028,2.514958453642524
case_00005,13,0.46264070977150623,0.5126407097715062,0.4113253895515084
case_00005,14,0.456607714469583,0.506607714469583,0.40540096907826195
case_00005,15,2.443845823707729,2.493845823707729,2.392634251992597
case_00005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00005,17,2.5577762507112327,2.6077762507112325,2.506573095991902
case_00005,18,1.069739237718983,1.1197392377189828,1.0185160183067867
case_00005,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00005,20,1.5569893329576427,1.6069897749576427,1.5057777550053872
case_00005,21,1.5615212186773753,1.6115216606773752,1.5103196976640334
case_00005,22,2.3159027282716496,2.3659027282716494,2.261417768125954
case_00005,23,1.6882630132596685,1.7382630132596684,1.6221194054383088
case_00005,24,2.426487761359036,2.476487761359036,2.370775185400335
case_00005,25,0.9438432223819166,0.9938432223819165,0.8886268349586816
case_00005,26,1.9221954738664537,1.972193419866454,1.8709945200603368
case_00005,27,1.5536013087085743,1.6036017507085742,1.5023459110248354
case_00005,28,1.5603416540778414,1.6103420960778414,1.5091237627627112
case_00006,0,2.2807,2.3306999999999998,2.2295000000000003
case_00006,1,0.47359999999999997,0.5236,0.4224
case_00006,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00006,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00006,6,2.2807,2.3306999999999998,2.2295000000000003
case_00006,7,0.47359999999999997,0.5236,0.4224
case_00006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00006,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00006,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00006,12,2.566302782782202,2.616302782782202,2.5143632673695735
case_00006,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00006,14,0.45307008221000855,0.5030700822100086,0.40186496739924044
case_00006,15,2.4438020672537544,2.493802067253754,2.3925883981038445
case_00006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00006,17,2.557200032771524,2.607200032771524,2.50599789563562
case_00006,18,1.069768303012574,1.1197683030125738,1.0185475268923103
case_00006,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00006,20,1.5570027708104373,1.6070032128104372,1.5057930696331785
case_00006,21,1.561356896852352,1.6113573388523519,1.510155787900356
case_00006,22,2.3179811675382256,2.3679811675382254,2.2636067887703484
case_00006,23,1.691188768978162,1.7411887689781618,1.6249505795284094
case_00006,24,2.425895229056617,2.4758952290566167,2.3711574882278437
case_00006,25,0.9431762593488242,0.993176259348824,0.8883303687724818
case_00006,26,1.9222027798398458,1.972200725839846,1.8709970670921614
case_00006,27,1.5493993921349747,1.5993998341349747,1.484533213503208
case_00006,28,1.5591899085811016,1.6091903505811016,1.4964005468539656
case_00007,0,2.2807,2.3306999999999998,2.2295000000000003
case_00007,1,0.47359999999999997,0.5236,0.4224
case_00007,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00007,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00007,5,0.21179868475007152,0.2617986847500715,0.1605986825623647
case_00007,6,2.2807,2.3306999999999998,2.2295000000000003
case_00007,7,0.47359999999999997,0.5236,0.4224
case_00007,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00007,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00007,11,0.21179868495365423,0.2617986849536542,0.1605986827626059
case_00007,12,2.566343635739358,2.6163436357393577,2.5132813210952922
case_00007,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00007,14,0.4531282511354722,0.5031282511354722,0.4019231888818557
case_00007,15,2.4445335383306124,2.494533538330612,2.3927198918916903
case_00007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00007,17,2.5571992382439035,2.6071992382439033,2.505997162094996
case_00007,18,1.0701405374261195,1.1201405374261193,1.0189014029699572
case_00007,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00007,20,1.5571677197838332,1.6071681617838331,1.5059406593230515
case_00007,21,1.5613566825582708,1.6113571245582707,1.510155549452616
case_00007,22,2.338690356132683,2.388690356132683,2.2516132949283176
case_00007,23,1.6902717553445132,1.740271755344513,1.5833310962194962
case_00007,24,2.4352840507748863,2.485284050774886,1.1404523987539752
case_00007,25,0.9663462081949565,1.0163462081949564,0.8807311135593181
case_00007,26,1.9215995908843382,1.9715975368843384,1.8626737718205577
case_00007,27,1.5488419378237417,1.5988423798237417,1.449652263685145
case_00007,28,1.5570282802264246,1.6070287222264246,1.475599369758266
case_00008,0,2.2807,2.3306999999999998,2.2295000000000003
case_00008,1,0.47359999999999997,0.5236,0.4224
case_00008,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00008,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00008,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00008,6,2.2807,2.3306999999999998,2.2295000000000003
case_00008,7,0.47359999999999997,0.5236,0.4224
case_00008,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00008,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00008,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00008,12,2.5678586118543323,2.617858611854332,2.516624651349338
case_00008,13,0.4659877509179358,0.5159877509179358,0.41478485157578837
case_00008,14,0.4620366615373814,0.5120366615373814,0.40870697364964226
case_00008,15,2.444186710178429,2.494186710178429,2.3929844681140144
case_00008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00008,17,2.5578472299541795,2.6078472299541793,2.506646546381777
case_00008,18,1.0699411074725982,1.119941107472598,1.018740158545547
case_00008,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00008,20,1.5570832358054172,1.6070836778054172,1.5058827672830775
case_00008,21,1.5615418761267144,1.6115423181267143,1.5103417155222387
case_00008,22,2.3788276619654933,2.428827661965493,2.3275912902682543
case_00008,23,1.7569244820066552,1.806924482006655,1.704254241050763
case_00008,24,2.4944645805250367,2.5444645805250365,2.443233397580913
case_00008,25,1.0087870053573598,1.0587870053573596,0.9567543021357149
case_00008,26,1.9221930474560898,1.97219099345609,1.8709921973558283
case_00008,27,1.5569229677199425,1.6069234097199425,1.50570309824972
case_00008,28,1.5607345954366407,1.6107350374366407,1.5095258880225306
case_00009,0,2.2807,2.3306999999999998,2.2295000000000003
case_00009,1,0.47359999999999997,0.5236,0.4224
case_00009,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00009,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00009,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00009,6,2.2807,2.3306999999999998,2.2295000000000003
case_00009,7,0.47359999999999997,0.5236,0.4224
case_00009,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00009,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00009,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00009,12,2.5678583470275287,2.6178583470275285,2.516624866615979
case_00009,13,0.4659878787786906,0.5159878787786906,0.4147850149842126
case_00009,14,0.4620344727053019,0.5120344727053019,0.40872263705735
case_00009,15,2.4441865376758765,2.4941865376758763,2.3929843382656264
case_00009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00009,17,2.557847195857153,2.6078471958571527,2.506646545561196
case_00009,18,1.0699410907515676,1.1199410907515674,1.0187401609002091
case_00009,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00009,20,1.5570832264653103,1.6070836684653103,1.5058827661034098
case_00009,21,1.5615418661000064,1.6115423081000064,1.5103417013122118
case_00009,22,2.3788268529169327,2.4288268529169326,2.327590726845763
case_00009,23,1.7569243100549088,1.8069243100549086,1.7042711648685216
case_00009,24,2.4944639698634727,2.5444639698634726,2.443233032957566
case_00009,25,1.0087862242833578,1.0587862242833577,0.9568140044832376
case_00009,26,1.9221930108529253,1.9721909568529254,1.870992185990978
case_00009,27,1.5569228055742232,1.6069232475742232,1.5057032725090016
case_00009,28,1.5607345887743211,1.6107350307743211,1.5095259619193557
case_00010,0,2.2807,2.3306999999999998,2.2295000000000003
case_00010,1,0.47359999999999997,0.5236,0.4224
case_00010,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00010,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00010,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00010,6,2.2807,2.3306999999999998,2.2295000000000003
case_00010,7,0.47359999999999997,0.5236,0.4224
case_00010,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00010,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00010,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00010,12,2.567724831805654,2.6177248318056536,2.5160700254264077
case_00010,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00010,14,0.46061284192761504,0.510612841927615,0.40692829533008334
case_00010,15,2.44424401532507,2.49424401532507,2.393042555638975
case_00010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00010,17,2.5572968725181693,2.607296872518169,2.506096024222941
case_00010,18,1.070038191785257,1.1200381917852569,1.0188366675503564
case_00010,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00010,20,1.5571291866960144,1.6071296286960144,1.5059284645104303
case_00010,21,1.5613854404157301,1.61138588241573,1.5101852264449758
case_00010,22,2.3790799429090885,2.4290799429090884,2.327457647538871
case_00010,23,1.7595500038514331,1.809550003851433,1.7064282227915555
case_00010,24,2.4933693282106835,2.5433693282106833,2.4421563754158253
case_00010,25,1.0065856528919788,1.0565856528919786,0.9543327377539357
case_00010,26,1.9221927277200836,1.9721906737200838,1.870991508676536
case_00010,27,1.5543703921430174,1.6043708341430174,1.484533213503208
case_00010,28,1.5592884121659727,1.6092888541659727,1.4964005468539656
case_00011,0,2.2807,2.3306999999999998,2.2295000000000003
case_00011,1,0.47359999999999997,0.5236,0.4224
case_00011,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00011,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00011,5,0.21179867210748715,0.26179867210748714,0.16059867025083613
case_00011,6,2.2807,2.3306999999999998,2.2295000000000003
case_00011,7,0.47359999999999997,0.5236,0.4224
case_00011,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00011,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00011,11,0.21179867229084187,0.26179867229084186,0.16059867043107826
case_00011,12,2.5670110460465505,2.6170110460465503,2.5138569199682164
case_00011,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00011,14,0.4605996099351926,0.5105996099351926,0.40637422364392356
case_00011,15,2.4444470707268895,2.4944470707268893,2.392947124399787
case_00011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00011,17,2.5572958879579737,2.6072958879579735,2.506094959564227
case_00011,18,1.0701042830871637,1.1201042830871635,1.0188019456551016
case_00011,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00011,20,1.5571545709002215,1.6071550129002214,1.5059040908628885
case_00011,21,1.561385263837033,1.6113857058370329,1.510184949331003
case_00011,22,2.3782515206109327,2.4282515206109325,2.324415266423688
case_00011,23,1.7595488211176165,1.8095488211176163,1.659871920409134
case_00011,24,2.479341086165504,2.5293410861655037,1.3621946259418207
case_00011,25,1.0064428010673883,1.056442801067388,0.9154574283722616
case_00011,26,1.9217677939342626,1.9717657399342627,1.8650408283464894
case_00011,27,1.5527477846661055,1.6027482266661055,1.449652263685145
case_00011,28,1.5570282802264246,1.6070287222264246,1.4458480430990592
case_00012,0,2.2807,2.3306999999999998,2.2295000000000003
case_00012,1,0.47359999999999997,0.5236,0.4224
case_00012,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00012,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00012,6,2.2807,2.3306999999999998,2.2295000000000003
case_00012,7,0.47359999999999997,0.5236,0.4224
case_00012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00012,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00012,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00012,12,2.5677206263162087,2.6177206263162085,2.5164556215142153
case_00012,13,0.4623726297618411,0.5123726297618412,0.41116583995997835
case_00012,14,0.4597765950803518,0.5097765950803518,0.40857130111947115
case_00012,15,2.4440508802408063,2.494050880240806,2.392848487696401
case_00012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00012,17,2.5577681250050266,2.6077681250050264,2.506566269282952
case_00012,18,1.069839380068671,1.1198393800686708,1.0186324743457356
case_00012,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00012,20,1.5570364529241703,1.6070368949241702,1.5058329488901854
case_00012,21,1.561517780751063,1.611518222751063,1.5103172224495074
case_00012,22,2.3118215710587533,2.361821571058753,2.2571228604266285
case_00012,23,1.6885098772528706,1.7385098772528704,1.62280604881773
case_00012,24,2.4255957700607573,2.475595770060757,2.3666150030117246
case_00012,25,0.9385576454355176,0.9885576454355174,0.8685600103273183
case_00012,26,1.9221784303434346,1.9721763763434348,1.8709776447751794
case_00012,27,1.5566174302526428,1.6066178722526427,1.5053894231776555
case_00012,28,1.560352796597547,1.610353238597547,1.509134662258827
case_00013,0,2.2807,2.3306999999999998,2.2295000000000003
case_00013,1,0.47359999999999997,0.5236,0.4224
case_00013,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00013,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00013,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00013,6,2.2807,2.3306999999999998,2.2295000000000003
case_00013,7,0.47359999999999997,0.5236,0.4224
case_00013,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00013,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00013,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00013,12,2.567720939032446,2.617720939032446,2.516457656598137
case_00013,13,0.46237259808915065,0.5123725980891507,0.4111668619006405
case_00013,14,0.4597750923026899,0.5097750923026899,0.40856993015828125
case_00013,15,2.4440508637969143,2.494050863796914,2.392848489868947
case_00013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00013,17,2.557768048026524,2.6077680480265237,2.5065662572624228
case_00013,18,1.0698393903513232,1.119839390351323,1.0186327376243496
case_00013,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00013,20,1.5570364639357859,1.6070369059357859,1.5058330968944575
case_00013,21,1.5615177619563925,1.6115182039563924,1.5103172239007105
case_00013,22,2.3118204899452426,2.3618204899452424,2.2571890742528815
case_00013,23,1.6885096669952824,1.7385096669952822,1.6228635622016772
case_00013,24,2.4255950798076653,2.475595079807665,2.3667487980745694
case_00013,25,0.9385568675079181,0.9885568675079179,0.8688317013418999
case_00013,26,1.9221784155997208,1.972176361599721,1.8709776434361896
case_00013,27,1.5566170661828944,1.6066175081828944,1.5053896746826425
case_00013,28,1.5603527650190805,1.6103532070190805,1.5091347911439463
case_00014,0,2.2807,2.3306999999999998,2.2295000000000003
case_00014,1,0.47359999999999997,0.5236,0.4224
case_00014,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00014,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00014,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00014,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00014,6,2.2807,2.3306999999999998,2.2295000000000003
case_00014,7,0.47359999999999997,0.5236,0.4224
case_00014,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00014,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00014,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00014,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00014,12,2.567682589413313,2.6176825894133127,2.5160700254264077
case_00014,13,0.4393799392130903,0.4893799392130903,0.37625830261498916
case_00014,14,0.45731082634712733,0.5073108263471273,0.4060544009551665
case_00014,15,2.444075681749716,2.494075681749716,2.392871648984462
case_00014,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00014,17,2.5571915080177283,2.607191508017728,2.5059896150317367
case_00014,18,1.0699022401633083,1.119902240163308,1.0186969917321178
