case_id,phase,completed,eligible,reason,kp,kd,motion,scales,scenario,exclusions,samples,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,torque_limited_ratio,hard_clipped_ratio
case_00015,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir01_standard,"[-1.0, -1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2562,206f565504a0efd0930dbfffddd58f909e2205485488ed6eeb22d6167e17fc88,0.012492882481394756,0.017950293993949776,0.0252108573590467,0.8510171935999925,0.0,0.0
case_00016,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir02_small,"[-1.0, -1.0, 1.0, -1.0]",nominal,,9133,7cf3fce86458c4b8874285f7c6f93b510d82ab35b556015d7f9c8aa5fbfaf50d,0.007930003748764309,0.00857761150844688,0.0001347104050330233,0.001385739574271654,0.0,0.0
case_00017,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir02_small,"[-1.0, -1.0, 1.0, -1.0]",half,,9133,c97ddd1592435c4c14c5359b80d21293b7da857b337dd6de4fc2916534ef1c6b,0.007934160104576598,0.008577350649895954,0.00013461977046356436,0.0013835115379597475,0.0,0.0
case_00018,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir02_small,"[-1.0, -1.0, 1.0, -1.0]",heavy,,9133,464000362c01cc41cdf4a8c9312aee060df1d7d62fffe9fb347bf8f260c302b7,0.009957280380311495,0.01097453247966923,0.00012810321939361533,0.0013096185731209455,0.0,0.0
case_00019,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir02_small,"[-1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3387,197ece0b1e59ebc81f46c081edaa762d8e3816e9282bd0d053c5e7bd179d451c,0.010005929169799586,0.010950891115765082,5.207537163280304e-05,0.000532162836861231,0.0,0.0
case_00020,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir02_standard,"[-1.0, -1.0, 1.0, -1.0]",nominal,,9133,fe987ccec3901cb81ef8b7f7dcede21300986121ab18ed9990a64537cf26a50d,0.008416950012858207,0.010671342442133788,0.0001998210958097284,0.002042896615608379,0.0,0.0
case_00021,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir02_standard,"[-1.0, -1.0, 1.0, -1.0]",half,,9133,8c1b0f182aa7cc4b8631fd0c5643aa49bcc0822d6d3f883fc645b4795a85d87f,0.008432193268242195,0.010668383437440934,0.00020000461817653095,0.002043954919544449,0.0,0.0
case_00022,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir02_standard,"[-1.0, -1.0, 1.0, -1.0]",heavy,,9133,ff0ef3443087020e7ce439eec997e2dc804c1b906de89916de0ce49aa9b5e6d9,0.0103030459406815,0.013767603244906376,0.00014573707263802142,0.0014899326693907373,0.0,0.0
case_00023,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir02_standard,"[-1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_error_rad;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2577,ecbf2c0bdda8101f9d9d4b976c8323d3248a0c9e3a1a0f0c6b07b7437e8de573,0.011894864439614577,0.021876717323945277,0.02758205773514294,0.909427473679068,0.0,0.0
case_00024,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir03_small,"[-1.0, -1.0, 1.0, 1.0]",nominal,,9133,ff357f28abfa4c36986ba1f9df32f27dfb1e97856d90221ea445b3cc80a02a93,0.00797002642036174,0.008799249288434952,0.00013230302396822179,0.001361166015595299,0.0,0.0
case_00025,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir03_small,"[-1.0, -1.0, 1.0, 1.0]",half,,9133,c8343b6aa1be3635d0c0a43b7e7faa5a8209d5f054af90f4856951314ac12ba9,0.0079741363721048,0.008798981400127914,0.00013221140001632836,0.0013589383383835428,0.0,0.0
case_00026,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir03_small,"[-1.0, -1.0, 1.0, 1.0]",heavy,,9133,8f2af9a7d3679f5736cb6c6bc1086ecaaeb1d60419dda70d31f9e735baec5a7a,0.01001074412150388,0.01125916479315936,5.085276405379126e-05,0.0005223608535291747,0.0,0.0
case_00027,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir03_small,"[-1.0, -1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3446,269ce6150de6f2712b1d4e2628fc82b817b03a8a8b26dc7b155f44336215b85e,0.01006733371221281,0.011227059176394105,2.494539451506749e-05,0.0002549975550268133,0.0,0.0
case_00028,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir03_standard,"[-1.0, -1.0, 1.0, 1.0]",nominal,,9133,7eea71c246535c444e63f8e6441d3b17e482e9aed7b8df83a2be9dab606f5cac,0.008563285211953731,0.009864811220234082,0.0001391789309968059,0.0014319138488267712,0.0,0.0
case_00029,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir03_standard,"[-1.0, -1.0, 1.0, 1.0]",half,,9133,7c7740be1175d55246bf585d4826969e03570f22c62ba5554fb2c0fc7bf81a94,0.008578156785018876,0.009864401693192137,0.00013905603187961725,0.0014292976165317754,0.0,0.0
case_00030,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir03_standard,"[-1.0, -1.0, 1.0, 1.0]",heavy,,9133,1c5f0bb39e55efecb39e322647a279e8e28704ac7f375d4a4f943022b47c1da1,0.010508303905793452,0.01267195990872072,8.283901722945866e-05,0.0008468222316273291,0.0,0.0
case_00031,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir03_standard,"[-1.0, -1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2473,6828c0e47556d07860586116f89e8c74b4b74132ceb20c1360063bae0d2da887,0.012052409074835105,,,,0.0,0.0
case_00032,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir04_small,"[-1.0, 1.0, -1.0, -1.0]",nominal,,9133,d43762764ad734f061e3f7cff5d5491e2eeb0789dd4b5b18fd980b1ff594cd7c,0.007884746783949447,0.008820457815086447,0.0001681097510816982,0.0017186065624432325,0.0,0.0
case_00033,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir04_small,"[-1.0, 1.0, -1.0, -1.0]",half,,9133,30492111539636688495ef184a9f663351515bb5d9b14d2531c4e5281fca4f7c,0.00788909648988215,0.00881985768726945,0.0001682356721472147,0.0017192169340129462,0.0,0.0
case_00034,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir04_small,"[-1.0, 1.0, -1.0, -1.0]",heavy,,9133,d960928311de9536c425c7d7e2a1f523f783ea91f6ee4433c238cfe9b7b222d4,0.009969960021424184,0.011501121001329828,0.00014259421286942284,0.0014577584041358057,0.0,0.0
case_00035,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir04_small,"[-1.0, 1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3389,3e46828f2e206a02680bf5671c3d60d8030667d5441855c50856e18dafb1ab0b,0.009918764549874925,0.011422023606192822,5.456917306118601e-05,0.0005576578624382338,0.0,0.0
case_00036,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir04_standard,"[-1.0, 1.0, -1.0, -1.0]",nominal,,9133,4ee23f8bd1817f1ada8090f3e52a15e7e7e15fb476fddd71f3d0125daafa310b,0.008493869307866407,0.011162725988599131,0.00032525285252953725,0.0033252652011305553,0.0,0.0
case_00037,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir04_standard,"[-1.0, 1.0, -1.0, -1.0]",half,,9133,778de625c55c9d435eaf8026f9539f967654161695e0dac594faa40f67773e1a,0.008509208790500261,0.011161658205204095,0.00032569740002404016,0.0033284780415255406,0.0,0.0
case_00038,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir04_standard,"[-1.0, 1.0, -1.0, -1.0]",heavy,,9133,a62f716160cf1b854c006c0722f01a5befcea6c8db0f9dc045a1698311cb0f6a,0.010476205865414893,0.014518492151901707,0.0001471754788365618,0.0015046030762045392,0.0,0.0
case_00039,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir04_standard,"[-1.0, 1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:active_tail_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2578,e0440f41fab24bd5aa456702cab4719668cbd49d87155ca7914ce62b8ba69570,0.011877880510456023,0.01870180550308742,0.026825248548608155,0.8922754076294445,0.0,0.0
case_00040,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir05_small,"[-1.0, 1.0, -1.0, 1.0]",nominal,,9133,0021552c33eb45aeeaf77410597e72402b4f22d280c406605c44c7e3ac16ee72,0.007842609209498762,0.008495914052006837,0.00013516623194335942,0.0013903805170585593,0.0,0.0
case_00041,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir05_small,"[-1.0, 1.0, -1.0, 1.0]",half,,9133,3f11e295e444b173a3203b8d233bda2197a00908d8663ff90390f41d2a5d4f44,0.007847011744186295,0.008495714268713817,0.00013508296714945245,0.0013882269010394275,0.0,0.0
case_00042,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir05_small,"[-1.0, 1.0, -1.0, 1.0]",heavy,,9133,be37e14653950ca1c70c2c24b01da594a4a56729d32e5db258d045bb31ac5674,0.00991311747735355,0.010869166109527761,5.2535911327218805e-05,0.0005395860767672171,0.0,0.0
case_00043,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir05_small,"[-1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3444,92e874c04f449af157434410e83c366f98b0ac1645417d88a41d66d442bb826b,0.009963988770579087,0.008652721007447739,2.5256022287471758e-05,0.0002581089412337351,0.0,0.0
case_00044,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir05_standard,"[-1.0, 1.0, -1.0, 1.0]",nominal,,9133,79e4c215d059101f5406d957c9817311f418e17e580fca32ca1a29a73e782996,0.008337713506951954,0.009091397016594005,0.00014245475930482233,0.0014653764444178808,0.0,0.0
case_00045,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir05_standard,"[-1.0, 1.0, -1.0, 1.0]",half,,9133,8806284621de684ad7ec3c32e0700ea3ac4a3ad5932f763703d6c43218773547,0.008353416632502615,0.009091153362831395,0.00014233056623571844,0.001462730946116979,0.0,0.0
case_00046,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir05_standard,"[-1.0, 1.0, -1.0, 1.0]",heavy,,9133,91f905fc30d65cb75464f4b931a11ff9cc9f2b3510d6a02bf4180c8463856cd4,0.01026133666303439,0.011669534251987579,9.53584766230954e-05,0.0009748944531823269,0.0,0.0
case_00047,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir05_standard,"[-1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2474,5a5fd96a573bcb415e63edfab23f9e4a59ab61c86db3582c4d4418a769d251d6,0.008372298547226834,,,,0.0,0.0
case_00048,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir06_small,"[-1.0, 1.0, 1.0, -1.0]",nominal,,9133,713be76bf758819b60417f43e8f8f4e243f4c65c4c83948a557556286dee943a,0.007890476374961678,0.009147206076001613,0.00011836848045707841,0.0012126906283956263,0.0,0.0
case_00049,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir06_small,"[-1.0, 1.0, 1.0, -1.0]",half,,9133,322dd0f41cddfd3738e02168f40dc2d69cadad1e227981a65380a423335482bc,0.007894814310605569,0.009146988020252211,0.00011846501756453739,0.0012106104573024312,0.0,0.0
case_00050,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir06_small,"[-1.0, 1.0, 1.0, -1.0]",heavy,,9133,6ec03330079d8fc557645805871d389b2e32b70e7fcc48d132507573c9d511ce,0.009982192467525226,0.011728731960783834,0.00013662372795888306,0.0013967224412951523,0.0,0.0
case_00051,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir06_small,"[-1.0, 1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3416,7a351917120969f82198a5288cc4cea33e893c668bf4303db0f2bd33b60216aa,0.009786964827659905,0.010587165808833343,5.3227384152981436e-05,0.0005439483186674936,0.0,0.0
case_00052,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir06_standard,"[-1.0, 1.0, 1.0, -1.0]",nominal,,9133,9dd4da6f13c4f814897a31d0b7f47e82c6b6071377ef18777034e638717a1882,0.008505762627659308,0.010535152094451952,0.00022892557713095115,0.002340466963306333,0.0,0.0
case_00053,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir06_standard,"[-1.0, 1.0, 1.0, -1.0]",half,,9133,3277d13a6da45bcac4080dd9345a0ec12898814bc60af5bb3828c521382069eb,0.008521080605223849,0.01053244499495376,0.00022911641984066193,0.002341478848443344,0.0,0.0
case_00054,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir06_standard,"[-1.0, 1.0, 1.0, -1.0]",heavy,,9133,15a020bed587c164b99670a3bd707aed535831955998684b7680d5b68773e6fe,0.010507495206477804,0.013657062692021264,0.00014485713419752026,0.0014809234616635786,0.0,0.0
case_00055,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir06_standard,"[-1.0, 1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3224,0cc240a09a48bdf8c9ccc505a5d71463054bb09345feaf6368551e2e4e6705cd,0.010410320168750067,0.013322929023164613,0.00010183736544806116,0.001443797616580492,0.0,0.0
case_00056,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir07_small,"[-1.0, 1.0, 1.0, 1.0]",nominal,,9133,d06034b8deadf8a893d932782f88a9c03289761c48486865814d95b4e6567ce6,0.007884699662748289,0.00900562693868917,0.00013269820707192959,0.0013564469412503818,0.0,0.0
case_00057,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir07_small,"[-1.0, 1.0, 1.0, 1.0]",half,,9133,b99cc991f3d65f2210af6780a42737209dd5de4674a701ab8eaa43a520efafd2,0.007889066935322972,0.009005410295064575,0.00013269312143587841,0.0013558804012423426,0.0,0.0
case_00058,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir07_small,"[-1.0, 1.0, 1.0, 1.0]",heavy,,9133,76dbe86449fa3beaac811520080f555a1d8be76ddd7856932a2c3a78ed399b80,0.009973816746391823,0.011550080387768336,4.7640573394100265e-05,0.0004871649287287954,0.0,0.0
