phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_00010,40.0,5.0,motor/lag_10ms,True,True,,7633,14e4ac367e597fb7123964e5398646d409bdd976df83aeb066a460d99ffac989,0.025340248086814638,0.02497923846160749,0.05049876529783001,0.0,0.3003136011574513,0.944973332313905,0.5412654174281888,0.0,0.0,0.0,0.0
calibration,calibration_00011,40.0,5.0,motor/zero_friction_lag_2ms,True,True,,7633,c27519cdfe147c71003bd42078139a849256fadfe78128e9284519231a052549,0.021838941250635614,0.021475675900591473,0.04584239925584582,0.0015176304804237761,0.30208950848337524,0.7793286085070619,0.46502105415485684,0.0,0.0,0.0,0.0
calibration,calibration_00012,40.0,5.0,motor/zero_friction_lag_5ms,True,True,,7633,9837d59b7f07486ded56ad903bbb26fcda9103d8dfb201dbe1b5dc75f6ed6de8,0.021873993702452466,0.02151054518020422,0.04592596141852065,0.001470164880624153,0.3017984308959557,0.7790830010832617,0.46482246657519805,0.0,0.0,0.0,0.0
calibration,calibration_00013,40.0,5.0,motor/zero_friction_delay_2ms,True,True,,7633,628e769b920d38e54e8c885548bb8dc8d937a9fb931fcbcdc9539466c04b7dbb,0.021844309182990275,0.021481019626920148,0.04585416893791405,0.0015104067924206488,0.30256264115853043,0.7792904467905098,0.46505868026480063,0.0,0.0,0.0,0.0
calibration,calibration_00014,40.0,5.0,motor/zero_friction_delay_4ms,False,False,measured_velocity_limit,0,102bae495245e72fe187e6093815b5ee3d3a912d7f6dc228621aeb44e1daa4a6,,,,,,,,,,,
calibration,calibration_00015,40.0,5.0,motor/combined,True,True,,7633,922a8700871e3f352c93429e87a90d09df6d8b3477ce83caec3fb052c51a8047,0.022699628292217115,0.02233616813168765,0.04702645901073044,0.0005393949449304103,0.3023288985829622,0.8188271880673794,0.47762884004785044,0.0,0.0,0.0,0.0
calibration,calibration_00016,40.0,5.0,motor/dt_half,True,True,,7633,a32c50ee84a466ce20a2f6ed5891c912f13852b0151ad6c3aa9165ab873782e8,0.0252348103982672,0.02487370879092206,0.05029857164440335,0.0,0.3011265246903275,0.9412341270199803,0.5392803043696646,0.0,0.0,0.0,0.0
calibration,calibration_00017,40.0,5.0,motor/combined_half,True,True,,7633,8f6b30e6626a1f4558f8c9d5831aa968b6e4fb511ae3262c3d925072dc9c1c66,0.02189522930237649,0.021531503474537056,0.04597412017638311,0.0014911989746481946,0.3034081849694412,0.7791994238385368,0.46521380697226844,0.0,0.0,0.0,0.0
calibration,calibration_00018,40.0,5.0,model/mass_075,True,True,,7633,be121026faac99a6a1d92f377a1131c1def7f4ce265f571603b439a135a8c82d,0.024376017987768124,0.023990054120742975,0.05023140854961544,0.0,0.30828596704672134,0.7882581463412162,0.44766387104751454,0.0,0.0,0.0,0.0
calibration,calibration_00019,40.0,5.0,model/mass_125,True,True,,7633,cc423508c98a53eb5fb1bf7bc8ada68ed1a1e768ccbd43227f97bfdc43f0c771,0.026138478787180675,0.02580129140028203,0.05030592655204699,0.0,0.2945524854546341,1.0746337743218286,0.6232534849444386,0.0,0.0,0.0,0.0
calibration,calibration_00020,40.0,5.0,model/damping_050,True,True,,7633,341ff3eec23be00a7f94df7bf99731592987418cbb083e780f7d08afb993c3a0,0.02513771321939533,0.024777046156751695,0.05006285549022321,0.0,0.3012126360795871,0.9411350145528077,0.5381427410780449,0.0,0.0,0.0,0.0
calibration,calibration_00021,40.0,5.0,model/damping_200,True,True,,7633,ba2f7a19384696c81c1d5e57ee2902e9112023c6de981b08cc7d202af861e33f,0.025341560720642628,0.024980627801885546,0.05054650822024975,0.0,0.3008427399848366,0.9421960609397113,0.5412666818242234,0.0,0.0,0.0,0.0
calibration,calibration_00022,40.0,5.0,model/friction_add_010,True,True,,7633,a9011fb33b3385c37dbe128187db5ec913f7f41df78cd30659544edd72fdd440,0.026918812731338195,0.026560921587990678,0.052404723277626436,0.0,0.30101353316426527,1.0234565358407564,0.5921353126767674,0.0,0.0,0.0,0.0
calibration,calibration_00023,40.0,5.0,model/friction_add_025,True,True,,7633,6d1ef5aa6d435864d25e6ea146820d6eb47eedaad3ff403b5e412447e35fde39,0.02949173877595848,0.029139213358186047,0.055673519139058686,0.0,0.30095848470475633,1.1470217667531348,0.6820491862287205,0.0,0.0,0.0,0.0
calibration,calibration_00024,40.0,5.0,model/combined_low,True,True,,7633,d415436bb4e62d02bc37cfe75a57ba3654317f987a010027e7e17c81649201fe,0.02605447046871793,0.025673290941464,0.052308961604277754,0.0,0.30834494526371153,0.8737097520410421,0.505086098325418,0.0,0.0,0.0,0.0
calibration,calibration_00025,40.0,5.0,model/combined_high,True,True,,7633,968c33945ad953e7fdced91d35852ded5aeca6f92aa571c17176b00e98cd0f0d,0.03044605399364504,0.030112942873372805,0.05591154036099327,0.0,0.2942577077253024,1.2741430844848565,0.7582602880176905,0.0,0.0,0.0,0.0
calibration,calibration_00026,40.0,5.0,model/combined_half,True,True,,7633,f3bb01df2024ab96b354bad825ff1cebc0f146b1954603c909612124526226de,0.030471549704300716,0.030138111974035424,0.05598126145673524,0.0,0.29430143365942096,1.273763600595195,0.758512534565967,0.0,0.0,0.0,0.0
calibration,calibration_00027,56.0,3.0,motor/nominal,True,True,,7633,2a9dafd5cf4dffca316aa6d6175c1aec8c901e076fd44f63dad4f56255998cf5,0.014649809182167359,0.014291788281260032,0.028574143159700638,0.00017898283131112525,0.32241947056412,0.9475641881246372,0.545509458855423,0.0,0.0,0.0,0.0
calibration,calibration_00028,56.0,3.0,motor/friction_zero,True,True,,7633,68961fb83514b75036b385bfe2d1ee62b1b03eece531e66f7ffc6356de031ec7,0.012513366668972861,0.012169169400192047,0.02529504060712609,0.0028796058219952014,0.3234524759850113,0.8313343422687095,0.4888724855454975,0.0,0.0,0.0,0.0
calibration,calibration_00029,56.0,3.0,motor/friction_025,True,True,,7633,c974cc73d515fdf3bc48283052e384317d1879b35fd58505fda12def776c5940,0.012886266777039215,0.012533583185934708,0.026126749103338398,0.0020564543386853984,0.32302441317789543,0.8184297903274724,0.48670311857064563,0.0,0.0,0.0,0.0
calibration,calibration_00030,56.0,3.0,motor/friction_050,True,True,,7633,210270602d31e04c6f25305dac8ca18c23d1d2c65653a4d3a754a61f9b234ca2,0.01345625355534484,0.01310107168913659,0.026950328640447663,0.001252061558604134,0.3226455480530767,0.8614238507943794,0.5029057825457266,0.0,0.0,0.0,0.0
calibration,calibration_00031,56.0,3.0,motor/delay_1ms,True,True,,7633,1b0afdc35b2a38172442c9a2f46262fb2c2b13ec7d27aae85498ffcf74f500a1,0.014659552018008414,0.014301500611518128,0.028593967621013683,0.00017012985407757752,0.322486749036303,0.9480855620536315,0.5440078141080439,0.0,0.0,0.0,0.0
calibration,calibration_00032,56.0,3.0,motor/delay_2ms,True,True,,7633,616737b57b160dd2b7039f3e78a8f38ade7cb4ea3cd5d3459fd93800e3415da1,0.014669319511980056,0.014311232244959317,0.028614423402869932,0.00016132496166582078,0.3225550366024328,0.948599882336243,0.546248840633852,0.0,0.0,0.0,0.0
calibration,calibration_00033,56.0,3.0,motor/delay_4ms,True,True,,7633,9ccda258b58e97a27803ed7b6a85a3a358047091f60a59d4faf5c5092d23689a,0.014688863950009361,0.01433068559174492,0.02865714197311775,0.00014354016314427342,0.322661186586561,0.9496525268127204,0.5469574233189115,0.0,0.0,0.0,0.0
calibration,calibration_00034,56.0,3.0,motor/delay_8ms,True,True,,7633,5db99a7b1bb56483cdd53706035360ba01cca11affeada00157e69ef755c484a,0.014728273827622249,0.014369834519847118,0.028747259616054344,0.00010706867162349476,0.3227377845376509,0.9517809285931067,0.5482758557604869,0.0,0.0,0.0,0.0
calibration,calibration_00035,56.0,3.0,motor/lag_2ms,True,True,,7633,9f6fd8a916947adc07fdef13c75e6c35dac2c45ae8c7e132fc9b1b87340dc29c,0.01466480796518638,0.014306725883595314,0.028605826114613625,0.000165256890581722,0.3222625068602723,0.9483323046815733,0.5449253060558819,0.0,0.0,0.0,0.0
calibration,calibration_00036,56.0,3.0,motor/lag_5ms,True,True,,7633,4b6841829a761958b5ce0d8a59562ed8f01d5bd49cfdc7b47f6b4e2a82fbdf48,0.014693936809248033,0.014335690390606056,0.028669290775051093,0.00013953577637079717,0.3219611925235035,0.9497513560779686,0.545343433675811,0.0,0.0,0.0,0.0
calibration,calibration_00037,56.0,3.0,motor/lag_10ms,True,True,,7633,597a5fa4c37ab9416b4c3a38a268a47c63907dcb83e178f20d0fa8c4c762db4c,0.01474327992839838,0.01438475835117251,0.028775637385471953,9.749804760914027e-05,0.321819048238096,0.9518087239991901,0.5467373720051022,0.0,0.0,0.0,0.0
calibration,calibration_00038,56.0,3.0,motor/zero_friction_lag_2ms,True,True,,7633,815aa496c856355387335b74e82f0f0cfa43e9f9e5fe9c03dca5e9929a708f37,0.012524411864103618,0.012180038205545458,0.025325667923783324,0.0028563619760621495,0.3234906749625399,0.8316165613516999,0.48858192898560143,0.0,0.0,0.0,0.0
calibration,calibration_00039,56.0,3.0,motor/zero_friction_lag_5ms,True,True,,7633,9abf120922a4ae7a3dc1cafe8a11aea227ac00f8d7a54f17f7ffcb9f896c47da,0.012545868424582352,0.01220104915380603,0.025391046483875968,0.002812877050849927,0.3226936940289148,0.8322338827256132,0.48815518339692265,0.0,0.0,0.0,0.0
calibration,calibration_00040,56.0,3.0,motor/zero_friction_delay_2ms,True,True,,7633,1e0657efb1b8d700051276863152728dee1e94051f53edfe7673332423a55aa7,0.012527662869131376,0.012183266793268331,0.025332598466627887,0.002849758673720587,0.32429874097531053,0.8316979937592401,0.48906580002473393,0.0,0.0,0.0,0.0
calibration,calibration_00041,56.0,3.0,motor/zero_friction_delay_4ms,True,True,,7633,b3dcd5433d6fa90b04ad6046155907de7c03e0334c5c1b7b724aa2d087ef5433,0.012541742836502381,0.012197196124824112,0.025372472952897906,0.0028207586206498436,0.32572613903398945,0.8320934077014254,0.4893415658888172,0.0,0.0,0.0,0.0
calibration,calibration_00042,56.0,3.0,motor/combined,True,True,,7633,52711b0b637298e7cbc941026477dadccba89ed3091a0697f37b3fbc630d7165,0.01291607997246883,0.01256307657089479,0.02620044723706455,0.0020046492168591945,0.32313502914908665,0.8201365016629312,0.48666882080877505,0.0,0.0,0.0,0.0
calibration,calibration_00043,56.0,3.0,motor/dt_half,True,True,,7633,b187dfa4a8b9a422dcbbecb9e2a53f5610b56afc184f73859b0114da0b30da3d,0.014676715218920633,0.014318020862790158,0.028647407445291317,0.00018765147670116167,0.32242957287688584,0.9472287135950397,0.5458391768557986,0.0,0.0,0.0,0.0
calibration,calibration_00044,56.0,3.0,motor/combined_half,True,True,,7633,226d596080246774a4c6ce55bb777f5998276718091576bb3c45eb04e4924bc0,0.012566820721788488,0.012221394856845627,0.025444026606532222,0.0028344796410735285,0.32420507732575443,0.8321004666477675,0.48875750309497357,0.0,0.0,0.0,0.0
calibration,calibration_00045,56.0,3.0,model/mass_075,True,True,,7633,55cb5e21ae4fd20baccf0018db3d02b485dcad32c58d978bd03c867a9c5c6168,0.013643852530767966,0.013251791852830649,0.02797991798999594,0.0,0.3280830945018059,0.7874626151575006,0.4489248548032954,0.0,0.0,0.0,0.0
calibration,calibration_00046,56.0,3.0,model/mass_125,True,True,,7633,29da56bb5f674b2f1f4a8030220fac4b89a1923e7585906af1627305da9f935d,0.01571849245773459,0.015390327685548778,0.029247403854955806,0.000747244755366,0.3170214426071122,1.0927106147849235,0.6362369059876436,0.0,0.0,0.0,0.0
calibration,calibration_00047,56.0,3.0,model/damping_050,True,True,,7633,559e955ece6bd1331ac6aba50bed721f6092391d5daa5b8855ebe4e78a315d0f,0.014598699010442686,0.014241365493323414,0.028444721777568238,0.00018895395748105837,0.3224904332307301,0.9472932370313015,0.5444065699424803,0.0,0.0,0.0,0.0
calibration,calibration_00048,56.0,3.0,model/damping_200,True,True,,7633,f8af6eb47fc6ba6e6b2146881de05ac9c3fd18bbf2b6889b9bfe3f3624c6df87,0.01475231188744986,0.014392948035887324,0.028832972449792493,0.00015888027639229807,0.32227740096452057,0.9481141751820057,0.5477898689638347,0.0,0.0,0.0,0.0
calibration,calibration_00049,56.0,3.0,model/friction_add_010,True,True,,7633,a6d75e856402cec3e95051e19cee106552a17759f62fba8266c84c352f3d72fd,0.015882056776842374,0.015522793956629402,0.030197365691157746,0.0,0.32233273865966294,1.0340835006467133,0.5970805544943262,0.0,0.0,0.0,0.0
calibration,calibration_00050,56.0,3.0,model/friction_add_025,True,True,,7633,bd4f19d36f857ea7cbebeb90964309397c36d82bc1f6f10a7a77024844fdd222,0.017768791756651865,0.017409377875823594,0.032645139243750954,0.0,0.3217172500585223,1.164975681092321,0.6851918955494926,0.0,0.0,0.0,0.0
calibration,calibration_00051,56.0,3.0,model/combined_low,True,True,,7633,882d88d14f864ccb481e6c2811ac92c8839d50e0f0bbd8062916799268f6622a,0.014860450677019446,0.014471066271898873,0.02950082733076176,0.0,0.3281768869577934,0.8757795666309223,0.5035747456163892,0.0,0.0,0.0,0.0
calibration,calibration_00052,56.0,3.0,model/combined_high,True,True,,7633,a5ffe5773dd613e4e55d3270a11ce2f82b3f9b4e35ef392ad7c1d59f8e7dfe67,0.018833208874806894,0.01849646681620056,0.03350448027638661,0.0,0.3148882609388834,1.3057018392985167,0.7701043753691819,0.0,0.0,0.0,0.0
calibration,calibration_00053,56.0,3.0,model/combined_half,True,True,,7633,d674ef3ec5165711b3ba4ae88d8cf102eb253c61ad12fa9305c61c5fe566fb58,0.01885829556344455,0.018520979202313853,0.033575328710028884,0.0,0.3148738640314613,1.3053746578679297,0.7706974749869397,0.0,0.0,0.0,0.0
calibration,calibration_00054,72.0,0.6,motor/nominal,True,True,,7633,33db03f49ce8957fb836d913036bbf032e2e7de3bc5c2fa586959b5a78081bc4,0.008413337907682755,0.008183775301555701,0.014458791836326923,0.0006291896089620497,0.34098906219523634,0.9592141522461922,0.5566277949403896,0.0,0.0,0.0,0.0
calibration,calibration_00055,72.0,0.6,motor/friction_zero,True,True,,7633,bd85e68c37287352721d7f6e75e3d9ae5f0289887c2988688ffe4bb51d2f705a,0.007329342448541591,0.007168343189112024,0.012126782692159402,0.0020617887696287585,0.33100106182156713,0.8736254928238729,0.5035075237809021,0.0,0.0,0.0,0.0
calibration,calibration_00056,72.0,0.6,motor/friction_025,True,True,,7633,9b3d3739021681c1101221f7aa3ed71cefff551bee237b531da1578a82f96ab2,0.007414476190775824,0.007229674020442818,0.012284350625575702,0.0018587591003925152,0.33024788137293937,0.8355762833039202,0.5018742491559761,0.0,0.0,0.0,0.0
calibration,calibration_00057,72.0,0.6,motor/friction_050,True,True,,7633,a6dcd83ea920b59c40a6cd67e5321fdf9ce815d02301fc453a73901cf073c820,0.007694160538319589,0.0074916370114696705,0.012895234905202654,0.001286967246551668,0.3301117136224128,0.8785975249530136,0.5154750179452426,0.0,0.0,0.0,0.0
calibration,calibration_00058,72.0,0.6,motor/delay_1ms,True,True,,7633,b145693450db7ab1e64a84c028ac78730e42b3ece408bc12b53936434723fb84,0.008417439103544826,0.008187626877934751,0.0145274711103449,0.0006148787318362159,0.3425664377584168,0.9571233276230557,0.5539404706757001,0.0,0.0,0.0,0.0
calibration,calibration_00059,72.0,0.6,motor/delay_2ms,True,True,,7633,6a8ce4a8f7a39b46242898719b5c796e5840d9e0aed38d5264e24247440a0941,0.008420653641774016,0.00819054574933786,0.014619798583892826,0.0006008949303083766,0.34438491295926515,0.9545880027847704,0.5569857748804702,0.0,0.0,0.0,0.0
calibration,calibration_00060,72.0,0.6,motor/delay_4ms,True,True,,7633,e185be545b54608d35f5f74e48296c96c3670abaa585ee0fc4ecc570c54b00b1,0.00842252302987194,0.00819163497899769,0.014846501457027886,0.0005646360959434549,0.3485843088839613,0.9512823508817061,0.5569046240373352,0.0,0.0,0.0,0.0
calibration,calibration_00061,72.0,0.6,motor/delay_8ms,True,True,,7633,47a3806cfabf89240675416901fb7a329e7cf4200c7c20a6544eb44736dcd0cf,0.008389497883097197,0.008155749827274123,0.015605689194523487,0.0004602158472760409,0.36136685412995984,1.004326539792013,0.5538300775643431,0.0,0.0,0.0,0.0
calibration,calibration_00062,72.0,0.6,motor/lag_2ms,True,True,,7633,50179feab8a176984d75c18bf7aaacf0a4f27fe1ec18f10460b452878748ac7a,0.008418487020320546,0.00818846990108624,0.014581587696298845,0.0006121521629932347,0.34334622014259686,0.9548650202873388,0.5550998847940869,0.0,0.0,0.0,0.0
calibration,calibration_00063,72.0,0.6,motor/lag_5ms,True,True,,7633,9cb8d331a2a9d1ad6d6a67eb4f61592e2823dc5d4b4000652d4b68aa62a2e8e5,0.008414414787102,0.008182989179817789,0.014947179033396582,0.0005710417822077096,0.3494765408515596,0.9405121259711191,0.553474066669242,0.0,0.0,0.0,0.0
calibration,calibration_00064,72.0,0.6,motor/lag_10ms,True,True,,7633,ec1706021a22af254314f9e68e1957643bbe1e0c147747ce24e26d0bb29ffc2a,0.008317599136874831,0.00808112826675455,0.016072645904915223,0.0005021171842411187,0.36663698410196144,0.9815572098783752,0.5445589747045415,0.0,0.0,0.0,0.0
calibration,calibration_00065,72.0,0.6,motor/zero_friction_lag_2ms,True,True,,7633,f27c3c4abeb60db65cecc4dd2399974df93372c204e2b840d56cfdfb88d6bd62,0.007335866484024577,0.007174435591164994,0.012132954999729037,0.002140973735842322,0.3300589884192685,0.8740442454127373,0.5029914131604792,0.0,0.0,0.0,0.0
calibration,calibration_00066,72.0,0.6,motor/zero_friction_lag_5ms,True,True,,7633,e90309af8afbd8d72a1604e86e5d1a00ec95d313d070c76e85c9a735973140d7,0.007352627235130865,0.007190156078427437,0.012108497558070593,0.00233957289312825,0.33026795218184923,0.8721317750667684,0.5030576891719917,0.0,0.0,0.0,0.0
calibration,calibration_00067,72.0,0.6,motor/zero_friction_delay_2ms,True,True,,7633,4a8b8669bb6aa6244f62ca63c0a341a59e9de3e836bc065bf5ffb3552af571a2,0.007337799728801988,0.0071762876243978875,0.012132263015982775,0.002169960422378575,0.3307072859790719,0.8740257146676786,0.5039366331676137,0.0,0.0,0.0,0.0
calibration,calibration_00068,72.0,0.6,motor/zero_friction_delay_4ms,True,True,,7633,77f3ca88d919a14562f7b63e71763dc989806204026cbcef9a61b53699e61d9f,0.007348251409684539,0.007186096147158727,0.012113663308076977,0.002298219972925647,0.33177541114131165,0.8726648938838907,0.5044781335822262,0.0,0.0,0.0,0.0
calibration,calibration_00069,72.0,0.6,motor/combined,True,True,,7633,dc1999a6effba1a330f2fb0f998e17462f4030814941a9186ccf6e32452d8170,0.007425526755871062,0.0072394532809321125,0.012294341856890004,0.0016849291229270869,0.32956932420404794,0.8356237445663798,0.5011541911427846,0.0,0.0,0.0,0.0
calibration,calibration_00070,72.0,0.6,motor/dt_half,True,True,,7633,0bd10e1747b8d0d0bcf7f0c53be8a411f8b35c1a05e16529c2616b57ae73f490,0.008430249720629977,0.008198848836226142,0.014531972667770524,0.0006321344967944731,0.3409802534123561,0.9590819846463446,0.5572972773126238,0.0,0.0,0.0,0.0
calibration,calibration_00071,72.0,0.6,motor/combined_half,True,True,,7633,69019ea1d7051a96eda16fd91a245f689ba9053476322f1b92eeacfcec2c3db3,0.007358205682730643,0.00719369519496047,0.012119632630736357,0.002280365773488807,0.33085602786116874,0.873048448181933,0.5035444122468906,0.0,0.0,0.0,0.0
calibration,calibration_00072,72.0,0.6,model/mass_075,True,True,,7633,55ee3f142811e5dc3989a0d50f6d4caac69521a176c36ae7ee86017a7f880bba,0.007192466097710694,0.006922251706217965,0.013329397134590276,0.0,0.33172940437203274,0.8049337668520076,0.45946030654355524,0.0,0.0,0.0,0.0
calibration,calibration_00073,72.0,0.6,model/mass_125,True,True,,7633,d6af0dee8c0d00daa7e6451bda12872858d870ad64357076aca34867f077d200,0.009624063116317763,0.009424029895636198,0.01599123530270645,0.0016390452003544886,0.3412597954000791,1.1273627423976256,0.6502609965260067,0.0,0.0,0.0,0.0
calibration,calibration_00074,72.0,0.6,model/damping_050,True,True,,7633,c37c3054a2534b5adfdc470cca8bfe8897ec8fdc56b704698688194d1fad2952,0.008388485688681238,0.008161308970060175,0.014380474538871285,0.0006280994327028666,0.34157034114796886,0.9583943235455277,0.5555745845237328,0.0,0.0,0.0,0.0
calibration,calibration_00075,72.0,0.6,model/damping_200,True,True,,7633,b590d73eb4308aefed2426d78229bd5cd2fbf4206ef28b319172488e69410458,0.008463598472518714,0.008229322170045978,0.01461749178562674,0.0006307151014313672,0.33988419788330093,0.9606896019829837,0.5587902091663524,0.0,0.0,0.0,0.0
calibration,calibration_00076,72.0,0.6,model/friction_add_010,True,True,,7633,b7f34431b98c859791f4962e07a59191e427448f53848601b79d601dace5b1a7,0.009210275892683107,0.008960130126203879,0.016023096342518056,8.457430751909745e-05,0.3494676296893614,1.0416297962203558,0.6057178785355193,0.0,0.0,0.0,0.0
calibration,calibration_00077,72.0,0.6,model/friction_add_025,True,True,,7633,2c574ce3cf3c1d975b2901ec95222f2422953926f315f6953b0d7311ad6c708e,0.010517581420181287,0.010245458444668747,0.018229860120649075,0.0,0.3578428449386346,1.1915568432864363,0.6908408040985232,0.0,0.0,0.0,0.0
calibration,calibration_00078,72.0,0.6,model/combined_low,True,True,,7633,8f23999758fe6e5f2211afa9ee682304d7f31316f5cdd0773d5c9b2924dd66cb,0.008089480435259916,0.0078057189038039975,0.01475758131050331,0.0,0.34342236373816226,0.9024112757711895,0.5169289711204059,0.0,0.0,0.0,0.0
calibration,calibration_00079,72.0,0.6,model/combined_high,True,True,,7633,4ab40312377284163c300cf060d711609f359679567364af262d4f393317fd1c,0.011772207821380262,0.011526040064278043,0.01975589955758289,0.0,0.35235654173398306,1.3754849227381212,0.787815148919338,0.0,0.0,0.0,0.0
calibration,calibration_00080,72.0,0.6,model/combined_half,True,True,,7633,c8fddde05809dd246f13f67f88a010e842d0d70c11b41e1f036637e7f5bd751a,0.011791624456623288,0.011544233459266305,0.019811177859780177,0.0,0.35232779069874864,1.3754562041694822,0.7888624017048732,0.0,0.0,0.0,0.0
calibration,calibration_00081,72.0,0.7,motor/nominal,True,True,,7633,cc772247566ab97d65786c15271efcb2162de5c6041f3e8f264a43eee734ed10,0.008515319290049672,0.00827643005998883,0.014778163408090378,0.0006293706798889409,0.3389820856431791,0.9618806934678674,0.5566224638571478,0.0,0.0,0.0,0.0
calibration,calibration_00082,72.0,0.7,motor/friction_zero,True,True,,7633,d30fcfbc367a3e2fe8bcc9837e0926a367349f650a634cbb503f43dca9b5aaa5,0.007390287400049124,0.007216704675812143,0.012112239985023164,0.002042305251293286,0.331416369729669,0.8727320718754875,0.5032686020434131,0.0,0.0,0.0,0.0
calibration,calibration_00083,72.0,0.7,motor/friction_025,True,True,,7633,4205a876f889d1ac6aac359c8c0689f83c216f2402900bf43f86cf84e63d6418,0.007489196134233696,0.007292502355147983,0.012645691596522984,0.0018989425553808392,0.33045237490977314,0.8356200000180116,0.5017196695060495,0.0,0.0,0.0,0.0
calibration,calibration_00084,72.0,0.7,motor/friction_050,True,True,,7633,071aa21f898a59c0cfc44353217bc20d78a33cc3e27c2bbef70e5173b487ba3d,0.007776255631825742,0.007562648974542234,0.013271344473119118,0.0013138593907308371,0.3297598622914491,0.8788478263359598,0.5151235332869621,0.0,0.0,0.0,0.0
calibration,calibration_00085,72.0,0.7,motor/delay_1ms,True,True,,7633,e177d302a82c5512714be880e790aa9a4aebcd52c348c2ace13b4ef0dd6c1c76,0.008520740910413433,0.008281651713428373,0.014833651282661231,0.00061633047092996,0.3401477681444186,0.9604915807509279,0.5540454912445171,0.0,0.0,0.0,0.0
calibration,calibration_00086,72.0,0.7,motor/delay_2ms,True,True,,7633,959c8dd28081a4b9eafdcf59bce071e5bcdf306d586e7b71ae1d6eac64da6014,0.008525766436884482,0.008286445405220671,0.014902523494076017,0.0006012540210031114,0.34178365033401814,0.959036802518357,0.5572086144581571,0.0,0.0,0.0,0.0
