case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
calibration_00003,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00003,7,True,0.47359999999999997,0.5236,0.4224
calibration_00003,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00003,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00003,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00003,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00003,12,True,2.567674458662104,2.617674458662104,2.516455852105273
calibration_00003,13,True,0.4697479747773827,0.5197479747773828,0.41854751008548224
calibration_00003,14,True,0.45905688835339425,0.5090568883533942,0.4078532548292405
calibration_00003,15,True,2.443932279331069,2.493932279331069,2.392728710183079
calibration_00003,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00003,17,True,2.557944595971116,2.607944595971116,2.506744585313791
calibration_00003,18,True,1.069819806872453,1.1198198068724527,1.018617248454503
calibration_00003,19,True,1.9221932212391937,1.9721911672391939,1.8709931839834102
calibration_00003,20,True,1.5570311412699753,1.6070315832699753,1.5058302233352474
calibration_00003,21,True,1.5615691979819901,1.61156963998199,1.5103690378395151
calibration_00003,22,True,2.324097930355897,2.3740979303558967,2.267737654150006
calibration_00003,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00003,24,True,2.5579094053055975,2.6079094053055973,2.5067087788602893
calibration_00003,25,True,1.066736061419764,1.116736061419764,1.0154790642229368
calibration_00003,26,True,1.9221843414639121,1.9721822874639123,1.870984297801048
calibration_00003,27,True,1.5557486242019591,1.6057490662019591,1.5045156320688353
calibration_00003,28,True,1.561556796955466,1.611557238955466,1.510356453668124
calibration_00004,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00004,1,True,0.47359999999999997,0.5236,0.4224
calibration_00004,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00004,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00004,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00004,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00004,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00004,7,True,0.47359999999999997,0.5236,0.4224
calibration_00004,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00004,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00004,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00004,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00004,12,True,2.5676693386836393,2.617669338683639,2.5164488255705053
calibration_00004,13,True,0.4697504504834798,0.5197504504834798,0.4185499473299575
calibration_00004,14,True,0.4591406809011071,0.5091406809011071,0.40793697177450366
calibration_00004,15,True,2.4439408297605505,2.4939408297605503,2.392737164430722
calibration_00004,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00004,17,True,2.5579442098678853,2.607944209867885,2.5067441992056545
calibration_00004,18,True,1.0698231648629284,1.1198231648629282,1.0186206685611376
calibration_00004,19,True,1.9221932245389006,1.9721911705389008,1.8709931872675574
calibration_00004,20,True,1.557032573197006,1.607033015197006,1.505831670732976
calibration_00004,21,True,1.5615690922374772,1.6115695342374772,1.5103689255028048
calibration_00004,22,True,2.3256961315579394,2.3756961315579392,2.269917410961438
calibration_00004,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00004,24,True,2.5579086256973373,2.607908625697337,2.5067081532010804
calibration_00004,25,True,1.0669726916153381,1.116972691615338,1.0156923511212597
calibration_00004,26,True,1.9221844914245603,1.9721824374245605,1.8709844470817023
calibration_00004,27,True,1.5557428256033732,1.6057432676033732,1.5045061337721917
calibration_00004,28,True,1.56155675760663,1.61155719960663,1.5103564315525195
calibration_00005,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00005,1,True,0.47359999999999997,0.5236,0.4224
calibration_00005,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00005,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00005,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00005,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00005,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00005,7,True,0.47359999999999997,0.5236,0.4224
calibration_00005,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00005,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00005,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00005,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00005,12,True,2.567669258502858,2.617669258502858,2.5164485139171426
calibration_00005,13,True,0.46975044694376034,0.5197504469437603,0.41854994028002
calibration_00005,14,True,0.4591412349480558,0.5091412349480557,0.40793753504456365
calibration_00005,15,True,2.443940981295135,2.4939409812951348,2.3927372677880996
calibration_00005,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00005,17,True,2.5579442108301853,2.607944210830185,2.5067442001803664
calibration_00005,18,True,1.069823192286473,1.1198231922864728,1.018620702208191
calibration_00005,19,True,1.9221932240505728,1.972191170050573,1.8709931867739347
calibration_00005,20,True,1.557032583794241,1.607033025794241,1.5058316621475543
calibration_00005,21,True,1.5615690926045322,1.6115695346045322,1.5103689240272626
calibration_00005,22,True,2.3257073437832405,2.3757073437832403,2.269918099293808
calibration_00005,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00005,24,True,2.5579085898611167,2.6079085898611165,2.5067081100427178
calibration_00005,25,True,1.0669700974589658,1.1169700974589656,1.0156881427732858
calibration_00005,26,True,1.9221844915202981,1.9721824375202983,1.8709844477595057
calibration_00005,27,True,1.5557412082775792,1.6057416502775792,1.5045044146113427
calibration_00005,28,True,1.5615567424648984,1.6115571844648984,1.5103564153493638
calibration_00006,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00006,1,True,0.47359999999999997,0.5236,0.4224
calibration_00006,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00006,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00006,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00006,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00006,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00006,7,True,0.47359999999999997,0.5236,0.4224
calibration_00006,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00006,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00006,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00006,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00006,12,True,2.5676691470855357,2.6176691470855356,2.5164481055121954
calibration_00006,13,True,0.4697504236607215,0.5197504236607214,0.4185499126887537
calibration_00006,14,True,0.45914234115240626,0.5091423411524062,0.40793866621873465
calibration_00006,15,True,2.443941322911718,2.4939413229117178,2.392737546569664
calibration_00006,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00006,17,True,2.5579442161937735,2.6079442161937734,2.506744205555689
calibration_00006,18,True,1.0698232489634003,1.1198232489634001,1.0186207943147443
calibration_00006,19,True,1.9221932228977554,1.9721911688977556,1.870993185609115
calibration_00006,20,True,1.557032604580236,1.607033046580236,1.5058316567841707
calibration_00006,21,True,1.561569094603577,1.611569536603577,1.5103689250434837
calibration_00006,22,True,2.3257296699579433,2.375729669957943,2.269923315939101
calibration_00006,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00006,24,True,2.557908501072341,2.6079085010723406,2.5067080078725636
calibration_00006,25,True,1.0669644979307429,1.1169644979307427,1.0156798211114473
calibration_00006,26,True,1.9221844918804853,1.9721824378804855,1.8709844484770235
calibration_00006,27,True,1.5557379477814874,1.6057383897814874,1.50450101381161
calibration_00006,28,True,1.5615567121401803,1.6115571541401803,1.5103563830440039
calibration_00007,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00007,1,True,0.47359999999999997,0.5236,0.4224
calibration_00007,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00007,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00007,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00007,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00007,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00007,7,True,0.47359999999999997,0.5236,0.4224
calibration_00007,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00007,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00007,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00007,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00007,12,True,2.5676689935236126,2.6176689935236124,2.5164485667761047
calibration_00007,13,True,0.4697500088384488,0.5197500088384488,0.4185495018685824
calibration_00007,14,True,0.45914453354240803,0.5091445335424081,0.4079407875672335
calibration_00007,15,True,2.4439415766351225,2.4939415766351223,2.3927379353244485
calibration_00007,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00007,17,True,2.5579443086655527,2.6079443086655525,2.5067442980948225
calibration_00007,18,True,1.06982337161137,1.11982337161137,1.0186208501125678
calibration_00007,19,True,1.922193222166483,1.9721911681664832,1.8709931848799952
calibration_00007,20,True,1.5570326512866557,1.6070330932866557,1.50583168921509
calibration_00007,21,True,1.56156912327097,1.61156956527097,1.5103689607908566
calibration_00007,22,True,2.3257736862295157,2.3757736862295156,2.2699626437107976
calibration_00007,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00007,24,True,2.5579081272227246,2.6079081272227245,2.501445144093436
calibration_00007,25,True,1.066952382936464,1.1169523829364638,1.0133663433859916
calibration_00007,26,True,1.922184493578112,1.9721824395781122,1.8709844503028006
calibration_00007,27,True,1.5557313645281412,1.6057318065281412,1.5044942346658645
calibration_00007,28,True,1.5615566481866003,1.6115570901866003,1.5103563165588123
calibration_00008,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00008,1,True,0.47359999999999997,0.5236,0.4224
calibration_00008,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00008,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00008,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00008,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00008,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00008,7,True,0.47359999999999997,0.5236,0.4224
calibration_00008,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00008,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00008,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00008,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00008,12,True,2.5676693412163774,2.617669341216377,2.516449768266381
calibration_00008,13,True,0.46975044867540205,0.519750448675402,0.4185499565099326
calibration_00008,14,True,0.4591409800550407,0.5091409800550407,0.4079372980513211
calibration_00008,15,True,2.4439409058849977,2.4939409058849975,2.3927374264937886
calibration_00008,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00008,17,True,2.557944210536331,2.607944210536331,2.5067441998657682
calibration_00008,18,True,1.0698231848492976,1.1198231848492974,1.0186208422231229
calibration_00008,19,True,1.9221932241588957,1.972191170158896,1.8709931868842669
calibration_00008,20,True,1.5570325808602867,1.6070330228602867,1.5058317324527861
calibration_00008,21,True,1.561569092945059,1.611569534945059,1.510368938560878
calibration_00008,22,True,2.3257023423568137,2.3757023423568135,2.269931211220481
calibration_00008,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00008,24,True,2.5579086078433915,2.6079086078433913,2.5067081649574354
calibration_00008,25,True,1.0669713678910893,1.116971367891089,1.015692858225026
calibration_00008,26,True,1.9221844915486994,1.9721824375486996,1.8709844485948806
calibration_00008,27,True,1.5557419512924233,1.6057423932924233,1.5045061821476624
calibration_00008,28,True,1.5615567482269375,1.6115571902269374,1.510356432353722
calibration_00009,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00009,1,True,0.47359999999999997,0.5236,0.4224
calibration_00009,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00009,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00009,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00009,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00009,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00009,7,True,0.47359999999999997,0.5236,0.4224
calibration_00009,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00009,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00009,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00009,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00009,12,True,2.567669211416579,2.6176692114165787,2.516451552237746
calibration_00009,13,True,0.46975043975346276,0.5197504397534627,0.4185499717410768
calibration_00009,14,True,0.4591426296094042,0.5091426296094043,0.4079389937466064
calibration_00009,15,True,2.443941313268489,2.493941313268489,2.3927382020563477
calibration_00009,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00009,17,True,2.5579442139311586,2.6079442139311584,2.506744203284208
calibration_00009,18,True,1.0698232773326346,1.1198232773326344,1.0186212224720124
calibration_00009,19,True,1.9221932221676477,1.9721911681676478,1.8709931848752088
calibration_00009,20,True,1.5570326185695242,1.6070330605695242,1.505831877575003
calibration_00009,21,True,1.5615690954713384,1.6115695374713384,1.5103689662489577
calibration_00009,22,True,2.325736347639679,2.3757363476396787,2.2699782759894895
calibration_00009,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00009,24,True,2.5579085035084286,2.6079085035084284,2.506708128171962
calibration_00009,25,True,1.0669630499300073,1.1169630499300072,1.0156825749877385
calibration_00009,26,True,1.9221844921498117,1.9721824381498119,1.8709844512003448
calibration_00009,27,True,1.555737106976194,1.605737548976194,1.5045014830832955
calibration_00009,28,True,1.5615566973215902,1.6115571393215902,1.5103564029911074
calibration_00010,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00010,1,True,0.47359999999999997,0.5236,0.4224
calibration_00010,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00010,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00010,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00010,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00010,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00010,7,True,0.47359999999999997,0.5236,0.4224
calibration_00010,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00010,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00010,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00010,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00010,12,True,2.56766889477736,2.61766889477736,2.516452900729713
calibration_00010,13,True,0.46975042395175026,0.5197504239517502,0.41854997430879065
calibration_00010,14,True,0.45914538205010985,0.5091453820501098,0.40794175008097455
calibration_00010,15,True,2.443941967520064,2.493941967520064,2.392739152143549
calibration_00010,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00010,17,True,2.5579442198874154,2.607944219887415,2.506744209301858
calibration_00010,18,True,1.069823419579591,1.1198234195795909,1.018621557377084
calibration_00010,19,True,1.9221932184358688,1.972191164435869,1.8709931811130056
calibration_00010,20,True,1.5570326807882742,1.6070331227882741,1.5058320267012735
calibration_00010,21,True,1.5615690993825542,1.6115695413825541,1.5103689885330687
calibration_00010,22,True,2.3257942146525274,2.3757942146525273,2.2700388028114773
calibration_00010,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00010,24,True,2.5579083271126253,2.607908327112625,2.506707997106114
calibration_00010,25,True,1.0669467833477153,1.1169467833477151,1.0156645455849937
calibration_00010,26,True,1.9221844931930114,1.9721824391930116,1.8709844533389628
calibration_00010,27,True,1.555728651278223,1.6057290932782229,1.5044933198023691
calibration_00010,28,True,1.5615566112201154,1.6115570532201153,1.5103563294989288
calibration_00011,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00011,1,True,0.47359999999999997,0.5236,0.4224
calibration_00011,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00011,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00011,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00011,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00011,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00011,7,True,0.47359999999999997,0.5236,0.4224
calibration_00011,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00011,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00011,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00011,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00011,12,True,2.567679886669,2.617679886669,2.516462311065029
calibration_00011,13,True,0.4697452926346255,0.5197452926346254,0.41854473610962767
calibration_00011,14,True,0.45899571250163435,0.5089957125016343,0.4077921229127236
calibration_00011,15,True,2.4439248072871,2.4939248072870996,2.3927211808400775
calibration_00011,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00011,17,True,2.5579449999503514,2.6079449999503512,2.5067449865477536
calibration_00011,18,True,1.069817220920123,1.119817220920123,1.0186146657092268
calibration_00011,19,True,1.922193216819743,1.9721911628197433,1.8709931795870203
calibration_00011,20,True,1.5570301531222568,1.6070305951222568,1.5058291435545277
calibration_00011,21,True,1.5615693142855547,1.6115697562855547,1.5103691696327561
calibration_00011,22,True,2.3223651261052827,2.3723651261052825,2.265416741880753
calibration_00011,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00011,24,True,2.55776936205396,2.60776936205396,2.5057422079594747
calibration_00011,25,True,1.0653049644777917,1.1153049644777915,1.0140972376024078
calibration_00011,26,True,1.9221693300071618,1.972167276007162,1.8708835950024691
calibration_00011,27,True,1.5551790193457211,1.605179461345721,1.500828678743021
calibration_00011,28,True,1.5607849633286592,1.6107854053286592,1.5081987456370753
calibration_00012,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00012,1,True,0.47359999999999997,0.5236,0.4224
calibration_00012,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00012,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00012,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00012,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00012,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00012,7,True,0.47359999999999997,0.5236,0.4224
calibration_00012,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00012,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00012,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00012,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00012,12,True,2.567679755785279,2.6176797557852787,2.5164637832188914
calibration_00012,13,True,0.4697449896560494,0.5197449896560493,0.4185444684018296
calibration_00012,14,True,0.45899734530119257,0.5089973453011926,0.40779376344078094
calibration_00012,15,True,2.4439249976934683,2.493924997693468,2.392721732472501
calibration_00012,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00012,17,True,2.5579450625233506,2.6079450625233505,2.5067450491291683
calibration_00012,18,True,1.0698172857482602,1.11981728574826,1.018614950008551
calibration_00012,19,True,1.9221932165324473,1.9721911625324475,1.870993179300575
calibration_00012,20,True,1.5570301944234783,1.6070306364234783,1.5058292617280387
calibration_00012,21,True,1.5615693355661837,1.6115697775661837,1.5103692102943533
calibration_00012,22,True,2.3224135102572303,2.37241351025723,2.2654618529050263
calibration_00012,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00012,24,True,2.5577922876187813,2.607792287618781,2.5055547799028006
calibration_00012,25,True,1.0653054120628471,1.115305412062847,1.014097643626891
calibration_00012,26,True,1.922166215451031,1.9721641614510312,1.8708353455447162
calibration_00012,27,True,1.555180096128721,1.605180538128721,1.4980160122198813
calibration_00012,28,True,1.5607515553906355,1.6107519973906355,1.5077932824786868
calibration_00013,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00013,1,True,0.47359999999999997,0.5236,0.4224
calibration_00013,2,True,2.707426977156436,2.757426977156436,2.656225975460686
