case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0001,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.005523053622223e-06,-1.7167648208998498e-07
case_0001,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0001,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0001,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853581,8.458897060966676e-07
case_0001,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130951942
case_0001,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0001,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.0051182600544029e-06,1.7169737756135629e-07
case_0001,12,waist_yaw_joint,False,-2.568,2.568,2.5679234807060407,2.6179234807060405,2.516620183681709,0.08300000000000006,post_step,7.651929395954315e-05,2.8227072697133428e-05
case_0001,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.4673507365023598,0.5173507365023597,0.41614664505586507,2.9999999999997806,post_step,-0.0026492634976402374,-6.815206904163315e-05
case_0001,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.46222049028660106,0.5122204902866011,0.40895498442038064,0.25300000000000017,post_step,0.007779509713398964,3.605566984177412e-08
case_0001,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.4445362500416623,2.494536250041662,2.3933279720425276,2.9999999999997806,post_step,0.17586374995833798,0.00013780839263946186
case_0001,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0001,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.5580838851588448,2.6080838851588446,2.506876785257586,2.9999999999997806,post_step,-0.00991611484115547,-0.00011821523064139771
case_0001,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.0700909054330399,1.1200909054330397,1.0188811314901158,2.9999999999997806,post_step,0.9743090945669601,0.0001626785129133268
case_0001,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221928717097296,1.9721908177097298,1.8709928350698655,1.0309999999999973,post_step,2.9182290270212932e-05,1.4529059320815766e-08
case_0001,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5571363257047819,1.6071367677047819,1.5059324517092985,2.9999999999997806,post_step,0.007293232295218136,6.453188835293533e-05
case_0001,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.561595576261595,1.611596018261595,1.5103944926936972,2.9999999999997806,post_step,-0.002833981738405178,-1.8056747909646695e-05
case_0001,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.4429377371276764,2.492937737127676,2.3883337554507276,0.2590000000000002,post_step,0.17746226287232367,1.8887291082513464e-06
case_0001,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.7445618349235017,1.7945618349235017,1.25220400955206,0.2900000000000002,post_step,-0.2063618349235017,0.0007773117942889863
case_0001,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.538188436289197,2.588188436289197,2.443142507344104,0.35200000000000026,post_step,0.029811563710803114,8.187890924797852e-07
case_0001,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.0498691531721476,1.0998691531721474,0.9434420466368082,2.9999999999997806,post_step,0.9945308468278524,0.00012585860129079318
case_0001,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221855617248087,1.9721835077248089,1.870984001274517,0.7160000000000005,post_step,-3.64922751912795e-05,-6.496047879100915e-07
case_0001,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5573424512403258,1.6073428932403258,1.506139297374632,2.9999999999997806,post_step,0.007087106759674178,5.2541423219905394e-05
case_0001,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5620929917037192,1.6120934337037192,1.5108910269876632,2.9999999999997806,post_step,0.0023365662962808722,3.2736337034610615e-05
case_0002,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0002,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0002,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432806,-8.348083127356925e-07
case_0002,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819533
case_0002,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0002,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.005523053622387e-06,-1.7167648209028536e-07
case_0002,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0002,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0002,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535776,8.458897061009064e-07
case_0002,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130951758
case_0002,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0002,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.0051182600544404e-06,1.716973775630415e-07
case_0002,12,waist_yaw_joint,False,-2.568,2.568,2.5679372331510124,2.6179372331510122,2.5166576696541925,0.07900000000000006,post_step,6.276684898774915e-05,1.1288463389838197e-06
case_0002,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.4673352847836588,0.5173352847836588,0.4161334829343039,2.9999999999997806,post_step,-0.0026647152163412208,-3.002331092248686e-05
case_0002,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.46220805827846995,0.5122080582784699,0.40905252870997677,0.25300000000000017,post_step,0.007791941721530109,1.5614922118091957e-05
case_0002,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.44455168394357,2.4945516839435697,2.393343449725595,2.9999999999997806,post_step,0.17584831605643012,0.00013708037434198548
case_0002,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0002,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.5580850640950015,2.6080850640950013,2.5068778957913924,2.9999999999997806,post_step,-0.00991493590499855,-0.00011935301730108469
case_0002,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.0700957474542752,1.120095747454275,1.018885938299127,2.9999999999997806,post_step,0.974304252545725,0.00016326379357675075
case_0002,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221928879816346,1.9721908339816347,1.8709928515075036,1.032999999999997,post_step,2.916601836538916e-05,1.3610879454160494e-08
case_0002,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5571381818993506,1.6071386238993506,1.5059343023160778,2.9999999999997806,post_step,0.007291376100649485,6.462491804505128e-05
case_0002,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5615959179004495,1.6115963599004495,1.5103948112768024,2.9999999999997806,post_step,-0.0028336400995506283,-1.8440893561412847e-05
case_0002,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.4442104127783053,2.494210412778305,2.3909827460635693,0.2680000000000002,post_step,0.1761895872216947,3.28296457648974e-06
case_0002,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.7585162161305077,1.8085162161305077,1.3432323025315944,0.2920000000000002,post_step,-0.22031621613050764,0.0034480658298346976
case_0002,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.542428080221251,2.592428080221251,2.469494388160459,0.36600000000000027,post_step,0.025571919778749,4.275787817195116e-05
case_0002,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.050360021400825,1.100360021400825,0.9671600441120949,2.9999999999997806,post_step,0.9940399785991749,0.00041634752246659713
case_0002,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221888997213916,1.9721868457213918,1.8709871538533354,1.4769999999999481,post_step,-3.315427860818878e-05,-4.421262220461788e-09
case_0002,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.557350864819329,1.607351306819329,1.5061475947540945,2.9999999999997806,post_step,0.0070786931806709336,5.447635662784538e-05
case_0002,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.56204465663209,1.61204509863209,1.5108436586905811,2.9999999999997806,post_step,0.002384901367910139,1.66300538255882e-05
case_0003,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0003,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0003,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.000173022843564328,-8.348083127322277e-07
case_0003,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819647
case_0003,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0003,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.005523053622258e-06,-1.716764820869528e-07
case_0003,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0003,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0003,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853581,8.458897060980508e-07
case_0003,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130951183
case_0003,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0003,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.0051182600543142e-06,1.7169737756216743e-07
case_0003,12,waist_yaw_joint,False,-2.568,2.568,2.5679462656676657,2.6179462656676655,2.5166767819535085,0.07500000000000005,post_step,5.373433233434482e-05,2.6915114187130213e-05
case_0003,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.46725205471207354,0.5172520547120736,0.41590790191265364,0.6310000000000004,post_step,-0.002747945287926484,-6.196510260391039e-08
case_0003,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.4622033421478205,0.5122033421478205,0.40911508591287626,0.25300000000000017,post_step,0.00779665785217952,2.445180631749825e-05
case_0003,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.4445583374283397,2.4945583374283395,2.3933501324574324,2.9999999999997806,post_step,0.17584166257166034,0.00013659403237873462
case_0003,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0003,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.558087601587884,2.6080876015878838,2.5068803951904677,2.9999999999997806,post_step,-0.009912398412116125,-0.00011998665030474316
case_0003,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.070097491726033,1.120097491726033,1.0188876721045506,2.9999999999997806,post_step,0.9743025082739669,0.00016343775886587772
case_0003,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221928892442388,1.972190835244239,1.8709928528865871,1.0349999999999968,post_step,2.9164755761024384e-05,1.613283703081624e-08
case_0003,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.557138789081307,1.607139231081307,1.5059349116745426,2.9999999999997806,post_step,0.007290768918692895,6.458868192420477e-05
case_0003,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.561596651369912,1.611597093369912,1.5103955304808614,2.9999999999997806,post_step,-0.0028329066300881445,-1.867857676706688e-05
case_0003,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.444670107564715,2.4946701075647146,2.3931173009324276,2.9999999999997806,post_step,0.17572989243528536,0.00010137006738934482
case_0003,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.7702519093502267,1.8202519093502267,1.4137194039858305,0.2960000000000002,post_step,-0.23205190935022663,0.00319209155985274
case_0003,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.5456458896633745,2.5956458896633743,2.481746934159969,0.3860000000000003,post_step,0.02235411033662578,1.0391134589019355e-05
case_0003,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.0506104352053574,1.1006104352053572,0.9790075696816884,2.9999999999997806,post_step,0.9937895647946428,0.0006001298294693383
case_0003,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221886694935062,1.9721866154935064,1.870988655310477,1.2759999999999703,post_step,-3.338450649379051e-05,-1.0927285061056887e-09
case_0003,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5573406394318037,1.6073410814318037,1.5061376756725762,2.9999999999997806,post_step,0.0070889185681963255,4.9375670818511085e-05
case_0003,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5620273771033646,1.6120278191033646,1.51082673192608,2.9999999999997806,post_step,0.0024021808966355,1.07519913655368e-05
case_0004,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0004,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0004,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432793,-8.348083127380515e-07
case_0004,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.0001276686862181982
case_0004,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0004,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.0055230536223441e-06,-1.7167648209216307e-07
case_0004,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0004,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0004,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535798,8.458897060997849e-07
case_0004,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213095057
case_0004,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0004,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.0051182600544787e-06,1.7169737756402947e-07
case_0004,12,waist_yaw_joint,False,-2.568,2.568,2.567954105683562,2.617954105683562,2.516693924512975,0.07200000000000005,post_step,4.589431643768404e-05,2.5489834817109876e-05
case_0004,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.46715304042539596,0.5171530404253959,0.41581563051127696,2.9999999999997806,post_step,-0.002846959574604087,-7.534968540109872e-06
case_0004,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.46220218089907894,0.5122021808990789,0.40913701962638643,0.25300000000000017,post_step,0.0077978191009211,2.4128778010944396e-05
case_0004,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.444559654674263,2.494559654674263,2.3933514655342605,2.9999999999997806,post_step,0.17584034532573706,0.00013633078269369164
case_0004,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0004,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.558090129373377,2.6080901293733767,2.506882944476766,2.9999999999997806,post_step,-0.009909870626623388,-0.0001196290176629554
case_0004,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.0700974941291999,1.1200974941291997,1.0188876685637807,2.9999999999997806,post_step,0.9743025058708003,0.00016353655527528977
case_0004,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221928918703701,1.9721908378703703,1.870992855638891,1.0369999999999966,post_step,2.9162129629889017e-05,1.2081232804802203e-08
case_0004,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5571386931850755,1.6071391351850755,1.5059348181385848,2.9999999999997806,post_step,0.0072908648149246705,6.454938631776506e-05
case_0004,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.56159741531317,1.61159785731317,1.510396297871875,2.9999999999997806,post_step,-0.0028321426868300526,-1.86211320278737e-05
case_0004,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.4449089271293714,2.494908927129371,2.3936980502060736,2.9999999999997806,post_step,0.17549107287062893,0.00018100901942012522
case_0004,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.7801847450545039,1.830184745054504,1.4703686018693927,0.3020000000000002,post_step,-0.24198474505450385,0.002201408740450243
case_0004,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.5476970257924094,2.5976970257924092,2.488576183780189,2.9999999999997806,post_step,0.020302974207590564,9.235505553731386e-05
case_0004,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.0507620511803353,1.100762051180335,0.9878085272896309,2.9999999999997806,post_step,0.9936379488196648,0.00075701418654229
case_0004,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221875415839607,1.9721854875839608,1.870987525208437,1.3269999999999647,post_step,-3.4512416039194304e-05,-9.794806210001067e-10
case_0004,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.557315910154525,1.607316352154525,1.5061135325522608,2.9999999999997806,post_step,0.007113647845474858,3.9613627410253425e-05
case_0004,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5620543215353864,1.6120547635353863,1.5108531096743847,2.9999999999997806,post_step,0.002375236464613622,2.0194284951079276e-05
case_0005,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0005,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0005,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432825,-8.348083127379566e-07
case_0005,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.0001276686862182006
case_0005,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0005,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.0055230536220667e-06,-1.7167648208991242e-07
case_0005,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0005,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
