case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
screen_00001,28,1.5570467254418274,1.6070471674418274,1.4905138929833792
screen_00002,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00002,1,0.47359999999999997,0.5236,0.4224
screen_00002,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00002,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00002,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00002,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00002,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00002,7,0.47359999999999997,0.5236,0.4224
screen_00002,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00002,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00002,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00002,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00002,12,2.5674460641190247,2.6174460641190245,2.5155228039227926
screen_00002,13,0.4396049851398964,0.48960498513989636,0.3723739192373402
screen_00002,14,0.4547154796439624,0.5047154796439625,0.40351003376964223
screen_00002,15,2.443709441795166,2.4937094417951657,2.3925057162548375
screen_00002,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00002,17,2.5572366983423587,2.6072366983423585,2.5060355309988562
screen_00002,18,1.0698717991993734,1.1198717991993732,1.0186699106726746
screen_00002,19,1.922196281096062,1.9721942270960622,1.8709960882415901
screen_00002,20,1.5570634703560553,1.6070639123560553,1.5058629267103611
screen_00002,21,1.5613659344329889,1.6113663764329889,1.5101656364798979
screen_00002,22,2.245443851773886,2.2954438517738858,2.1828601176221727
screen_00002,23,1.6202670490540194,1.6702670490540192,1.551511323102862
screen_00002,24,2.3317144996395553,2.381714499639555,1.9144991244829286
screen_00002,25,0.8663224086211123,0.9163224086211121,0.8145313211878478
screen_00002,26,1.9221553184791498,1.97215326447915,1.870928670351672
screen_00002,27,1.5530973361461078,1.6030977781461078,1.449861888424233
screen_00002,28,1.5570467254418274,1.6070471674418274,1.4905138929833792
screen_00003,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00003,1,0.47359999999999997,0.5236,0.4224
screen_00003,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00003,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00003,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00003,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00003,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00003,7,0.47359999999999997,0.5236,0.4224
screen_00003,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00003,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
screen_00003,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00003,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00003,12,2.5668717936166883,2.616871793616688,2.515028907071156
screen_00003,13,0.46312830042045583,0.5131283004204559,0.4119214192521748
screen_00003,14,0.4566735166541457,0.5066735166541457,0.40546632467806576
screen_00003,15,2.4437464954453714,2.493746495445371,2.3925411118535926
screen_00003,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00003,17,2.557791478635072,2.6077914786350718,2.506588500030728
screen_00003,18,1.0697176812964226,1.1197176812964225,1.0185131413335773
screen_00003,19,1.9221932467744307,1.972191192774431,1.8709932090769201
screen_00003,20,1.5569860771976645,1.6069865191976644,1.505784088328354
screen_00003,21,1.561524168848991,1.611524610848991,1.5103227273789195
screen_00003,22,2.3155174350685352,2.365517435068535,2.247113615874393
screen_00003,23,1.688199623583118,1.7381996235831179,1.6326255175552777
screen_00003,24,2.4242167051426677,2.4742167051426676,2.359259041576041
screen_00003,25,0.9438340413311501,0.9938340413311499,0.8753009029789722
screen_00003,26,1.9221917414885177,1.9721896874885179,1.8709907405645605
screen_00003,27,1.554036556249125,1.604036998249125,1.5027511307185883
screen_00003,28,1.5604254523531846,1.6104258943531846,1.5091999169621113
screen_00004,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00004,1,0.47359999999999997,0.5236,0.4224
screen_00004,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00004,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00004,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00004,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00004,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00004,7,0.47359999999999997,0.5236,0.4224
screen_00004,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00004,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00004,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00004,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00004,12,2.567415945468716,2.617415945468716,2.5153822634508254
screen_00004,13,0.4396150014171364,0.4896150014171364,0.3738791687207598
screen_00004,14,0.4583033686615473,0.5083033686615474,0.4065325016905074
screen_00004,15,2.444125677630845,2.4941256776308447,2.3929232437187746
screen_00004,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00004,17,2.557305493581802,2.607305493581802,2.5061042799564404
screen_00004,18,1.069968166265284,1.1199681662652838,1.0187655737710024
screen_00004,19,1.922196350807251,1.9721942968072512,1.8709962690884447
screen_00004,20,1.5570984843997526,1.6070989263997526,1.505897377801605
screen_00004,21,1.5613883509475799,1.6113887929475799,1.5101878967615474
screen_00004,22,2.381320953414024,2.4313209534140237,2.329220317902991
screen_00004,23,1.7592688403309185,1.8092688403309183,1.705984604070872
screen_00004,24,2.48575210950722,2.5357521095072197,2.0949842530965377
screen_00004,25,1.0099528085740828,1.0599528085740826,0.9156440651724403
screen_00004,26,1.9221982705155725,1.9721962165155726,1.8709452629362047
screen_00004,27,1.551930659213472,1.601931101213472,1.4498224158674746
screen_00004,28,1.5575682646200977,1.6075687066200977,1.4884540162658992
screen_00005,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00005,1,0.47359999999999997,0.5236,0.4224
screen_00005,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00005,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00005,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00005,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00005,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00005,7,0.47359999999999997,0.5236,0.4224
screen_00005,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00005,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00005,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00005,12,2.567415945468716,2.617415945468716,2.5153822634508254
screen_00005,13,0.4396150014171364,0.4896150014171364,0.3738791687207598
screen_00005,14,0.45471521670138965,0.5047152167013896,0.40351060798672783
screen_00005,15,2.4437119667606146,2.4937119667606145,2.392508080077496
screen_00005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00005,17,2.557236444731311,2.6072364447313108,2.506035123104787
screen_00005,18,1.0698719217312258,1.1198719217312256,1.0186702701948387
screen_00005,19,1.922196350807251,1.9721942968072512,1.8709962690884447
screen_00005,20,1.5570635292517148,1.6070639712517147,1.5058630794598027
screen_00005,21,1.5613657961084146,1.6113662381084146,1.5101654815040935
screen_00005,22,2.2454753595479953,2.295475359547995,2.1830539445765966
screen_00005,23,1.6202649138591292,1.670264913859129,1.5552167700493769
screen_00005,24,2.3316922938107765,2.3816922938107763,2.0949842530965377
screen_00005,25,0.8663288151993365,0.9163288151993363,0.8147052480188178
screen_00005,26,1.9221552958532722,1.9721532418532723,1.8709452629362047
screen_00005,27,1.5531430793676877,1.6031435213676877,1.4498224158674746
screen_00005,28,1.5575682646200977,1.6075687066200977,1.4884540162658992
screen_00006,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00006,1,0.47359999999999997,0.5236,0.4224
screen_00006,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00006,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00006,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00006,7,0.47359999999999997,0.5236,0.4224
screen_00006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00006,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00006,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00006,12,2.5668522089214565,2.6168522089214563,2.5150163058810433
screen_00006,13,0.46312987278140694,0.513129872781407,0.4119229981193261
screen_00006,14,0.4566747775876789,0.5066747775876789,0.405467562527822
screen_00006,15,2.4437464316874475,2.4937464316874474,2.392541067259799
screen_00006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00006,17,2.5577915156123736,2.6077915156123734,2.5065885490977386
screen_00006,18,1.0697178297646626,1.1197178297646624,1.0185133480408286
screen_00006,19,1.9221932491132132,1.9721911951132134,1.8709932114135492
screen_00006,20,1.5569861323261691,1.606986574326169,1.5057841463395913
screen_00006,21,1.5615241530748605,1.6115245950748605,1.5103227382987585
screen_00006,22,2.3155163828486076,2.3655163828486074,2.247143481003802
screen_00006,23,1.6881986733551373,1.7381986733551371,1.6326232186754597
screen_00006,24,2.4243603422457,2.4743603422456997,2.3599094134701533
screen_00006,25,0.9438332436884576,0.9938332436884574,0.8753240684008594
screen_00006,26,1.9221917777468334,1.9721897237468335,1.8709907165637183
screen_00006,27,1.5540400790797333,1.6040405210797333,1.5027544582626111
screen_00006,28,1.56042616288323,1.61042660488323,1.509200569284663
screen_00007,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00007,1,0.47359999999999997,0.5236,0.4224
screen_00007,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00007,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00007,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00007,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00007,7,0.47359999999999997,0.5236,0.4224
screen_00007,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00007,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00007,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00007,12,2.567379912322308,2.617379912322308,2.515230778030124
screen_00007,13,0.43958344081342576,0.48958344081342575,0.3746695764635618
screen_00007,14,0.4583030157379212,0.5083030157379212,0.4065482405091389
screen_00007,15,2.4441256602820127,2.4941256602820125,2.3929233228601725
screen_00007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00007,17,2.557305463653605,2.6073054636536046,2.506104295605255
screen_00007,18,1.069968209873137,1.1199682098731367,1.0187656554859494
screen_00007,19,1.9221963849982613,1.9721943309982615,1.8709963031903183
screen_00007,20,1.557098499763839,1.607098941763839,1.5058974119369921
screen_00007,21,1.5613883401874735,1.6113887821874735,1.5101879087344723
screen_00007,22,2.381321155130119,2.431321155130119,2.3292202805068785
screen_00007,23,1.7592474289046338,1.8092474289046336,1.7059956414304722
screen_00007,24,2.4857900108694793,2.535790010869479,2.2168269670672247
screen_00007,25,1.0099524812593248,1.0599524812593246,0.9155929700800756
screen_00007,26,1.9222041024120806,1.9722020484120808,1.8709589314196224
screen_00007,27,1.5519321878855703,1.6019326298855703,1.4497878126919204
screen_00007,28,1.557720991729015,1.6077214337290149,1.4869139041078558
screen_00008,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00008,1,0.47359999999999997,0.5236,0.4224
screen_00008,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00008,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00008,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00008,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00008,7,0.47359999999999997,0.5236,0.4224
screen_00008,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00008,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00008,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00008,12,2.567379912322308,2.617379912322308,2.515230778030124
screen_00008,13,0.43958344081342576,0.48958344081342575,0.3746695764635618
screen_00008,14,0.4547146667132119,0.5047146667132119,0.40351033053905666
screen_00008,15,2.4437119161690157,2.4937119161690156,2.392508092037991
screen_00008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00008,17,2.5572363499114448,2.6072363499114446,2.506034981673412
screen_00008,18,1.069871946662615,1.1198719466626148,1.0186702079993821
screen_00008,19,1.9221963849982613,1.9721943309982615,1.8709963031903183
screen_00008,20,1.557063581144954,1.607064023144954,1.5058631063135204
screen_00008,21,1.5613657709404696,1.6113662129404696,1.5101654564750926
screen_00008,22,2.245474296035275,2.295474296035275,2.182961111609125
screen_00008,23,1.6202679516230454,1.6702679516230452,1.5550641322142333
screen_00008,24,2.3316634412121466,2.3816634412121465,2.2168269670672247
screen_00008,25,0.8663275318967343,0.9163275318967341,0.8146899555042736
screen_00008,26,1.9221553100113273,1.9721532560113275,1.8709546040676706
screen_00008,27,1.5531093629729653,1.6031098049729653,1.4497878126919204
screen_00008,28,1.557720991729015,1.6077214337290149,1.4869139041078558
screen_00009,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00009,1,0.47359999999999997,0.5236,0.4224
screen_00009,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00009,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00009,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00009,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00009,7,0.47359999999999997,0.5236,0.4224
screen_00009,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00009,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00009,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00009,12,2.566831211003926,2.616831211003926,2.5149981670656585
screen_00009,13,0.4631332976712104,0.5131332976712104,0.4119264127648041
screen_00009,14,0.45667669564102675,0.5066766956410268,0.40546944878326163
screen_00009,15,2.4437464014744172,2.493746401474417,2.392541069104828
screen_00009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00009,17,2.5577915833845557,2.6077915833845555,2.506588631446557
screen_00009,18,1.0697180155503498,1.1197180155503497,1.0185135927030027
screen_00009,19,1.9221932512784339,1.972191197278434,1.870993213575951
screen_00009,20,1.5569862025125456,1.6069866445125456,1.5057842224174922
screen_00009,21,1.5615241541539224,1.6115245961539224,1.5103227595565498
screen_00009,22,2.315515249940184,2.365515249940184,2.247169577773381
screen_00009,23,1.6881973463043303,1.73819734630433,1.6326349308700863
screen_00009,24,2.42460915376282,2.47460915376282,2.3609833298363303
screen_00009,25,0.9438318306310669,0.9938318306310667,0.8753432729914387
screen_00009,26,1.9221918298535536,1.9721897758535538,1.870990688877804
screen_00009,27,1.5540451981044106,1.6040456401044105,1.50275930607045
screen_00009,28,1.5604270954743105,1.6104275374743104,1.5092014265296079
screen_00010,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00010,1,0.47359999999999997,0.5236,0.4224
screen_00010,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00010,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00010,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00010,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00010,7,0.47359999999999997,0.5236,0.4224
screen_00010,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00010,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00010,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00010,12,2.5673419584713457,2.6173419584713455,2.5150244610099657
screen_00010,13,0.4395486229513395,0.4895486229513395,0.3751919367410784
screen_00010,14,0.45830356154673946,0.5083035615467395,0.40656076661797547
screen_00010,15,2.4441256317502615,2.4941256317502614,2.392923377598998
screen_00010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00010,17,2.557305491650741,2.6073054916507408,2.5061043544688117
screen_00010,18,1.0699682630109386,1.1199682630109384,1.0187656860347167
screen_00010,19,1.9221964096058515,1.9721943556058517,1.8709963290195517
screen_00010,20,1.5570985137087854,1.6070989557087854,1.5058974140092976
screen_00010,21,1.5613883521132677,1.6113887941132676,1.5101879176441764
screen_00010,22,2.381322055317923,2.431322055317923,2.329224152269077
screen_00010,23,1.7592354665231156,1.8092354665231154,1.7060026416256986
screen_00010,24,2.48584822355394,2.53584822355394,2.3175694363160932
screen_00010,25,1.0099518457254253,1.0599518457254251,0.9155240600228362
screen_00010,26,1.9222063738699862,1.9722043198699863,1.8709732814249658
screen_00010,27,1.5519339588169987,1.6019344008169987,1.4497484768964486
screen_00010,28,1.5577860604983267,1.6077865024983267,1.4858601347583904
screen_00011,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00011,1,0.47359999999999997,0.5236,0.4224
screen_00011,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00011,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00011,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00011,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00011,7,0.47359999999999997,0.5236,0.4224
screen_00011,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00011,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00011,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00011,12,2.5673419584713457,2.6173419584713455,2.5150244610099657
screen_00011,13,0.4395486229513395,0.4895486229513395,0.3751919367410784
screen_00011,14,0.45471357347517055,0.5047135734751705,0.4035091647978749
screen_00011,15,2.443711657282077,2.493711657282077,2.3925079022091835
screen_00011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00011,17,2.5572361357127655,2.6072361357127654,2.5060347585405007
screen_00011,18,1.0698721125560486,1.1198721125560485,1.0186703693781158
screen_00011,19,1.9221964096058515,1.9721943556058517,1.8709963290195517
screen_00011,20,1.5570636682641226,1.6070641102641225,1.5058631806835212
screen_00011,21,1.5613657185761454,1.6113661605761453,1.5101653968030413
screen_00011,22,2.245466304154459,2.2954663041544587,2.182991642710305
screen_00011,23,1.6202697154059376,1.6702697154059374,1.5550557309730295
screen_00011,24,2.3316969406992336,2.3816969406992334,2.266196984516867
screen_00011,25,0.8663267919231148,0.9163267919231146,0.8146393577430971
screen_00011,26,1.922155333310437,1.9721532793104373,1.8709546253416394
screen_00011,27,1.5530902627216614,1.6030907047216614,1.4497484768964486
screen_00011,28,1.5577860604983267,1.6077865024983267,1.4858601347583904
screen_00012,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00012,1,0.47359999999999997,0.5236,0.4224
screen_00012,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00012,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00012,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00012,7,0.47359999999999997,0.5236,0.4224
screen_00012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00012,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00012,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00012,12,2.5668063977474707,2.6168063977474705,2.514970296644508
screen_00012,13,0.46314203227660783,0.5131420322766078,0.41193511603839217
screen_00012,14,0.45668020033067935,0.5066802003306794,0.4054729063499454
screen_00012,15,2.4437464202694263,2.493746420269426,2.392541140434639
screen_00012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00012,17,2.557791770155327,2.607791770155327,2.506588841388036
screen_00012,18,1.0697182798465952,1.119718279846595,1.018513932369624
screen_00012,19,1.922193253790085,1.9721911997900852,1.870993216086281
screen_00012,20,1.5569863071503334,1.6069867491503333,1.505784338815675
screen_00012,21,1.561524196085837,1.611524638085837,1.5103228227818235
screen_00012,22,2.315513930443329,2.365513930443329,2.2471964502194073
screen_00012,23,1.6881950146023728,1.7381950146023726,1.6326736311676586
screen_00012,24,2.425057632843868,2.475057632843868,2.363261874700439
screen_00012,25,0.9438291565426431,0.9938291565426429,0.8753616590866543
screen_00012,26,1.9221919126459566,1.9721898586459568,1.8709906760284172
screen_00012,27,1.5540537272839596,1.6040541692839596,1.5027674069645496
screen_00012,28,1.5604284591817665,1.6104289011817665,1.5092026792701891
screen_00013,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00013,1,0.47359999999999997,0.5236,0.4224
screen_00013,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00013,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00013,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00013,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00013,7,0.47359999999999997,0.5236,0.4224
screen_00013,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00013,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00013,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00013,12,2.5673091065456424,2.617309106545642,2.514787040079299
screen_00013,13,0.4394963677497944,0.4894963677497943,0.37560607093499093
screen_00013,14,0.45830293069560774,0.5083029306956077,0.4065864383100265
screen_00013,15,2.4441256158919185,2.4941256158919183,2.392923443606634
screen_00013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00013,17,2.5573056196419013,2.607305619641901,2.5061045200944876
screen_00013,18,1.0699683505365252,1.119968350536525,1.0187657687713372
screen_00013,19,1.9221964307824169,1.972194376782417,1.8709963511696537
screen_00013,20,1.5570985448612737,1.6070989868612737,1.5058974416708366
screen_00013,21,1.5613883857693052,1.6113888277693051,1.510187945611645
screen_00013,22,2.3813227713287004,2.4313227713287002,2.329227792152642
screen_00013,23,1.7592275684616843,1.809227568461684,1.7059618145087145
screen_00013,24,2.485967538833033,2.5359675388330327,2.400546444938534
screen_00013,25,1.00995067015331,1.05995067015331,0.9154194192387547
screen_00013,26,1.9222061435362898,1.97220408953629,1.8709878504546595
screen_00013,27,1.5519373712754925,1.6019378132754925,1.4497026852003974
screen_00013,28,1.5578126198246056,1.6078130618246056,1.4858615535189814
screen_00014,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00014,1,0.47359999999999997,0.5236,0.4224
screen_00014,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00014,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00014,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00014,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
