case_id,phase,kp,kd,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio
screen_00021,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_nominal,nominal,True,True,,,3bf6b0f8c5f02b6e16c68a21ad2c39d3dc15862ff648bb5c697e681a098741a1,0.011880777672114493,0.016551168495480273,0.0029018786988199785,0.0002836993225837775,0.0,0.0
screen_00022,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_negative,delay_boundary,True,True,,,2f9788b3a3b73b081eb78afe784f9ee870f5aea474d52403736df650c4d2c9af,0.012406178542564683,0.015602774183003792,0.0006337144315417539,6.20097482268685e-05,0.0,0.0
screen_00023,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_mixed,delay_boundary,True,True,,,fc251324a74312d3bbfb041668b5e76c0d790c7ca1044ca75f5d52b74cd31777,0.013050988824531262,0.018210103152974083,0.0005960966742509166,5.831498175608773e-05,0.0,0.0
screen_00024,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_nominal,nominal,True,True,,,a2d92fae6d362dd81d14db424d7885fbb9f1e411a46a125fd42ef331bc3d566d,0.012408713799875295,0.016605713238680514,0.0029620957484494006,0.00028959962965609265,0.0,0.0
screen_00025,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_negative,delay_boundary,True,True,,,a68408bc742dd43d253cf1bfb89c3093db7368871055e48c5b9808cdf5eb5101,0.012538835155874768,0.01573312530207014,0.0006335094342723717,6.198969328777542e-05,0.0,0.0
screen_00026,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_mixed,delay_boundary,True,True,,,84fec2f4dd5fc95a8567678a637aac8e2e88997cf0a2def7ffe5eb64b7039c01,0.013364863846973602,0.0181604244943096,0.0006115831299754378,5.982991777883943e-05,0.0,0.0
screen_00027,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_nominal,nominal,True,True,,,31ea86d82bf80064c7dc3b34b319bd76f122cb92ab70ad301e30415998bd6ee3,0.013198686751239311,0.01668756504134304,0.003071769649801895,0.00030033525342545997,0.0,0.0
screen_00028,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_negative,delay_boundary,True,True,,,cc45cf9417d4444b0527cda622069d9f0454356c68e73c8b20cba0dd206a3da4,0.012703333930700928,0.015800651803131123,0.0006339260814658429,6.203050304055303e-05,0.0,0.0
screen_00029,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_mixed,delay_boundary,True,True,,,e5a4bd16f446f42be906c6b4f90c8a5b6b809df1ced26fe6cf48e490b7030f27,0.013903408977721722,0.018153144289246526,0.0006000098974549877,5.8697677545770707e-05,0.0,0.0
screen_00030,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_nominal,nominal,True,True,,,9fe2348b376f5ee9c335b47d937b0008324725c5cd56e0667c1a6fc816e22cc8,0.014527175939209831,0.016851553466018757,0.003422995605151067,0.0003347036182615726,0.0,0.0
screen_00031,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_negative,delay_boundary,True,True,,,32d9928dacf5a58cc770a950e3768067e49dc708b3d660b732cf76bddf291e88,0.013012048044161026,0.01592300062350964,0.000634804362402634,6.211655998989395e-05,0.0,0.0
screen_00032,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_mixed,delay_boundary,True,True,,,42ed656afa70dca8d50a4fcb23da0d9771e0fdf54e658aea08d7b513b7a4d621,0.01489953564087043,0.01809456647122662,0.0005855726116064179,5.728521465131215e-05,0.0,0.0
screen_00033,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_nominal,nominal,True,True,,,00f86cda09f0e9c312c2e20b42dcf12a74013b35ff379d68cb79da35bc27e074,0.016998355088330096,0.017220351706153603,0.00405489596439896,0.00039654228251848056,0.0,0.0
screen_00034,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_negative,delay_boundary,True,True,,,a3ee0fe9653b5a973ef98e1727c837f243a4d06761cc2e34bf3d328bfd269ae6,0.013639157951633459,0.016069171574938375,0.0006591426206223526,6.450987493605669e-05,0.0,0.0
screen_00035,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_mixed,delay_boundary,True,True,,,f732670c03644ac31239383e5fc770bc4c5fdce0923897b7795e92d034b26ee4,0.016966474292734512,0.018010801125512288,0.0006702610427020514,6.559597403647636e-05,0.0,0.0
screen_00036,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_nominal,nominal,True,True,,,77815e5c35ec6e92fcaa877534cd696f2fe83cc7e4515b6ff8aa142b49c05b76,0.008627950516016976,0.012082731163384486,0.00260317097280313,0.0002546297249123985,0.0,0.0
screen_00037,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,57ee9ad4f8eb36f56a7e118c6022dacbfb9352c0d9451d8d8990811fc59b527f,,,,,,
screen_00038,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,57ee9ad4f8eb36f56a7e118c6022dacbfb9352c0d9451d8d8990811fc59b527f,,,,,,
screen_00039,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_nominal,nominal,True,True,,,9ac5f05ca32d4283c46a8fe7dc9327f722e65fdecf233b582fb76680367426bb,0.00898645508702617,0.012107834334773221,0.002606420951016196,0.0002549476757252554,0.0,0.0
screen_00040,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,e1797e6cd8f58b10d87ae3c42da3377c292f35174e3c4d07598361a306e4566d,,,,,,
screen_00041,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,e1797e6cd8f58b10d87ae3c42da3377c292f35174e3c4d07598361a306e4566d,,,,,,
screen_00042,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_nominal,nominal,True,True,,,9722ec5f4bb9ba15c32d5fa1535f3a53e3263c322da902f5ff56e8465d3773bc,0.009393561353107286,0.01213839047764223,0.002609724436353611,0.0002552708839920186,0.0,0.0
screen_00043,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_negative,delay_boundary,True,True,,,82de2b724f0ef4e960dc3d06749c590b0a8dcae0f65a4fed5566274b958498c9,0.009977055663982631,0.011717197276861054,0.000632886449820256,6.192868042347206e-05,0.0,0.0
screen_00044,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_mixed,delay_boundary,True,True,,,d1c394b5710b2dddc7a4b439a6abf2fcc23cd6988aa605696c786e10ad4ee85e,0.010210343266295264,0.013779354227988122,0.0006115997203800648,5.983131460971262e-05,0.0,0.0
screen_00045,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_nominal,nominal,True,True,,,cdf0d1fdb6ee55044f298b2a677934c539c3b4cec4709bb70f3c483f16752011,0.010000829445667905,0.012183864109240272,0.00261420925787984,0.00025570968731018773,0.0,0.0
screen_00046,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_negative,delay_boundary,True,True,,,af8266ba1bb4b1d15f2bd64b0f0e5a85e098a16c44ff18e513a971d25dfaabab,0.00997790429402559,0.011823715812385574,0.000633482583325906,6.198696462876487e-05,0.0,0.0
screen_00047,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_mixed,delay_boundary,True,True,,,c809beeaac2cac697d5675d0354d3a2c480c3912fc6a79d0e3f94b4344393647,0.010551832438773251,0.013723942509098919,0.0006166042529405385,6.032104615752822e-05,0.0,0.0
screen_00048,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_nominal,nominal,True,True,,,86447eb15bfecebb35ba60828141f65badab9d75e11e583354e64301067f57e0,0.011020620084317553,0.012266628982302241,0.0026210863847508196,0.000256382610796824,0.0,0.0
screen_00049,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_negative,delay_boundary,True,True,,,abd962db54ce1177690ee7184e4aba4f59d47b094bda73889a3316c8d0a5d9df,0.009979716721356563,0.011887951377082075,0.0006341079919694244,6.204822737869257e-05,0.0,0.0
screen_00050,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_mixed,delay_boundary,True,True,,,763015d2d5e309653cd47c4a829be0dffc1fa582474d19798c2606ea15d93709,0.011325008039123927,0.013710063262044714,0.0005994488856232534,5.864269272690516e-05,0.0,0.0
screen_00051,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_nominal,nominal,True,True,,,0e11cc6959e5a1e41b75181148d6a067cf462f9be2e328c34363369d59483322,0.012920263574015902,0.012456355726165658,0.0029634482586905026,0.000289435401436805,0.0,0.0
screen_00052,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_negative,delay_boundary,True,True,,,89720a2b7c005019668f41952aaf8863f18c956bad08a698b1ffeca198ff863c,0.010261090579833225,0.011973808447561879,0.0006354983794384279,6.218438580316791e-05,0.0,0.0
screen_00053,screen,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_mixed,delay_boundary,True,True,,,7c0e2bad9e4d42bd46bc1e5f87c4a5e79cfc3921f14dd734c97363bd4580545e,0.012911288476665428,0.01364656437269407,0.0005098563442390876,4.989045303065501e-05,0.0,0.0
screen_00054,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_nominal,nominal,True,True,,,d3627d8150a6446bed1c719b4ef377e62a7c03fa690bf1e5b29aefb0ddd57203,0.008552730585133665,0.011135249552344656,0.0026045710424707573,0.00025476603838193827,0.0,0.0
screen_00055,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,cf39f50bdc5daaa7b32d4055d172240945d9a7afff33efbb3d3a9afcf8539208,,,,,,
screen_00056,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,cf39f50bdc5daaa7b32d4055d172240945d9a7afff33efbb3d3a9afcf8539208,,,,,,
screen_00057,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_nominal,nominal,True,True,,,404b2734a05e8211d87005231f6a51ef559e32d479ea2f3cc5be69c6f50b3bdd,0.008552271220615398,0.011135626818925465,0.002607475431033536,0.0002550501866069553,0.0,0.0
screen_00058,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,f2bf47d245ce3a230d5a3447b6d8a08cd670cb9907c5966a1387e31dd73c94f1,,,,,,
screen_00059,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,f2bf47d245ce3a230d5a3447b6d8a08cd670cb9907c5966a1387e31dd73c94f1,,,,,,
screen_00060,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_nominal,nominal,True,True,,,b9127569d6a9d7884a235bbf9d58e60c9192d86962f7a39fe50bb41ff381b819,0.008551757756159304,0.011135963140569714,0.0026104253858353,0.0002553388067622342,0.0,0.0
screen_00061,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_negative,delay_boundary,True,True,,,82a0461aeefd6f3d6008e5130f539b23e0f7f3564391d29978cecfdc72e487fc,0.009982672367346476,0.011639265087348416,0.0006343307015652074,6.206999123455764e-05,0.0,0.0
screen_00062,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_mixed,delay_boundary,True,True,,,dccbc570ac96bc3e15e3de87e948bf90ddeb1349752106ea2294577d55177af0,0.010211352949051199,0.012330605638055242,0.00047094415366880516,4.607097102327573e-05,0.0,0.0
screen_00063,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_nominal,nominal,True,True,,,01697552c6f96d9801ebc63ec14442df68ea07f5193be812b20d3aab5b94425f,0.00893723701944903,0.011136411747802867,0.002614425713078526,0.00025573020451043205,0.0,0.0
screen_00064,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_negative,delay_boundary,True,True,,,ad26dc04930433186feaa7e39c8dc7b0aac04f8206fae36cc5f6e3fabeb10f91,0.009984146327605171,0.011639714354723052,0.000633294958937091,6.196855794748848e-05,0.0,0.0
screen_00065,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_mixed,delay_boundary,True,True,,,f59a0c7ba77ddc24bd87cd480e92c8ff64faad0ad20b1b408d8374bcb405a119,0.010217635042650358,0.012255970178853826,0.0006308579018514895,6.171535519068757e-05,0.0,0.0
screen_00066,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_nominal,nominal,True,True,,,b24d9ce0cc9da7b81c5ec3c92c67728fd18edb4580005b0f2a5bea0feeae985c,0.00985145798483007,0.011137097869146566,0.002620562349970618,0.0002563306576541403,0.0,0.0
screen_00067,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_negative,delay_boundary,True,True,,,d9e3ccfdd75372f2448c598c49fb935ec119f64bee27ff40acee4d5ce594fe13,0.009986194215737368,0.011641119890036022,0.0006338857210807463,6.202640381821993e-05,0.0,0.0
screen_00068,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_mixed,delay_boundary,True,True,,,566c69b7dc3f60b8e04dac0fb0d1ffb96e4d4a80a88be39cbf0cb4a14c459fb7,0.010219806410681612,0.012259456309671402,0.0006078156822092975,5.9461186394544566e-05,0.0,0.0
screen_00069,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_nominal,nominal,True,True,,,5fc0587f2aa63ab2d1bde0a522aa21e7a0e3e3cf77abd0ade50faad326c53aa6,0.011553783308110467,0.011138319591526911,0.0026310961172457494,0.00025736150475931356,0.0,0.0
screen_00070,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_negative,delay_boundary,True,True,,,19b424297cd401e5f5768b23d05ba5638ca64a08690c25708961d14894c3e7a8,0.00998259599003538,0.011634893603658047,0.000634727913533014,6.210886613070704e-05,0.0,0.0
screen_00071,screen,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_mixed,delay_boundary,True,True,,,546dc80a278ef141a05c43322ed563b737735735445f6c602fe8cee3b0262331,0.011551355975982495,0.012259314223294626,0.0005178297673752855,5.067064675260639e-05,0.0,0.0
screen_00072,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_nominal,nominal,True,True,,,a671415c0ba95f027d06993a7907addf3155c936deb0c1e04851d4144b73910e,0.008555173108323506,0.011133279240977775,0.0026055736473693156,0.0002548635540408125,0.0,0.0
screen_00073,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,d25448b8a5638169a30d90f06bfb93fa4408aab8696ce72255cf626f199e9df7,,,,,,
screen_00074,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,d25448b8a5638169a30d90f06bfb93fa4408aab8696ce72255cf626f199e9df7,,,,,,
screen_00075,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_nominal,nominal,True,True,,,3bad8f7800da5435ca21f2b8791ecd8de6650ddb38283b4b3b8b40efb5b9142c,0.008554757110874299,0.011133643092451156,0.0026082010681965366,0.0002551206107665894,0.0,0.0
screen_00076,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,a7dd6ea247d428f3b40697cf58c039cd94c2bda198bcdb3d500bfbc439da7a6d,,,,,,
screen_00077,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,a7dd6ea247d428f3b40697cf58c039cd94c2bda198bcdb3d500bfbc439da7a6d,,,,,,
screen_00078,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_nominal,nominal,True,True,,,d71025d2c77652f58b7b0202c0376fb63d54410ce18006ff5d5c52e111e619fb,0.008554299771587184,0.011133960466478944,0.0026108669390942515,0.0002553814381698622,0.0,0.0
screen_00079,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,6bb6a986610591bf82a300bf82b8bc1bcf58023f61087268bcdff5bababf125d,,,,,,
