case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0004,28,1.516385853948388,1.566386295948388,1.4644056963704506
case_0005,0,2.2807,2.3306999999999998,2.2295000000000003
case_0005,1,0.47359999999999997,0.5236,0.4224
case_0005,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0005,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0005,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0005,5,0.21179860120574925,0.26179860120574927,0.160598601205742
case_0005,6,2.2807,2.3306999999999998,2.2295000000000003
case_0005,7,0.47359999999999997,0.5236,0.4224
case_0005,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0005,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0005,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
case_0005,12,2.5649505912119372,2.614950591211937,2.5054200188439637
case_0005,13,0.4314466544507369,0.48144665445073687,0.36596428082272137
case_0005,14,0.4294131884869454,0.47941318848694536,0.3782069876752391
case_0005,15,2.444313925773656,2.494313925773656,2.3927846337116945
case_0005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0005,17,2.5569704921000893,2.606970492100089,2.5057625051176666
case_0005,18,1.0700830745223995,1.1200830745223993,1.0188741791140692
case_0005,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0005,20,1.557149933813818,1.607150375813818,1.505942348341541
case_0005,21,1.561289501858071,1.611289943858071,1.510084771317651
case_0005,22,2.441594847900233,2.491594847900233,2.3328936079442646
case_0005,23,1.6049561338054055,1.6549561338054053,1.5125782488991477
case_0005,24,2.4564755129102207,2.5064755129102205,2.3459659318688733
case_0005,25,0.8214101742525775,0.8714101742525773,0.47300213695025434
case_0005,26,1.70490815719754,1.7549061031975401,1.6526739576549652
case_0005,27,1.0892967564959783,1.1392971984959783,1.0163116664700225
case_0005,28,1.5152492144713787,1.5652496564713787,1.463448927926192
case_0006,0,2.2807,2.3306999999999998,2.2295000000000003
case_0006,1,0.47359999999999997,0.5236,0.4224
case_0006,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0006,5,0.21179860120581726,0.2617986012058172,0.1605986012058082
case_0006,6,2.2807,2.3306999999999998,2.2295000000000003
case_0006,7,0.47359999999999997,0.5236,0.4224
case_0006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0006,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0006,11,0.21179860120582203,0.261798601205822,0.16059860120581287
case_0006,12,2.5667618531506298,2.6167618531506296,2.5149990410176657
case_0006,13,0.4597941772348712,0.5097941772348712,0.4085876367738309
case_0006,14,0.440066885360427,0.490066885360427,0.38886170440462076
case_0006,15,2.444207441222411,2.494207441222411,2.393007419047748
case_0006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0006,17,2.557687936793709,2.6076879367937087,2.5064831409700297
case_0006,18,1.0699368345658664,1.1199368345658662,1.018736774132995
case_0006,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0006,20,1.5570825976529366,1.6070830396529365,1.505882454237541
case_0006,21,1.5614948928598067,1.6114953348598067,1.5102922624515798
case_0006,22,2.443579042771232,2.493579042771232,2.3912621267280127
case_0006,23,1.6022459385620496,1.6522459385620494,1.543579914042347
case_0006,24,2.4610531563693896,2.5110531563693894,2.409697359248219
case_0006,25,0.8225497163240689,0.8725497163240687,0.7178253940575081
case_0006,26,1.7106751782010843,1.7606731242010845,1.6591339889895493
case_0006,27,1.0971096793559652,1.1471101213559651,1.0432302769221065
case_0006,28,1.519092403913241,1.569092845913241,1.4678336205359868
case_0007,0,2.2807,2.3306999999999998,2.2295000000000003
case_0007,1,0.47359999999999997,0.5236,0.4224
case_0007,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0007,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0007,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
case_0007,6,2.2807,2.3306999999999998,2.2295000000000003
case_0007,7,0.47359999999999997,0.5236,0.4224
case_0007,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0007,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0007,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
case_0007,12,2.566763807666093,2.616763807666093,2.5150141628010454
case_0007,13,0.4597941008592817,0.5097941008592817,0.40858762864061454
case_0007,14,0.44006677900184676,0.4900667790018467,0.3888616714114945
case_0007,15,2.444207399949489,2.494207399949489,2.3930073779446963
case_0007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0007,17,2.557687950109984,2.607687950109984,2.5064832289924155
case_0007,18,1.0699368155613618,1.1199368155613616,1.0187367555943834
case_0007,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0007,20,1.5570825899169753,1.6070830319169753,1.505882457849633
case_0007,21,1.5614948895933671,1.611495331593367,1.5102923291578891
case_0007,22,2.4435792327097023,2.493579232709702,2.3912880480485703
case_0007,23,1.602245877277118,1.6522458772771178,1.5438161986006513
case_0007,24,2.4610509081332177,2.5110509081332175,2.409696241822016
case_0007,25,0.8225483720992626,0.8725483720992624,0.7181516380586035
case_0007,26,1.710669207150881,1.7606671531508813,1.6591301504899891
case_0007,27,1.0971024525580733,1.1471028945580732,1.0432747245812788
case_0007,28,1.5190891826777049,1.5690896246777049,1.467830872579606
case_0008,0,2.2807,2.3306999999999998,2.2295000000000003
case_0008,1,0.47359999999999997,0.5236,0.4224
case_0008,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0008,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0008,5,0.21179860120581726,0.2617986012058172,0.1605986012058082
case_0008,6,2.2807,2.3306999999999998,2.2295000000000003
case_0008,7,0.47359999999999997,0.5236,0.4224
case_0008,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0008,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0008,11,0.21179860120582203,0.261798601205822,0.16059860120581287
case_0008,12,2.5663924841157777,2.6163924841157775,2.5145368342472585
case_0008,13,0.43579297611991413,0.4857929761199141,0.37580491856428905
case_0008,14,0.43074900819521056,0.48074900819521055,0.37954140246683354
case_0008,15,2.444316925404803,2.494316925404803,2.3931169029305934
case_0008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0008,17,2.557078395813096,2.6070783958130956,2.5058748139674556
case_0008,18,1.0700529258665692,1.120052925866569,1.0188522073962043
case_0008,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0008,20,1.5571368883795649,1.6071373303795649,1.5059364603022762
case_0008,21,1.5613208190426566,1.6113212610426566,1.5101181783239355
case_0008,22,2.4418826199723616,2.4918826199723614,2.3778247989685926
case_0008,23,1.6056539644284347,1.6556539644284345,1.5491051536816642
case_0008,24,2.4571362989171472,2.507136298917147,2.3969540063515757
case_0008,25,0.8216136944301062,0.8716136944301061,0.6866029260280231
case_0008,26,1.7061596456207617,1.756157591620762,1.654531083593687
case_0008,27,1.0903694030585682,1.1403698450585682,1.03469967617946
case_0008,28,1.5160227340033632,1.5660231760033632,1.4644989816545473
case_0009,0,2.2807,2.3306999999999998,2.2295000000000003
case_0009,1,0.47359999999999997,0.5236,0.4224
case_0009,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0009,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0009,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
case_0009,6,2.2807,2.3306999999999998,2.2295000000000003
case_0009,7,0.47359999999999997,0.5236,0.4224
case_0009,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0009,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0009,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
case_0009,12,2.566378059700485,2.6163780597004846,2.514044114991381
case_0009,13,0.43573661683764714,0.48573661683764713,0.37344093531433886
case_0009,14,0.4306790606325404,0.4806790606325404,0.37946936887721877
case_0009,15,2.4443180353824134,2.4943180353824133,2.3931180133890297
case_0009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0009,17,2.557076964609086,2.6070769646090857,2.5058719855899803
case_0009,18,1.07005993942487,1.1200599394248698,1.0188564944229899
case_0009,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0009,20,1.5571396896388325,1.6071401316388325,1.5059334860028015
case_0009,21,1.5613204051499134,1.6113208471499134,1.5101174184794628
case_0009,22,2.4409435289622983,2.490943528962298,2.365959300640668
case_0009,23,1.605587825171813,1.6555878251718128,1.5520803953079907
case_0009,24,2.456487598157656,2.5064875981576558,2.2851384993804307
case_0009,25,0.8214139800253104,0.8714139800253102,0.7043101941837189
case_0009,26,1.7043738788332647,1.754371824833265,1.6523961299104457
case_0009,27,1.0892913360657361,1.1392917780657361,1.0289625044086879
case_0009,28,1.515116118867369,1.565116560867369,1.4631396209468401
case_0010,0,2.2807,2.3306999999999998,2.2295000000000003
case_0010,1,0.47359999999999997,0.5236,0.4224
case_0010,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0010,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0010,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
case_0010,6,2.2807,2.3306999999999998,2.2295000000000003
case_0010,7,0.47359999999999997,0.5236,0.4224
case_0010,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0010,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0010,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
case_0010,12,2.5668559762485907,2.6168559762485906,2.5146745015763963
case_0010,13,0.45960892061232056,0.5096089206123205,0.4083779842193387
case_0010,14,0.4426614603589208,0.4926614603589208,0.3914556766528518
case_0010,15,2.444186440738186,2.494186440738186,2.3929864218681938
case_0010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0010,17,2.5578586483748595,2.6078586483748594,2.5066513913480826
case_0010,18,1.0699076723377239,1.1199076723377237,1.0187076196924054
case_0010,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0010,20,1.5570686274309207,1.6070690694309206,1.5058681801232714
case_0010,21,1.5615435983748556,1.6115440403748555,1.5103391665039194
case_0010,22,2.442763755896101,2.492763755896101,2.3716931806295425
case_0010,23,1.6011692778669189,1.6511692778669187,1.5390734231351184
case_0010,24,2.4598146412603197,2.5098146412603195,2.407820521587394
case_0010,25,0.8219736694056188,0.8719736694056186,0.6806612838840864
case_0010,26,1.7043461796000137,1.7543441256000138,1.6525571143264821
case_0010,27,1.0946353086693774,1.1446357506693774,1.0344999989165595
case_0010,28,1.51646783282294,1.56646827482294,1.464677760340454
case_0011,0,2.2807,2.3306999999999998,2.2295000000000003
case_0011,1,0.47359999999999997,0.5236,0.4224
case_0011,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0011,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0011,5,0.21179860120581726,0.2617986012058172,0.1605986012058082
case_0011,6,2.2807,2.3306999999999998,2.2295000000000003
case_0011,7,0.47359999999999997,0.5236,0.4224
case_0011,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0011,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0011,11,0.21179860120582203,0.261798601205822,0.16059860120581287
case_0011,12,2.5663423377580554,2.6163423377580552,2.5143453179761175
case_0011,13,0.43229094243941535,0.48229094243941534,0.36596428082272137
case_0011,14,0.42940587107508493,0.4794058710750849,0.37819718858357165
case_0011,15,2.444334591787814,2.4943345917878137,2.3931345698481796
case_0011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0011,17,2.556990033856525,2.606990033856525,2.5057844961821494
case_0011,18,1.0700734965438747,1.1200734965438746,1.0188724762033132
case_0011,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0011,20,1.5571464687491336,1.6071469107491336,1.5059450801769731
case_0011,21,1.5612956522889156,1.6112960942889156,1.5100922925380986
case_0011,22,2.441594847900233,2.491594847900233,2.3719963354136735
case_0011,23,1.6060355259503294,1.6560355259503292,1.5506369244680043
case_0011,24,2.4563683135509344,2.5063683135509343,2.3459659318688733
case_0011,25,0.8214144085991655,0.8714144085991653,0.6893926679858914
case_0011,26,1.7048953480024938,1.754893294002494,1.6531049060489564
case_0011,27,1.089104001115103,1.139104443115103,1.0337929180025984
case_0011,28,1.5152596004815677,1.5652600424815677,1.4635201861829399
case_0012,0,2.2807,2.3306999999999998,2.2295000000000003
case_0012,1,0.47359999999999997,0.5236,0.4224
case_0012,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0012,5,0.21179860120574925,0.26179860120574927,0.160598601205742
case_0012,6,2.2807,2.3306999999999998,2.2295000000000003
case_0012,7,0.47359999999999997,0.5236,0.4224
case_0012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0012,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0012,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
case_0012,12,2.5659288872666943,2.615928887266694,2.509956590391015
case_0012,13,0.45977378480878855,0.5097737848087885,0.40855100351952406
case_0012,14,0.4400497828470378,0.49004978284703776,0.3888449677153206
case_0012,15,2.444194726382843,2.494194726382843,2.3929947006291203
case_0012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0012,17,2.5576872368146,2.6076872368146,2.5064856450855926
case_0012,18,1.0699409685938281,1.119940968593828,1.0187409159690206
case_0012,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0012,20,1.5570844390894925,1.6070848810894924,1.5058844101829887
case_0012,21,1.5614947569151434,1.6114951989151434,1.5102935323433075
case_0012,22,2.4438096832384253,2.493809683238425,2.3708980722823534
case_0012,23,1.6022458154134194,1.6522458154134192,1.5310763584808764
case_0012,24,2.461891866786461,2.5118918667864607,2.4105143983050783
case_0012,25,0.8224976594973665,0.8724976594973664,0.7242473044237113
case_0012,26,1.7106473135956803,1.7606452595956805,1.6591069586685145
case_0012,27,1.097368005814981,1.147368447814981,1.0416842401634
case_0012,28,1.519051892359525,1.569052334359525,1.4677981233441253
case_0013,0,2.2807,2.3306999999999998,2.2295000000000003
case_0013,1,0.47359999999999997,0.5236,0.4224
case_0013,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0013,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0013,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
case_0013,6,2.2807,2.3306999999999998,2.2295000000000003
case_0013,7,0.47359999999999997,0.5236,0.4224
case_0013,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0013,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0013,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
case_0013,12,2.5659329932307884,2.615932993230788,2.5100431413113764
case_0013,13,0.45977418876716963,0.5097741887671696,0.40855220998307135
case_0013,14,0.44004969477396705,0.49004969477396704,0.38884494067800346
case_0013,15,2.4441948543102106,2.4941948543102104,2.392994828801914
case_0013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0013,17,2.5576872273357516,2.6076872273357514,2.5064856834593363
case_0013,18,1.0699408826320287,1.1199408826320285,1.0187408302982877
case_0013,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0013,20,1.557084402909917,1.6070848449099169,1.5058843741714871
case_0013,21,1.561494755783517,1.611495197783517,1.5102936049337012
case_0013,22,2.4438099793350005,2.4938099793350004,2.3712177156676897
case_0013,23,1.6022457692021883,1.6522457692021881,1.5312016322417528
case_0013,24,2.461888671734346,2.511888671734346,2.4105123650825826
case_0013,25,0.8224958670615676,0.8724958670615675,0.7253611996519482
case_0013,26,1.710641275661112,1.7606392216611122,1.65910423666907
case_0013,27,1.0973635353114306,1.1473639773114306,1.0417266254331135
case_0013,28,1.5190492740249237,1.5690497160249237,1.467795995666918
case_0014,0,2.2807,2.3306999999999998,2.2295000000000003
case_0014,1,0.47359999999999997,0.5236,0.4224
case_0014,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0014,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0014,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0014,5,0.21179860120574925,0.26179860120574927,0.160598601205742
case_0014,6,2.2807,2.3306999999999998,2.2295000000000003
case_0014,7,0.47359999999999997,0.5236,0.4224
case_0014,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0014,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0014,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0014,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
case_0014,12,2.5654179873461613,2.615417987346161,2.5079974973866395
case_0014,13,0.4354974578036642,0.4854974578036642,0.3757970137762397
case_0014,14,0.4307407119185467,0.48074071191854667,0.37953405240569477
case_0014,15,2.4442971745064166,2.4942971745064164,2.393097146817693
case_0014,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0014,17,2.5570706378135517,2.6070706378135515,2.5058644685805023
case_0014,18,1.070062298181331,1.1200622981813309,1.0188616838201063
