case_id,episode,clock,completed,eligible,reason,kp,kd,scenario,exclusions,samples,trace_sha256,max_right7_recorded_rmse_rad,max_proximal_recorded_rmse_rad,torque_limited_ratio,hard_clipped_ratio
case_0010,0,sample,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",light_delayed,,17476,b05284c3e25813b09010bf528153ae5edc74d9372e80a8a51331fa2687ce4fb2,0.010142792514401104,0.00966492883270657,0.0,0.0
case_0011,0,sample,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",mixed_delayed,,17476,cceda1fbcac868205e24cb24e3cf3e4b714e8c39f47d9a2e60fcb744e3ab879d,0.014007974227096619,0.014007974227096619,0.0,0.0
case_0012,0,send,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",nominal,,17727,e7d42b2f923282212e58cd734174ea2c2e07eb0ade4edac944f29e344e2ccc8e,0.01206499635626815,0.011010581733587772,0.0,0.0
case_0013,0,send,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",half,,17727,aac4a6001acbee63a6ce4386bdded4a1d28e11a9c55e64a531d7a80f71d04035,0.012079711233521282,0.011017223333187585,0.0,0.0
case_0014,0,send,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",heavy,,17727,423c5b3b93940ec117864c55201bf443fb836599c54a99054151f6028f9d442c,0.013670970287312463,0.013670970287312463,0.0,0.0
case_0015,0,send,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",delay_boundary,final_hold_incomplete;post_step_measured_velocity_limit,4380,77c827196ff525caf293cec87a9a68b03351ad0a2c968899cf528fe9cf7416cc,0.02948675499419383,0.02948675499419383,0.0,0.0
case_0016,0,send,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",light_delayed,,17727,37091435b231f815dc1905c130ea47e509e26182e4e0930af81f6e5704a40cbd,0.01009126629428263,0.00968754555189104,0.0,0.0
case_0017,0,send,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",mixed_delayed,,17727,4e0c7dddcb31c9ff31695d936fbd64e1c78668769ed7988797c88fbe4dd1f77a,0.014015298216649848,0.014015298216649848,0.0,0.0
case_0018,0,sample,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",nominal,,17476,8f48f4e5a63538510886645b6f2358a5e549f40760d68162cda8a006f065832c,0.012140079654760516,0.011001632047235492,0.0,0.0
case_0019,0,sample,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",half,,17476,7f6460792a3f3e061b848b079db8f6bbd8212a0e14d6fd6dda923f66a87760a0,0.012155011405812774,0.011008347646325547,0.0,0.0
case_0020,0,sample,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",heavy,,17476,0563a6cd846e1cce835d608f40d6dc110e6471615f04dd85497f75fb8566aded,0.01366408502462088,0.01366408502462088,0.0,0.0
case_0021,0,sample,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",delay_boundary,,17476,2abac86f0089cf3dc236e3e1e21299f54f0988b6fe707b6866a4d4b8e40887e0,0.013570275052635429,0.013570275052635429,0.0,0.0
case_0022,0,sample,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",light_delayed,,17476,4b19c2a3cbd29455bfe68ccc16ff92516a07c6924432dd498624800bb1ce9820,0.010145808440590634,0.009665275820968596,0.0,0.0
case_0023,0,sample,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",mixed_delayed,,17476,856a23e6dc66974093edc9a04c70382aa51bcefd9b418bd17ff3d5d2bbadc232,0.014008686848081157,0.014008686848081157,0.0,0.0
