case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
yaw_0001,15,2.4445862521798265,2.4945862521798263,2.391089006826862
yaw_0001,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0001,17,2.557327910354727,2.607327910354727,2.5060969317625617
yaw_0001,18,1.0701593658587587,1.1201593658587585,1.0188920556366137
yaw_0001,19,1.9221963538306337,1.9721942998306339,1.8709962258326462
yaw_0001,20,1.5571745334112566,1.6071749754112565,1.5059386981857548
yaw_0001,21,1.5613858596886165,1.6113863016886165,1.510165308225418
yaw_0001,22,2.4410044565258464,2.4910044565258462,2.2774304449869747
yaw_0001,23,1.6105227516544423,1.660522751654442,1.4647760017161677
yaw_0001,24,2.449946980267245,2.4999469802672447,2.0846129158983495
yaw_0001,25,0.9915591170796736,1.0415591170796734,-0.004328408547480067
yaw_0001,26,1.7044011996934336,1.7543991456934338,1.6520135787394097
yaw_0001,27,1.0897473443596306,1.1397477863596306,1.0010633193290523
yaw_0001,28,1.5151280723195897,1.5651285143195897,1.4633645262757664
yaw_0002,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0002,1,0.47359999999999997,0.5236,0.4224
yaw_0002,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0002,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0002,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0002,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0002,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0002,7,0.47359999999999997,0.5236,0.4224
yaw_0002,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0002,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0002,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0002,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0002,12,2.5665149011212507,2.6165149011212505,2.5141006792281146
yaw_0002,13,0.435780470560392,0.485780470560392,0.37296123132765713
yaw_0002,14,0.4306912907333619,0.4806912907333619,0.3794839026264665
yaw_0002,15,2.4443215092938666,2.4943215092938664,2.3931214882343297
yaw_0002,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0002,17,2.5570782466533135,2.6070782466533133,2.5058724712298317
yaw_0002,18,1.0700577977251973,1.120057797725197,1.0188537360121201
yaw_0002,19,1.9221963538306337,1.9721942998306339,1.8709962258326462
yaw_0002,20,1.5571388116227036,1.6071392536227036,1.5059322016139558
yaw_0002,21,1.5613207400849598,1.6113211820849598,1.5101172677395676
yaw_0002,22,2.4410044565258464,2.4910044565258462,2.36583647872821
yaw_0002,23,1.6055141493448533,1.655514149344853,1.5287508740060674
yaw_0002,24,2.449575184314329,2.499575184314329,2.0846129158983495
yaw_0002,25,0.821485338510066,0.8714853385100658,0.7029698126474775
yaw_0002,26,1.7043643936367323,1.7543623396367325,1.6525135177710533
yaw_0002,27,1.0893569612906004,1.1393574032906004,1.0294367268546398
yaw_0002,28,1.5151162690356592,1.5651167110356592,1.4633599683136096
yaw_0003,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0003,1,0.47359999999999997,0.5236,0.4224
yaw_0003,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0003,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0003,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0003,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0003,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0003,7,0.47359999999999997,0.5236,0.4224
yaw_0003,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0003,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
yaw_0003,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0003,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0003,12,2.565925485259232,2.6159254852592317,2.509992373204138
yaw_0003,13,0.4598213348718786,0.5098213348718785,0.40859793622290713
yaw_0003,14,0.44006208505374167,0.49006208505374166,0.3888559649754405
yaw_0003,15,2.4441943966245576,2.4941943966245574,2.392994370797081
yaw_0003,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0003,17,2.557688549958347,2.607688549958347,2.506486862257644
yaw_0003,18,1.0699407953248468,1.1199407953248466,1.0187407428392312
yaw_0003,19,1.9221932505550843,1.9721911965550845,1.870993212852383
yaw_0003,20,1.5570843521119815,1.6070847941119815,1.5058843232821875
yaw_0003,21,1.5614951157081114,1.6114955577081114,1.510293923005256
yaw_0003,22,2.4438081693580322,2.493808169358032,2.370913571932748
yaw_0003,23,1.602231089825532,1.652231089825532,1.5314173198674654
yaw_0003,24,2.4574084548787805,2.5074084548787803,2.4059763443151923
yaw_0003,25,0.8225617592252512,0.872561759225251,0.7243050940985342
yaw_0003,26,1.7106434663080254,1.7606414123080256,1.6591094910440785
yaw_0003,27,1.097393977610611,1.147394419610611,1.0416902562082702
yaw_0003,28,1.5190681814888263,1.5690686234888263,1.4678139326059392
yaw_0004,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0004,1,0.47359999999999997,0.5236,0.4224
yaw_0004,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0004,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0004,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0004,5,0.21179862597447946,0.26179862597447945,0.16059862532586086
yaw_0004,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0004,7,0.47359999999999997,0.5236,0.4224
yaw_0004,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0004,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0004,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0004,11,0.21179862606223854,0.2617986260622385,0.16059862541191247
yaw_0004,12,2.564726420077614,2.6147264200776137,2.502770841362136
yaw_0004,13,0.43615319424530263,0.48615319424530257,0.3736653653977284
yaw_0004,14,0.43073216163465894,0.4807321616346589,0.3795244401430515
yaw_0004,15,2.444590900211399,2.494590900211399,2.391369784873943
yaw_0004,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0004,17,2.557328228389025,2.607328228389025,2.5061031200556076
yaw_0004,18,1.070160423354846,1.120160423354846,1.0188937512708665
yaw_0004,19,1.9221963779589217,1.972194323958922,1.8709962972214018
yaw_0004,20,1.5571749455206052,1.6071753875206052,1.5059394459418975
yaw_0004,21,1.5613870977708015,1.6113875397708015,1.5101610445052362
yaw_0004,22,2.4409752985295636,2.4909752985295635,2.274561374276366
yaw_0004,23,1.6113766095632363,1.661376609563236,1.493345949801144
yaw_0004,24,2.44994565400767,2.4999456540076697,2.172848717696414
yaw_0004,25,0.9922785295674101,1.04227852956741,-0.00205163248512108
yaw_0004,26,1.704403231878524,1.7544011778785242,1.652019973935906
yaw_0004,27,1.0897550206371234,1.1397554626371234,1.0011798595099897
yaw_0004,28,1.5151136860009116,1.5651141280009115,1.4633588960651809
yaw_0005,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0005,1,0.47359999999999997,0.5236,0.4224
yaw_0005,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0005,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0005,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0005,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0005,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0005,7,0.47359999999999997,0.5236,0.4224
yaw_0005,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0005,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0005,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0005,12,2.5665241034892694,2.6165241034892692,2.51407516002653
yaw_0005,13,0.43578589758251757,0.48578589758251756,0.3736653653977284
yaw_0005,14,0.4306942514633335,0.4806942514633335,0.3794862404360496
yaw_0005,15,2.4443197424794483,2.494319742479448,2.3931197209569683
yaw_0005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0005,17,2.5570784220435243,2.607078422043524,2.5058730681063657
yaw_0005,18,1.0700585440761714,1.1200585440761712,1.0188566444411113
yaw_0005,19,1.9221963779589217,1.972194323958922,1.8709962972214018
yaw_0005,20,1.5571390842174642,1.6071395262174641,1.5059336718873895
yaw_0005,21,1.5613208181674518,1.6113212601674518,1.5101176181500082
yaw_0005,22,2.4409752985295636,2.4909752985295635,2.3660695261840656
yaw_0005,23,1.6055637264768876,1.6555637264768874,1.5390858990355096
yaw_0005,24,2.4496229914719243,2.499622991471924,2.172848717696414
yaw_0005,25,0.8214851280549125,0.8714851280549123,0.7044764930525279
yaw_0005,26,1.7043683344610159,1.754366280461016,1.6524762603928753
yaw_0005,27,1.0893622333738437,1.1393626753738437,1.02925748593412
yaw_0005,28,1.5151176563996742,1.5651180983996742,1.4632954639601872
yaw_0006,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0006,1,0.47359999999999997,0.5236,0.4224
yaw_0006,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0006,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0006,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0006,7,0.47359999999999997,0.5236,0.4224
yaw_0006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0006,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0006,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0006,12,2.5659254219763103,2.61592542197631,2.5099785663472574
yaw_0006,13,0.4598219050802131,0.5098219050802131,0.4085984907407638
yaw_0006,14,0.4400616872009404,0.49006168720094034,0.38885540150966247
yaw_0006,15,2.444194274728232,2.494194274728232,2.3929942488679394
yaw_0006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0006,17,2.5576885676064287,2.6076885676064285,2.5064868750208493
yaw_0006,18,1.069940839327466,1.119940839327466,1.0187407869169238
yaw_0006,19,1.9221932516196614,1.9721911976196616,1.870993213915563
yaw_0006,20,1.5570843705225716,1.6070848125225716,1.5058843417325591
yaw_0006,21,1.5614951208379695,1.6114955628379695,1.5102939289667594
yaw_0006,22,2.443808102975976,2.4938081029759758,2.370921979221182
yaw_0006,23,1.602230980646127,1.6522309806461268,1.5316374377495778
yaw_0006,24,2.4574948175594096,2.5074948175594094,2.4060665252835665
yaw_0006,25,0.8225621792927409,0.8725621792927407,0.7243022308970749
yaw_0006,26,1.710643476496898,1.7606414224968983,1.6591094950661383
yaw_0006,27,1.0973935118450764,1.1473939538450764,1.0416895667970762
yaw_0006,28,1.5190649431381122,1.5690653851381122,1.4678111805535858
yaw_0007,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0007,1,0.47359999999999997,0.5236,0.4224
yaw_0007,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0007,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0007,5,0.21179862596907548,0.26179862596907544,0.16059862532059838
yaw_0007,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0007,7,0.47359999999999997,0.5236,0.4224
yaw_0007,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0007,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0007,11,0.21179862605682034,0.2617986260568203,0.16059862540663605
yaw_0007,12,2.5648123159293075,2.6148123159293073,2.503404900930868
yaw_0007,13,0.4361294069373448,0.48612940693734485,0.3741550161163021
yaw_0007,14,0.43073585652809215,0.48073585652809214,0.37952798838058927
yaw_0007,15,2.4445922328566847,2.4945922328566845,2.391594801419859
yaw_0007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0007,17,2.557327627654058,2.607327627654058,2.5061032506654177
yaw_0007,18,1.0701612146018387,1.1201612146018385,1.0188952631425197
yaw_0007,19,1.9221964007000834,1.9721943467000835,1.8709963202697755
yaw_0007,20,1.5571752741047493,1.6071757161047493,1.505940152984642
yaw_0007,21,1.5613877036384645,1.6113881456384644,1.5101606768505427
yaw_0007,22,2.440962727507924,2.490962727507924,2.2751311604699813
yaw_0007,23,1.6119579037958647,1.6619579037958645,1.5067052558518408
yaw_0007,24,2.449859732030189,2.4998597320301887,2.2392175157394694
yaw_0007,25,0.9916100772129597,1.0416100772129595,-0.00892896646762098
yaw_0007,26,1.7044047189375506,1.7544026649375508,1.652048760448355
yaw_0007,27,1.0897561830879972,1.1397566250879971,1.0013291806287197
yaw_0007,28,1.515099623147373,1.565100065147373,1.4633112695588466
yaw_0008,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0008,1,0.47359999999999997,0.5236,0.4224
yaw_0008,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0008,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0008,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0008,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0008,7,0.47359999999999997,0.5236,0.4224
yaw_0008,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0008,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0008,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0008,12,2.566455105865656,2.616455105865656,2.51402436403584
yaw_0008,13,0.43578786954758697,0.48578786954758696,0.3741550161163021
yaw_0008,14,0.4306961150882186,0.4806961150882185,0.3794876342962518
yaw_0008,15,2.44431824134332,2.49431824134332,2.3931182194278198
yaw_0008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0008,17,2.5570785099325755,2.6070785099325753,2.505873409007991
yaw_0008,18,1.0700592712404946,1.1200592712404944,1.018857624950035
yaw_0008,19,1.9221964007000834,1.9721943467000835,1.8709963202697755
yaw_0008,20,1.557139450426409,1.607139892426409,1.5059353779999627
yaw_0008,21,1.5613208564499934,1.6113212984499934,1.5101178175342718
yaw_0008,22,2.440962727507924,2.490962727507924,2.366104323916453
yaw_0008,23,1.605519929181876,1.6555199291818758,1.543419254437449
yaw_0008,24,2.449643765184415,2.499643765184415,2.2392175157394694
yaw_0008,25,0.82148454768901,0.8714845476890098,0.7045223038007382
yaw_0008,26,1.7043708409883265,1.7543687869883267,1.6524560552183638
yaw_0008,27,1.0893584188227845,1.1393588608227845,1.029149308996103
yaw_0008,28,1.5151186512775137,1.5651190932775136,1.4632730658747108
yaw_0009,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0009,1,0.47359999999999997,0.5236,0.4224
yaw_0009,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0009,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0009,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0009,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0009,7,0.47359999999999997,0.5236,0.4224
yaw_0009,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0009,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0009,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0009,12,2.565925430982213,2.615925430982213,2.5099659694478342
yaw_0009,13,0.4598224096440532,0.5098224096440532,0.40859898222413493
yaw_0009,14,0.4400612789453293,0.4900612789453293,0.38885487921577244
yaw_0009,15,2.4441941310438873,2.494194131043887,2.392994105141945
yaw_0009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0009,17,2.5576885834703345,2.6076885834703343,2.506486886395282
yaw_0009,18,1.0699408912610222,1.119940891261022,1.0187408389430364
yaw_0009,19,1.9221932525107275,1.9721911985107277,1.8709932148053814
yaw_0009,20,1.5570843922794126,1.6070848342794126,1.5058843635356556
yaw_0009,21,1.5614951255863638,1.6114955675863638,1.5102939344242718
yaw_0009,22,2.4438080470092327,2.4938080470092325,2.370932598821302
yaw_0009,23,1.6022308746508318,1.6522308746508316,1.5318191239938979
yaw_0009,24,2.457573038812856,2.507573038812856,2.4061484164604354
yaw_0009,25,0.8225625887382633,0.8725625887382631,0.7242972280187079
yaw_0009,26,1.7106435573758754,1.7606415033758755,1.6591095671671303
yaw_0009,27,1.097393037492996,1.147393479492996,1.0416887074207202
yaw_0009,28,1.5190624755444375,1.5690629175444375,1.4678090664818206
yaw_0010,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0010,1,0.47359999999999997,0.5236,0.4224
yaw_0010,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0010,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0010,5,0.2117986259636727,0.26179862596367265,0.16059862531533706
yaw_0010,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0010,7,0.47359999999999997,0.5236,0.4224
yaw_0010,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0010,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0010,11,0.21179862605140332,0.2617986260514033,0.16059862540136075
yaw_0010,12,2.5649219380895025,2.6149219380895024,2.5043428835964248
yaw_0010,13,0.43612981609344686,0.48612981609344685,0.3745140669461186
yaw_0010,14,0.4307360055512954,0.48073600555129536,0.379527982526175
yaw_0010,15,2.4445914808330995,2.4945914808330993,2.3919821854540277
yaw_0010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0010,17,2.5573269159403704,2.6073269159403702,2.5060983836490696
yaw_0010,18,1.0701616052838494,1.1201616052838492,1.0188964898596575
yaw_0010,19,1.9221964153363826,1.9721943613363828,1.8709963356666417
yaw_0010,20,1.5571754431461715,1.6071758851461715,1.5059407578617052
yaw_0010,21,1.5613885762059905,1.6113890182059905,1.5101617480540186
yaw_0010,22,2.440967690555696,2.4909676905556957,2.2771968215386504
yaw_0010,23,1.612538124805186,1.6625381248051858,1.5201006145138252
yaw_0010,24,2.449815222471681,2.499815222471681,2.2900587656688005
yaw_0010,25,0.9910094891716561,1.041009489171656,-0.00414528057239083
yaw_0010,26,1.704406594111322,1.7544045401113222,1.6520603575193438
yaw_0010,27,1.0897555261513905,1.1397559681513905,1.0014574912666434
yaw_0010,28,1.5150927464510286,1.5650931884510286,1.4632588578386787
yaw_0011,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0011,1,0.47359999999999997,0.5236,0.4224
yaw_0011,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0011,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0011,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0011,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0011,7,0.47359999999999997,0.5236,0.4224
yaw_0011,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0011,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0011,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0011,12,2.5663810731499783,2.616381073149978,2.513998164170868
yaw_0011,13,0.4357907578485,0.4857907578485,0.3745140669461186
yaw_0011,14,0.43069784532889643,0.4806978453288964,0.37948903582911264
yaw_0011,15,2.444316950841955,2.494316950841955,2.393116928588373
yaw_0011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0011,17,2.5570785931216387,2.6070785931216385,2.505873698190225
yaw_0011,18,1.0700599015954335,1.1200599015954333,1.0188584919460026
yaw_0011,19,1.9221964153363826,1.9721943613363828,1.8709963356666417
yaw_0011,20,1.5571397120588077,1.6071401540588077,1.5059367315666292
yaw_0011,21,1.5613208854007512,1.6113213274007512,1.510117978470653
yaw_0011,22,2.440967690555696,2.4909676905556957,2.3660597885052947
yaw_0011,23,1.60550959209268,1.65550959209268,1.5455127293875917
yaw_0011,24,2.449669621169654,2.499669621169654,2.2900587656688005
yaw_0011,25,0.8214849512355429,0.8714849512355427,0.7047418826719435
yaw_0011,26,1.7043717033229273,1.7543696493229275,1.6524452714841047
yaw_0011,27,1.0893564688726194,1.1393569108726194,1.0291243639770078
yaw_0011,28,1.5151196312534385,1.5651200732534385,1.463259330509796
yaw_0012,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0012,1,0.47359999999999997,0.5236,0.4224
yaw_0012,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0012,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0012,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0012,7,0.47359999999999997,0.5236,0.4224
yaw_0012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0012,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0012,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0012,12,2.56592550848448,2.6159255084844797,2.5099544809170844
yaw_0012,13,0.4598228692632562,0.5098228692632562,0.408599430422035
yaw_0012,14,0.4400609795122828,0.4900609795122828,0.38885450989809367
yaw_0012,15,2.444193996365629,2.4941939963656288,2.3929939704264767
yaw_0012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0012,17,2.557688598330348,2.607688598330348,2.506486897051975
yaw_0012,18,1.0699409396443673,1.1199409396443671,1.0187408874120303
yaw_0012,19,1.9221932532740251,1.9721911992740253,1.8709932155674818
yaw_0012,20,1.55708441255935,1.60708485455935,1.5058843838589784
yaw_0012,21,1.5614951299731707,1.6114955719731707,1.510293939433865
yaw_0012,22,2.443807999222787,2.4938079992227866,2.3709446278905597
yaw_0012,23,1.602230772976445,1.6522307729764447,1.5319697812601865
yaw_0012,24,2.457640487604663,2.5076404876046627,2.4062192738337713
yaw_0012,25,0.8225629849990739,0.8725629849990737,0.7242908816268148
yaw_0012,26,1.7106437429021788,1.760641688902179,1.6591097421681331
yaw_0012,27,1.097392591094087,1.147393033094087,1.0416875999589545
yaw_0012,28,1.5190605987993142,1.5690610407993142,1.4678074281127849
yaw_0013,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0013,1,0.47359999999999997,0.5236,0.4224
yaw_0013,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0013,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0013,5,0.21179862595827106,0.261798625958271,0.16059862531007688
yaw_0013,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0013,7,0.47359999999999997,0.5236,0.4224
yaw_0013,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0013,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0013,11,0.21179862604598748,0.26179862604598747,0.1605986253960866
yaw_0013,12,2.565029640159493,2.615029640159493,2.5053050071253242
yaw_0013,13,0.43614588320059033,0.4861458832005903,0.3747607870458613
yaw_0013,14,0.43073433413061935,0.4807343341306194,0.37952618991866915
yaw_0013,15,2.444590581525594,2.494590581525594,2.39224531023884
yaw_0013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0013,17,2.557326278554749,2.6073262785547486,2.5060948587203375
yaw_0013,18,1.0701619215905933,1.1201619215905931,1.0188976765060773
yaw_0013,19,1.9221964247471437,1.9721943707471439,1.8709963457441041
yaw_0013,20,1.5571755809881263,1.6071760229881262,1.5059413444908052
yaw_0013,21,1.5613893654757542,1.6113898074757542,1.51016230465353
yaw_0013,22,2.440985565552194,2.4909855655521937,2.2778054953940314
