case_id,stage,kind,kp,kd,clock,scenario,completed,eligible,reason,exclusions,samples,max_rmse_rad,peak_upper_speed_rad_s,trace_sha256
yaw_0023,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",sample,delay_boundary,True,True,,,17476,0.013567523826535527,0.7232030863441532,a741d2c12742b6d8a67e9ef30311a172a347072891d862bf793d13c21db0c9d6
yaw_0024,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,nominal,True,True,,,17727,0.012050277254690774,0.6956727348222621,7a919bda14cfe7ee250bfc7e47f68030cf725a0ca176edd770f4a99a803a27ea
yaw_0025,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4668,0.02815841981626972,1.317554469827767,00a35d73a94fffb4a7114440f4c31c3db5a641525a5a1f89aec85554af9b5616
yaw_0026,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",sample,delay_boundary,True,True,,,17476,0.013567595544956674,0.7213661555892755,380d7c2693334339f411289270c3a5b20b532d8e5218358c6174887cf9f3f22e
yaw_0027,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.01205011250316154,0.6958299559718881,c40ba280be344ad04eb02e574091d1f58d089ee09dd1f83a25e83c238e457f68
yaw_0028,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.02815333427715165,1.3129640541228056,45c98faadcc622f804a4f06a65dc9e5abaf53788727983dbff7cb3392e8809dd
yaw_0029,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013567693130713673,0.719625598396688,4fc2575682492804ec208b41db707a37e091e358efc967c4def0a8d0442ada99
yaw_0030,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,nominal,True,True,,,17727,0.01204994408188732,0.6959699893558633,aa5703e608649985c62c909a627d4e5c29fece4b124edac4e6f31a475b8b424c
yaw_0031,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.02815352827775108,1.312368765329754,c463cda470b3da21664ccdc86e4be35e0ee79d227c92a4c5e43e62ec8a26cb26
yaw_0032,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",sample,delay_boundary,True,True,,,17476,0.013567804314901843,0.7187972856132204,9f4de1ef05a8b00cf308c6d909ef4bf4db5d4c0005acf93ed4e1f4f37896d955
yaw_0033,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,nominal,True,True,,,17727,0.012049780520373818,0.6960882469339813,104a82bc359546f7584baea39c76198b256dbc04499aaf20c99c8a17cb118da8
yaw_0034,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028153875916826124,1.3160204132261755,1367f2c01b9c6a34266bcc90e966cbac61620a4df5a087fea860edfe5fd99130
yaw_0035,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",sample,delay_boundary,True,True,,,17476,0.013567905098530385,0.7182652048135673,df1d0ce23c3d51a9c90dec48e70f1d48e698553f6169f1a437e1c6bcfb97f0e0
yaw_0036,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,nominal,True,True,,,17727,0.012056863244495588,0.6952813494404677,9604426594027991b197b89c73efa321ef7a80373cf02068521dbbaa63ab4715
yaw_0037,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,462,,1.5031366712418324,1b7bf5f6d8f73b8fd98645419fff0d43da580ab1a4426f33ad5c52ef83dee06d
yaw_0038,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",sample,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,462,,1.5031366712418324,1b7bf5f6d8f73b8fd98645419fff0d43da580ab1a4426f33ad5c52ef83dee06d
yaw_0039,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,nominal,True,True,,,17727,0.012056732556440934,0.6954941274855488,46aca5146e5424d71b3a9b07a7ae763ccf3c95d4ff72d47ecc3b3c6d78fa7d83
yaw_0040,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4668,0.028160738805347422,1.3152227143813424,7ee9779164966919b29f3a6514477b19fc995938ea4892db972bb1e4e826fe5c
yaw_0041,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",sample,delay_boundary,True,True,,,17476,0.013568748535717828,0.7214580654704937,9e28ff0614401f2899f7caca8bb0bc61cad3bbdfa706e9e1895b1d1a79da8159
yaw_0042,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,nominal,True,True,,,17727,0.01205658862772362,0.6956638256905185,f472dc44f4fafe9fca7c0b6760fc737b2c5932ccc6a8f0d2f1309a63f5896b0a
yaw_0043,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4667,0.02816358944254427,1.3183948686988582,d968b7aaeb33d7b914a864be592f3bd8ea135460d460151c874186c525dbc577
yaw_0044,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",sample,delay_boundary,True,True,,,17476,0.013568753885732022,0.7202024894866184,2701f72bac47e1385514512e4b71e4023c5204c3594b53200da5c520179ff5f4
yaw_0045,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012056431995910586,0.695817276913858,0bf16f7c2adc24b447b6bf212122e3454cefd96e18055f78db50a2cad3ce28e3
yaw_0046,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013580319367319023,1.2948374258999964,5c856fe532df23f640df4c002c24ff56664a4c63abbfebe5fc5b387f951ca8d3
yaw_0047,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013568881645671164,0.718288698145763,3f0006c698e7a856c89cf5234e354de6297c56a1bdf55f9104f4ff5c4f3c6818
yaw_0048,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,nominal,True,True,,,17727,0.012056273216580695,0.6959520922431763,add9e9a51d9bd8ddebb64cebe0d802f8db981eba8effba65dd20f75f23f566fe
yaw_0049,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4670,0.028150263861336452,1.3108619975596205,2fe34cb845259b6feddbf1d3d9894b3ee33099b75c525bd04a77ed08abcd30dd
yaw_0050,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",sample,delay_boundary,True,True,,,17476,0.013568965408848239,0.7184165012870168,7d9b96d91823e0dd91bd31a55aa3fab76ab1a86339c848125c41fcb6980f6f5b
yaw_0051,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,nominal,True,True,,,17727,0.012056117552217267,0.6960704686237188,e4c9b82a01e792e80f4af0c2034df0b5873133aac8bc6f86218adc664488ccef
yaw_0052,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028155266715681387,1.3128181201052376,4b3f16e0a405cd5e5562ccf8c4557aa59249196ef568639c8b6101fb15f7dd22
yaw_0053,yaw,recorded,"[100.0, 300.0, 56.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569043934525385,0.7183839687924544,03e1aabc2319560079b87789c6dca0c3e46d4542b0249ce5a7a37004e8895e38
yaw_0054,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,nominal,True,True,,,17727,0.012061588240094765,0.6952374091377643,b9be351a9223913eeabd2a27bf38375a99753a5be12c2713210d32dc9bdb8767
yaw_0055,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,227,,1.5432199015343346,33046fc91e1d7f877701d896899e02af40007fd3e07949f23ad7ad57029afffd
yaw_0056,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",sample,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,227,,1.5432199015343346,33046fc91e1d7f877701d896899e02af40007fd3e07949f23ad7ad57029afffd
yaw_0057,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,nominal,True,True,,,17727,0.0120614609194148,0.6954967519003954,721b0834a0281424ccb8047e83ac1c32bbcc76718fa5d09d02cb0d33583c2c3e
yaw_0058,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,final_hold_incomplete;post_step_measured_velocity_limit,5054,0.026607435835481932,1.5066051354240149,e46e2615e41a56e9064e281792067cd6e95581354360fb69a8c9b13b35858755
yaw_0059,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569748716011819,0.7203648846730984,3c4a5d03d070543eec04640ff1bb6e5caeb15e55772317a0d11d3a3ba11439a8
yaw_0060,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,nominal,True,True,,,17727,0.012061320820661067,0.6956729406249028,02a8c6fd8002a0393e41b3c1e15fe66ead653694d5651a46ae147211be8c9a1b
yaw_0061,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,final_hold_incomplete;post_step_measured_velocity_limit,4558,0.02865512837784023,1.505838152917993,8cae0d2b306c9d43fb4ec3f7c9e0dc563ce3ad93acb9a4d639ed56eb1fb66393
yaw_0062,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569615754410834,0.7175776242154263,e43fefe27345c3c16db0513ba00e596d1f7cfb718763016dc52e9a6058ba63c6
yaw_0063,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012061169944063055,0.695823207266111,4b14ea405fc6c9611c6d510c0eb4808a865788ac472abe9bd5cb7cbfb585fa85
yaw_0064,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013580228008742921,1.2680971469943096,ce7515f72f74504a709bd06632d20081c13f611dea13fcdc841da96da32ccbba
yaw_0065,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569787079735766,0.7167889958265753,9533faa5a79aee9f095ca1d561f8270bef4e6a00c7fe5e0f084b817628c71749
yaw_0066,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,nominal,True,True,,,17727,0.012061019302126785,0.6959522028830676,8e5ff812b8c3d63818daf00bee947e77d87ed07123e0f37bfc6c5a6bb9d88047
yaw_0067,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,delay_boundary,True,True,,,17727,0.013580895614827828,1.3066985266208102,3c210584f7a19c2c54ef6e025ab91f9c3084c250feecd573c65bd978cb7de7d8
yaw_0068,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",sample,delay_boundary,True,True,,,17476,0.01356982469178354,0.7180141019118497,54034d9630d95a57e502ce243be918589b5e3a8367066123623e9d1bf8c2782c
yaw_0069,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,nominal,True,True,,,17727,0.012060871308706277,0.6960648972712538,74392296816df644800073e53074ae9140bfaeddd5332eaf7e345bf2f272d6db
yaw_0070,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.02815597558833304,1.3156967750202377,3849d2285682fcaf89a2e3b4d3662349159a5c88f12b8939d81e580780346c32
yaw_0071,yaw,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569891727997007,0.718257975067851,58ee84ec016f1c3b0374c99e395a70b629cdb35a20a91132250eef0427203564
yaw_0072,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,nominal,True,True,,,17727,0.012065254523489022,0.6952212708326797,552266b214849dacce9803e29139807c3732d24ae6195539ce268be982bf1771
yaw_0073,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,162,,1.5048329881076348,1e2561257030874b8d60bfc7380d456c9aedf6a12583f62d42e5f7f9e1b20c8f
yaw_0074,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",sample,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,162,,1.5048329881076348,1e2561257030874b8d60bfc7380d456c9aedf6a12583f62d42e5f7f9e1b20c8f
yaw_0075,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,nominal,True,True,,,17727,0.012065134005332155,0.6955083974874529,e71250b7a18f9f7230aad792a9e2c53abfc515716c3d389c7a55e71fc58f6383
yaw_0076,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,326,,1.5010960154968913,0c0ef6d0e20d9a6931ffa0b775a5f632c6a3475f9b5360db5e6711028ae49763
yaw_0077,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",sample,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,326,,1.5010960154968913,0c0ef6d0e20d9a6931ffa0b775a5f632c6a3475f9b5360db5e6711028ae49763
yaw_0078,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,nominal,True,True,,,17727,0.01206499635626815,0.6957047266315336,e7d42b2f923282212e58cd734174ea2c2e07eb0ade4edac944f29e344e2ccc8e
yaw_0079,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,final_hold_incomplete;post_step_measured_velocity_limit,4380,0.02948675499419383,1.515688781845558,77c827196ff525caf293cec87a9a68b03351ad0a2c968899cf528fe9cf7416cc
yaw_0080,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",sample,delay_boundary,True,True,,,17476,0.013570275052635429,0.7201220091102873,2abac86f0089cf3dc236e3e1e21299f54f0988b6fe707b6866a4d4b8e40887e0
yaw_0081,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012064847171086733,0.695850835164712,0e02e60d67509eb370e9b4b17a2a054193ebfdbb5a3c61c0b0a1029b09c1d5aa
yaw_0082,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013580461871591318,1.2746195942083898,cc64a6dfc992a82b7f3015ae2078ec53e5862a25e85ef555a14deb45184b3bc6
yaw_0083,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013570491068164289,0.7161495185745477,71ce18f2a9426cb6d6913c47b29b15eedfc9c481c8ab8413eb24586f677aac61
yaw_0084,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,nominal,True,True,,,17727,0.012064703382277603,0.6959704492962637,dc7d2841a124989bf44570e664e8d3822253e666a537d00d45dc189fba581452
yaw_0085,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,delay_boundary,True,True,,,17727,0.013581028979807504,1.3053349934227443,4ebdffc66f4c23395ac7f0b451aeb8ad822d87e721b7238b92900375248b8eac
yaw_0086,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",sample,delay_boundary,True,True,,,17476,0.013570475477939808,0.7175498640794312,7b9e3ab92b64b691a96590e294bccc26cdb3bc9f0c9f8c5e594f281b4a352ac3
yaw_0087,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,nominal,True,True,,,17727,0.012064565043188697,0.6960740226146545,fcd2b1ee802e9f5b594e6eed671aeb3380737e076abe6216e46df6c81615d126
yaw_0088,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028156284193907383,1.3125394269779533,6c0e7f553a843b63fc231bc1d3e9a959a3655239ca0402c690c52b5e68932c6d
yaw_0089,yaw,recorded,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",sample,delay_boundary,True,True,,,17476,0.013570537490290165,0.7178371947731098,2acce920b749e074b9ec8d80b0c25fee7ae63beef48758ef4c21b529ef9ba248
yaw_0090,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,nominal,True,True,,,17727,0.012068170162253805,0.6952628832839111,62d110a2eebee0dc631f5c580726932e78ae567b76cdbf1c04d7cf8e27bd92ae
yaw_0091,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,106,,1.516495799219714,cae9f99a401d7c344494fe2557b3358f1b767fc9997bc7dc6c977f8f47739aaf
yaw_0092,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",sample,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,106,,1.516495799219714,cae9f99a401d7c344494fe2557b3358f1b767fc9997bc7dc6c977f8f47739aaf
yaw_0093,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,nominal,True,True,,,17727,0.012068051457918783,0.6955474893737671,b81fd19c9032525e9705f606985f19d570fc9d228778f9bc4be8c1d0133692ed
