case_id,episode,clock,completed,eligible,reason,kp,kd,scenario,exclusions,samples,trace_sha256,max_right7_recorded_rmse_rad,max_proximal_recorded_rmse_rad,torque_limited_ratio,hard_clipped_ratio
case_0010,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",light_delayed,final_hold_incomplete;joint_limit_command_intervention,1800,69cbbbee0243e9a284be14ac4700600bd93f97d870dd44ed02e74a22a53f1e25,0.006867948530271871,0.006867948530271871,0.0,0.0
case_0011,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",mixed_delayed,final_hold_incomplete;joint_limit_command_intervention,1800,b646a79675f93aecf757af4efb3682c5fa33eaa39707ee6d396d309ad34c4e37,0.009930506770024557,0.009930506770024557,0.0,0.0
case_0012,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",nominal,final_hold_incomplete;joint_limit_command_intervention,1790,addaae6b0dee1bb3b6d3640d6539122ff1c61fd3d7f0409c2d79696daef72e20,0.008157102113185757,0.008157102113185757,0.0,0.0
case_0013,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",half,final_hold_incomplete;joint_limit_command_intervention,1790,8eb9c6e93b3188985cfea063ed086f6e861f8297b2a4c5babdbcbfe4fd0d102d,0.008169725398428302,0.008169725398428302,0.0,0.0
case_0014,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",heavy,final_hold_incomplete;joint_limit_command_intervention,1790,89b642aeb11782237cb519622dfa9ed6d1bb31c6595a4e28dd69226b5b1f7dcb,0.00960134597857917,0.00960134597857917,0.0,0.0
case_0015,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",delay_boundary,final_hold_incomplete;joint_limit_command_intervention,1790,4478ca6f4cc38fcfc4b35154f3877db0315d746ddd7ca80cf563809a887845f5,0.009688551277010012,0.009688551277010012,0.0,0.0
case_0016,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",light_delayed,final_hold_incomplete;joint_limit_command_intervention,1790,4d537e8151877cb3fdc5a6d5260c4896d83bf1c42b89f3c52d1ba381cb9d2948,0.006873859839204455,0.006873859839204455,0.0,0.0
case_0017,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",mixed_delayed,final_hold_incomplete;joint_limit_command_intervention,1790,9f84f1ea8d89d4506c0995d90515b8b4a00b435f844bcce18268449a8a7f1cdb,0.00994199045008138,0.00994199045008138,0.0,0.0
case_0018,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",nominal,final_hold_incomplete;joint_limit_command_intervention,1800,1dd817d1149b5e09561c31980dc2f255724af6eaf25a44c6a99292a70a47b48e,0.008418571880167626,0.008418571880167626,0.0,0.0
case_0019,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",half,final_hold_incomplete;joint_limit_command_intervention,1800,fbfd8802eb10520fa130ccc80c7e25614024869b775edf8ff59100a2dc767839,0.008434640328581674,0.008434640328581674,0.0,0.0
case_0020,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",heavy,final_hold_incomplete;joint_limit_command_intervention,1800,e8a92dc7ec191f4c2e9543d051779ccd25d6567f9faa7b5a28448df8d844fd79,0.009592485360476256,0.009592485360476256,0.0,0.0
case_0021,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",delay_boundary,final_hold_incomplete;joint_limit_command_intervention,1800,023ffc97ac16aaa88b3dbdd049ed1d0d2d4ca6c2870d69f17dcec61f048b202e,0.00968073296071613,0.00968073296071613,0.0,0.0
case_0022,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",light_delayed,final_hold_incomplete;joint_limit_command_intervention,1800,8bc65a52911a716012bae57b37018c3cb585c281fccbd00e866c3e09a5052d22,0.006870597346922975,0.006870597346922975,0.0,0.0
case_0023,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",mixed_delayed,final_hold_incomplete;joint_limit_command_intervention,1800,8ccdbf9704821d97c6bf5bdd66060f27625a57ad7565a1b06497eb75195e39e8,0.00993611689360384,0.00993611689360384,0.0,0.0
