case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0004,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
case_0005,0,2.2807,2.3306999999999998,2.2295000000000003
case_0005,1,0.47359999999999997,0.5236,0.4224
case_0005,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0005,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0005,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0005,5,0.21179890653638295,0.26179890653638294,0.1605988985406487
case_0005,6,2.2807,2.3306999999999998,2.2295000000000003
case_0005,7,0.47359999999999997,0.5236,0.4224
case_0005,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0005,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0005,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0005,11,0.21179890692080522,0.2617989069208052,0.1605988989222649
case_0005,12,2.567428583436029,2.6174285834360287,2.515446503267382
case_0005,13,0.43502037080218914,0.4850203708021891,0.36596428082272137
case_0005,14,0.4606279069618121,0.510627906961812,0.4064840912067789
case_0005,15,2.4446619432279477,2.4946619432279475,2.3934568303865573
case_0005,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0005,17,2.5573456579869815,2.6073456579869814,2.506142182216185
case_0005,18,1.0702228044305824,1.1202228044305822,1.0190183714671588
case_0005,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0005,20,1.5572019004369921,1.6072023424369921,1.5060005164756078
case_0005,21,1.561392777472733,1.611393219472733,1.5101923815016145
case_0005,22,2.441594847900233,2.491594847900233,2.378181742873626
case_0005,23,1.8175275645612476,1.8675275645612475,1.7504252984326332
case_0005,24,2.5494342696996872,2.599434269699687,2.3459659318688733
case_0005,25,1.074644721951468,1.124644721951468,0.9342089420666986
case_0005,26,1.919949479579013,1.9699474255790133,1.8675161623076468
case_0005,27,1.538893032848109,1.588893474848109,1.4655940668041672
case_0005,28,1.557799853293378,1.6078002952933779,1.4873728678675227
case_0006,0,2.2807,2.3306999999999998,2.2295000000000003
case_0006,1,0.47359999999999997,0.5236,0.4224
case_0006,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0006,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0006,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0006,5,0.21179890388331965,0.2617989038833196,0.1605988959570806
case_0006,6,2.2807,2.3306999999999998,2.2295000000000003
case_0006,7,0.47359999999999997,0.5236,0.4224
case_0006,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0006,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0006,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0006,11,0.21179890426679981,0.2617989042667998,0.16059889633771635
case_0006,12,2.567941409048205,2.6179414090482047,2.5166909273992233
case_0006,13,0.4691808929382413,0.5191808929382412,0.41797268553295075
case_0006,14,0.4620311919711611,0.5120311919711611,0.4086955941994703
case_0006,15,2.4445253411791086,2.4945253411791084,2.393318014362289
case_0006,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0006,17,2.5579513467291077,2.6079513467291076,2.5067477694155857
case_0006,18,1.0700602767625125,1.1200602767625123,1.0188548255794978
case_0006,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0006,20,1.5571276358307111,1.607128077830711,1.5059257400916584
case_0006,21,1.5615649163240086,1.6115653583240086,1.5103643312927697
case_0006,22,2.4440842945361414,2.494084294536141,2.391884097254748
case_0006,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0006,24,2.559901776378677,2.6099017763786767,2.486545700204615
case_0006,25,1.0786629766158746,1.1286629766158744,1.0190702482868303
case_0006,26,1.920743563596306,1.9707415095963061,1.8690320311136284
case_0006,27,1.542592713521595,1.592593155521595,1.4799864072747033
case_0006,28,1.5609615303388664,1.6109619723388664,1.5096052823875579
case_0007,0,2.2807,2.3306999999999998,2.2295000000000003
case_0007,1,0.47359999999999997,0.5236,0.4224
case_0007,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0007,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0007,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0007,5,0.21179890389964606,0.26179890389964605,0.1605988959729911
case_0007,6,2.2807,2.3306999999999998,2.2295000000000003
case_0007,7,0.47359999999999997,0.5236,0.4224
case_0007,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0007,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0007,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0007,11,0.21179890428317408,0.26179890428317404,0.16059889635367386
case_0007,12,2.5679415344411773,2.617941534441177,2.516692106430575
case_0007,13,0.46918132909046684,0.5191813290904668,0.41797340904042607
case_0007,14,0.46202902057180834,0.5120290205718083,0.4087114186070355
case_0007,15,2.444525125184175,2.494525125184175,2.3933180454800618
case_0007,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0007,17,2.557951352734073,2.607951352734073,2.5067478051934207
case_0007,18,1.0700602177632623,1.1200602177632621,1.018854925910759
case_0007,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0007,20,1.5571276187071932,1.6071280607071932,1.5059257846260685
case_0007,21,1.5615649286712054,1.6115653706712054,1.5103643575732564
case_0007,22,2.444085078048409,2.4940850780484087,2.3919148011074434
case_0007,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0007,24,2.5599044025894884,2.609904402589488,2.4866977266320864
case_0007,25,1.0786630001905353,1.1286630001905351,1.0190766962933677
case_0007,26,1.9207469018374341,1.9707448478374343,1.8690353212287978
case_0007,27,1.5426187906339148,1.5926192326339148,1.4800643868741457
case_0007,28,1.5609626534788497,1.6109630954788496,1.509606495386116
case_0008,0,2.2807,2.3306999999999998,2.2295000000000003
case_0008,1,0.47359999999999997,0.5236,0.4224
case_0008,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0008,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0008,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0008,5,0.21179890388331965,0.2617989038833196,0.1605988959570806
case_0008,6,2.2807,2.3306999999999998,2.2295000000000003
case_0008,7,0.47359999999999997,0.5236,0.4224
case_0008,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0008,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0008,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0008,11,0.21179890426679981,0.2617989042667998,0.16059889633771635
case_0008,12,2.567805380577413,2.617805380577413,2.5163040005858353
case_0008,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
case_0008,14,0.4608412161150346,0.5108412161150345,0.40690072241167885
case_0008,15,2.444653819293363,2.494653819293363,2.3934482149116616
case_0008,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0008,17,2.557429520833608,2.607429520833608,2.506226075845249
case_0008,18,1.070201804868221,1.1202018048682207,1.0189973475391292
case_0008,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0008,20,1.5571921743269743,1.6071926163269743,1.5059899303466344
case_0008,21,1.561416784079542,1.611417226079542,1.510216357453401
case_0008,22,2.4421730380604796,2.4921730380604794,2.385963354453831
case_0008,23,1.8175275645612476,1.8675275645612475,1.761128994911146
case_0008,24,2.551543621884415,2.601543621884415,2.3969540063515757
case_0008,25,1.075654689809857,1.1256546898098567,0.9618336567550755
case_0008,26,1.9206147286880813,1.9706126746880814,1.86841547797633
case_0008,27,1.536644330297609,1.586644772297609,1.4709470189067717
case_0008,28,1.5593226201794188,1.6093230621794188,1.4967737472588611
case_0009,0,2.2807,2.3306999999999998,2.2295000000000003
case_0009,1,0.47359999999999997,0.5236,0.4224
case_0009,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0009,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0009,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0009,5,0.21179890389964606,0.26179890389964605,0.1605988959729911
case_0009,6,2.2807,2.3306999999999998,2.2295000000000003
case_0009,7,0.47359999999999997,0.5236,0.4224
case_0009,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0009,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0009,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0009,11,0.21179890428317408,0.26179890428317404,0.16059889635367386
case_0009,12,2.5670454721717806,2.6170454721717804,2.5142965026799153
case_0009,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
case_0009,14,0.46079512319575666,0.5107951231957566,0.40645554863385785
case_0009,15,2.444634849740115,2.4946348497401147,2.393427886900342
case_0009,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0009,17,2.5574261325931573,2.607426132593157,2.5062221836781373
case_0009,18,1.0701989319937488,1.1201989319937486,1.018993179944719
case_0009,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0009,20,1.557190964793738,1.607191406793738,1.5059883594353531
case_0009,21,1.561415717213778,1.611416159213778,1.5102148094167778
case_0009,22,2.4409435289622983,2.490943528962298,2.36658641739054
case_0009,23,1.8175275645612476,1.8675275645612475,1.726432737650817
case_0009,24,2.5475409615551374,2.5975409615551373,2.2851384993804307
case_0009,25,1.0735731685480796,1.1235731685480794,0.9155641393403783
case_0009,26,1.9187753546937378,1.968773300693738,1.8662479700596775
case_0009,27,1.535319345762171,1.585319787762171,1.449738004790718
case_0009,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0010,0,2.2807,2.3306999999999998,2.2295000000000003
case_0010,1,0.47359999999999997,0.5236,0.4224
case_0010,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0010,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0010,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0010,5,0.21179890389964606,0.26179890389964605,0.1605988959729911
case_0010,6,2.2807,2.3306999999999998,2.2295000000000003
case_0010,7,0.47359999999999997,0.5236,0.4224
case_0010,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0010,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0010,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0010,11,0.21179890428317408,0.26179890428317404,0.16059889635367386
case_0010,12,2.567885314109423,2.6178853141094227,2.516514725602725
case_0010,13,0.46438670032886037,0.5143867003288604,0.41195942774634225
case_0010,14,0.4624357166698122,0.5124357166698122,0.40912974381938244
case_0010,15,2.4444768114114592,2.494476811411459,2.39327153477451
case_0010,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0010,17,2.5580997100866587,2.6080997100866585,2.5068964902714663
case_0010,18,1.0700180515229856,1.1200180515229854,1.0188140849634326
case_0010,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0010,20,1.5571082453481908,1.6071086873481908,1.5059062210624723
case_0010,21,1.5616070719928339,1.6116075139928339,1.5104065930614115
case_0010,22,2.442748659844499,2.492748659844499,2.3858357098889478
case_0010,23,1.8175275645612476,1.8675275645612475,1.759641749807529
case_0010,24,2.55552027492437,2.6055202749243698,2.417992656957108
case_0010,25,1.0782421321572127,1.1282421321572125,0.9791533795172687
case_0010,26,1.9192175152180546,1.9692154612180548,1.8667013702063775
case_0010,27,1.5390115115433636,1.5890119535433636,1.474622599412453
case_0010,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
case_0011,0,2.2807,2.3306999999999998,2.2295000000000003
case_0011,1,0.47359999999999997,0.5236,0.4224
case_0011,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0011,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0011,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0011,5,0.21179890388331965,0.2617989038833196,0.1605988959570806
case_0011,6,2.2807,2.3306999999999998,2.2295000000000003
case_0011,7,0.47359999999999997,0.5236,0.4224
case_0011,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0011,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0011,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0011,11,0.21179890426679981,0.2617989042667998,0.16059889633771635
case_0011,12,2.567428583436029,2.6174285834360287,2.515446503267382
case_0011,13,0.43502037080218914,0.4850203708021891,0.36596428082272137
case_0011,14,0.4606279069618121,0.510627906961812,0.4064840912067789
case_0011,15,2.444660515191039,2.494660515191039,2.393454470229604
case_0011,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0011,17,2.557344486498301,2.6073444864983006,2.5061410493503424
case_0011,18,1.0702215321288957,1.1202215321288955,1.0190165668555924
case_0011,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0011,20,1.5572015273699293,1.6072019693699293,1.5059990932767737
case_0011,21,1.5613926298605842,1.6113930718605842,1.5101920724451607
case_0011,22,2.441594847900233,2.491594847900233,2.378181742873626
case_0011,23,1.8175275645612476,1.8675275645612475,1.7504252984326332
case_0011,24,2.5494342696996872,2.599434269699687,2.3459659318688733
case_0011,25,1.074644721951468,1.124644721951468,0.9342089420666986
case_0011,26,1.9192730722462652,1.9692710182462654,1.8667804907896635
case_0011,27,1.5352200201008215,1.5852204621008215,1.465044561956202
case_0011,28,1.557799853293378,1.6078002952933779,1.4873728678675227
case_0012,0,2.2807,2.3306999999999998,2.2295000000000003
case_0012,1,0.47359999999999997,0.5236,0.4224
case_0012,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0012,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0012,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0012,5,0.21179890653638295,0.26179890653638294,0.1605988985406487
case_0012,6,2.2807,2.3306999999999998,2.2295000000000003
case_0012,7,0.47359999999999997,0.5236,0.4224
case_0012,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0012,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0012,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0012,11,0.21179890692080522,0.2617989069208052,0.1605988989222649
case_0012,12,2.567954292885318,2.617954292885318,2.516728521873006
case_0012,13,0.46917808220853413,0.5191780822085341,0.41796955151774184
case_0012,14,0.46203232866405247,0.5120323286640525,0.4086974529562276
case_0012,15,2.444526511100998,2.494526511100998,2.3933193092988545
case_0012,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0012,17,2.557952269808768,2.607952269808768,2.506748639892013
case_0012,18,1.0700612330269028,1.1200612330269026,1.0188558154305276
case_0012,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0012,20,1.5571278698936928,1.6071283118936928,1.5059258837805463
case_0012,21,1.561565009600674,1.6115654516006739,1.5103644342372187
case_0012,22,2.4443816210944056,2.4943816210944054,2.3929304778080036
case_0012,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0012,24,2.560733453338177,2.610733453338177,2.489123817661805
case_0012,25,1.0786583199304955,1.1286583199304954,1.0190705886229146
case_0012,26,1.9209671325315592,1.9709650785315593,1.8693185277137132
case_0012,27,1.5460937776830521,1.596094219683052,1.4862036975103163
case_0012,28,1.5610346113815856,1.6110350533815856,1.509719066022344
case_0013,0,2.2807,2.3306999999999998,2.2295000000000003
case_0013,1,0.47359999999999997,0.5236,0.4224
case_0013,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0013,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0013,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0013,5,0.21179890655313935,0.2617989065531393,0.16059889855697806
case_0013,6,2.2807,2.3306999999999998,2.2295000000000003
case_0013,7,0.47359999999999997,0.5236,0.4224
case_0013,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0013,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0013,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0013,11,0.21179890693760955,0.26179890693760954,0.16059889893864138
case_0013,12,2.567954383793213,2.617954383793213,2.516729025597023
case_0013,13,0.4691784951288305,0.5191784951288305,0.4179699670670118
case_0013,14,0.4620301508603734,0.5120301508603734,0.40871326148398823
case_0013,15,2.444526293400164,2.4945262934001637,2.3933192525304223
case_0013,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0013,17,2.5579522765965974,2.6079522765965972,2.5067486743876217
case_0013,18,1.0700611733615477,1.1200611733615475,1.018855848491242
case_0013,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0013,20,1.5571278530363784,1.6071282950363783,1.505925905427509
case_0013,21,1.5615650223532738,1.6115654643532737,1.510364459822045
case_0013,22,2.4443840749010057,2.4943840749010056,2.39293987175416
case_0013,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0013,24,2.5607165845548026,2.6107165845548024,2.4892734287421683
case_0013,25,1.0786583436443622,1.128658343644362,1.0190770295243474
case_0013,26,1.9209700885213914,1.9709680345213916,1.8693214915122423
case_0013,27,1.5461149559133716,1.5961153979133715,1.4862539972619615
case_0013,28,1.5610354408581486,1.6110358828581486,1.5097199970089403
case_0014,0,2.2807,2.3306999999999998,2.2295000000000003
case_0014,1,0.47359999999999997,0.5236,0.4224
case_0014,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0014,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0014,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0014,5,0.21179890653638295,0.26179890653638294,0.1605988985406487
case_0014,6,2.2807,2.3306999999999998,2.2295000000000003
case_0014,7,0.47359999999999997,0.5236,0.4224
case_0014,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0014,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0014,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0014,11,0.21179890692080522,0.2617989069208052,0.1605988989222649
case_0014,12,2.5677884257169263,2.617788425716926,2.5162593224319467
case_0014,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
case_0014,14,0.4608492217212155,0.5108492217212155,0.4069002931101186
case_0014,15,2.444654632693715,2.494654632693715,2.3934490744022496
case_0014,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0014,17,2.5574304991681664,2.6074304991681663,2.5062269478848904
case_0014,18,1.0702029055080111,1.120202905508011,1.018998252474305
